s;p;o;s_rank;o_rank
mulberry_family;_member_meronym;morus;37;453
muliebrity;_derivationally_related_form;feminine;1;1
muliebrity;_hypernym;trait;6391;210
multiple_sclerosis;_hypernym;degenerative_disorder;3484;3091
multivariate_analysis;_synset_domain_topic_of;statistics;5;1
mumble;_hypernym;vocalization;6326;661
musculature;_has_part;ligament;456;8347
musical_harmony;_hypernym;music;25027;31226
musical_instrument;_derivationally_related_form;instrumentate;1;1
musical_theater;_hypernym;play;3862;120
musician;_derivationally_related_form;musicianship;1;1
muslim_calendar;_has_part;dhu_al-qadah;1;1
mustard_family;_member_meronym;genus_alyssum;1;54
mustard_family;_member_meronym;genus_crambe;1;15
mustard_family;_member_meronym;genus_sisymbrium;1;56
mustelidae;_member_meronym;genus_arctonyx;3;91
mustelidae;_member_meronym;taxidea;2;120
muster;_derivationally_related_form;muster;1;1
muster_in;_derivationally_related_form;tour_of_duty;1;1
mutate;_hypernym;change;6522;1259
mutation;_hypernym;modification;2929;69
myelin_sheath;_has_part;oligodendroglia;22656;22207
myriophyllum;_member_meronym;water_milfoil;13846;15054
mystify;_hypernym;veil;24368;28600
nagoya;_instance_hypernym;urban_center;32;1
nail;_derivationally_related_form;nail;1;1
nail;_has_part;head;460;259
nail;_hypernym;attach;58;6
naive;_also_see;credulous;1;2
najas;_hypernym;monocot_genus;591;2
name;_derivationally_related_form;diagnosis;1;1
name;_derivationally_related_form;identity;1;1
name;_derivationally_related_form;namer;1;1
naming;_hypernym;speech_act;723;174
nan_ling;_instance_hypernym;range_of_mountains;726;2
nansen;_instance_hypernym;statesman;8049;42
narcan;_hypernym;narcotic_antagonist;25218;24497
nasalization;_derivationally_related_form;nasalize;1;1
natural_gas;_hypernym;fossil_fuel;22251;26201
naturalization;_synset_domain_topic_of;law;2042;2
naval_commander;_synset_domain_topic_of;war_machine;11210;29
neanderthalian;_derivationally_related_form;neanderthal_man;1;1
necessity;_hypernym;need;920;172
negligent;_derivationally_related_form;negligence;1;1
nehemiah;_instance_hypernym;book;1;1
neoclassicism;_hypernym;liberal_arts;12187;1134
neritid_gastropod;_hypernym;seasnail;26558;27189
neritidae;_hypernym;mollusk_family;5;1
net;_hypernym;goal;12592;10743
neurological_disorder;_hypernym;upset;378;6
neutralization;_derivationally_related_form;neutralize;1;1
new_zealand;_member_of_domain_region;returning_officer;38;4
newark;_instance_hypernym;urban_center;394;1
newcastle-upon-tyne;_instance_hypernym;urban_center;20;1
newman;_instance_hypernym;theologizer;2613;14
newsflash;_hypernym;bulletin;12239;17695
nicker_seed;_hypernym;seed;14777;1111
nij;_hypernym;law_enforcement_agency;5;1
nineties;_hypernym;time_of_life;19;1
nippon;_has_part;nagasaki;4;9
nippon;_instance_hypernym;asian_nation;33;1
nitrate;_derivationally_related_form;nitrify;1;1
nitrify;_hypernym;convert;11060;2939
nm;_has_part;albuquerque;103;3591
nominate;_derivationally_related_form;naming;1;1
noncompliance;_derivationally_related_form;disobey;1;1
nonsolid_colour;_synset_domain_topic_of;computing;29281;693
noose;_derivationally_related_form;slip_noose;1;1
north_atlantic_treaty_organization;_member_meronym;the_netherlands;1;2
north_platte_river;_instance_hypernym;river;5;1
north_star_state;_has_part;twin_cities;3402;24346
novelize;_derivationally_related_form;fictionalization;1;1
nuclear_deterrence;_synset_domain_topic_of;war_machine;3721;2
nullifier;_derivationally_related_form;void;1;1
number;_derivationally_related_form;numeral;1;1
number;_hypernym;periodical;1879;6461
nuptse;_instance_hypernym;mountain_peak;1;1
nurse;_synset_domain_topic_of;practice_of_medicine;143;2
nutrition;_derivationally_related_form;nutritionary;1;1
nutritionary;_derivationally_related_form;nutrition;1;1
nutritionist;_derivationally_related_form;diet;1;1
ny;_has_part;taconic_mountains;16;185
obfuscate;_hypernym;modify;1610;4
objurgate;_derivationally_related_form;upbraiding;1;1
observatory;_hypernym;structure;23931;1531
observe;_derivationally_related_form;reflexion;1;1
obstructionism;_derivationally_related_form;thwarter;19263;7881
occlusive;_derivationally_related_form;stop_consonant;1;1
occultism;_hypernym;subject_field;21810;3681
ocimum;_hypernym;asterid_dicot_genus;11;1
oesophagus;_hypernym;passageway;6029;3633
offense;_hypernym;transgression;32154;31899
oftenness;_hypernym;rate;24330;4140
ohio;_has_part;cleveland;8;242
oil;_derivationally_related_form;liniment;1;1
old_line_state;_instance_hypernym;american_state;1;1
olive_family;_hypernym;magnoliopsid_family;3;1
olive_family;_member_meronym;syringa;13;181
omelette;_hypernym;dish;5271;161
omission;_hypernym;neglect;16283;15197
onanist;_derivationally_related_form;onanism;1;1
onanist;_derivationally_related_form;wank;1;1
oncorhynchus;_member_meronym;quinnat_salmon;2;16
one_thousand_million;_hypernym;large_integer;54;3
ontario;_has_part;niagara_falls;72;24
onychophora;_member_meronym;velvet_worm;275;3635
open;_hypernym;start_up;12;78
open_up;_derivationally_related_form;opener;1;1
open_up;_derivationally_related_form;opening;1;1
opening;_derivationally_related_form;unfold;1;1
operate;_derivationally_related_form;simulated_military_operation;1;1
ophiodontidae;_hypernym;fish_family;1;1
ophiophagus;_hypernym;reptile_genus;1;1
opposition;_derivationally_related_form;play_off;1;1
optical_instrument;_has_part;lense;4594;4713
orate;_hypernym;talk;9048;528
orchestration;_derivationally_related_form;instrumentate;1;1
orchidaceae;_member_meronym;genus_arethusa;1;37
orchidaceae;_member_meronym;genus_cleistes;1;21
orchidaceae;_member_meronym;genus_oncidium;1;14
orchidaceae;_member_meronym;miltonia;1;37
ordain;_derivationally_related_form;ordainer;1;1
ordain;_hypernym;decree;1;1
order;_member_meronym;suborder;146;3886
order_acarina;_member_meronym;sarcoptidae;32;680
order_apodes;_member_meronym;eel;86;2589
order_apodes;_member_meronym;muraenidae;9;102
order_araneida;_hypernym;animal_order;31;1
order_campanulales;_member_meronym;goodeniaceae;184;825
order_caryophyllales;_member_meronym;pink_family;1;2
order_casuarinales;_hypernym;plant_order;5;1
order_chiroptera;_member_meronym;suborder_microchiroptera;21809;27539
order_ciconiiformes;_member_meronym;family_ardeidae;19;118
order_coleoptera;_hypernym;animal_order;1;1
order_coleoptera;_member_meronym;family_cerambycidae;25;1932
order_cypriniformes;_member_meronym;family_catostomidae;22;254
order_decapoda;_hypernym;animal_order;1;1
order_gruiformes;_member_meronym;rallidae;5;28
order_isoptera;_member_meronym;mastotermitidae;20;123
order_isospondyli;_member_meronym;family_coregonidae;4;86
order_malvales;_member_meronym;family_elaeocarpaceae;3;36
order_mantophasmatodea;_hypernym;animal_order;30;1
order_marsupialia;_member_meronym;macropodidae;15;62
ordered;_also_see;logical;1;1
ordinariness;_hypernym;quality;8036;123
organism;_hypernym;living_thing;502;9572
organize;_derivationally_related_form;organization;1;1
organize;_hypernym;plan;1369;689
orientalist;_hypernym;specializer;28976;6721
ornithischia;_hypernym;animal_order;10;1
ornithologist;_derivationally_related_form;ornithology;1;1
orthodontist;_hypernym;tooth_doctor;29952;28219
orthoptera;_member_meronym;tettigoniidae;28;561
oryctolagus;_hypernym;mammal_genus;57;1
os_ischii;_hypernym;os;6;1
oslo;_instance_hypernym;national_capital;455;2
ouster;_hypernym;soul;26770;1018
outline;_derivationally_related_form;portrayal;1;1
outpouring;_derivationally_related_form;bombard;1;1
overhead;_synset_domain_topic_of;computing;1067;6
overvalue;_hypernym;value;1938;163
owl;_derivationally_related_form;hoot;1;1
oxidize;_hypernym;change;1;1
oxidize;_verb_group;oxidize;1;1
package;_derivationally_related_form;packaging;1;1
packera;_hypernym;asterid_dicot_genus;9;1
paddler;_derivationally_related_form;canoe;1;1
pail;_hypernym;vessel;24856;8169
pain_in_the_neck;_hypernym;negative_stimulus;2872;9652
pair;_derivationally_related_form;partner_off;1;1
pair;_derivationally_related_form;twin;1;1
palaemon;_member_meronym;prawn;291;1266
paleface;_hypernym;white_person;17;4
panax_schinseng;_has_part;ginseng;2541;56
panel;_derivationally_related_form;panel;1;1
pant;_hypernym;utter;3011;121
papaver;_member_meronym;papaver_rhoeas;1122;492
par;_synset_domain_topic_of;golf_game;2569;22
parabolic_geometry;_hypernym;geometry;120;4
parabolical;_derivationally_related_form;parable;1;1
parade;_hypernym;showing;16245;18071
parader;_derivationally_related_form;march;1;1
paralithodes;_hypernym;arthropod_genus;524;1
parametric_statistic;_synset_domain_topic_of;statistics;16;1
parasympathetic_nervous_system;_hypernym;systema_nervosum;26804;11667
parcelling;_hypernym;distribution;64;41
parthenocissus;_member_meronym;woodbine;2275;4515
participation;_derivationally_related_form;involve;1;1
particular;_derivationally_related_form;detail;1;1
parula_warbler;_hypernym;wood_warbler;665;127
pass;_also_see;transit;16;52
pass;_derivationally_related_form;clearance;1;1
pass_off;_hypernym;vanish;1174;236
passer;_hypernym;testee;8927;6474
passeriformes;_member_meronym;troglodytidae;76;529
passing_play;_hypernym;football_play;328;911
passionate;_also_see;loving;1;1
pat;_hypernym;fondle;3068;3197
patch;_derivationally_related_form;spot;1;1
paternity;_hypernym;origination;704;93
patrioteer;_derivationally_related_form;ultranationalism;1;1
patronage;_hypernym;social_control;1638;191
patronymic;_hypernym;name;17359;1514
pause;_derivationally_related_form;pause;1;1
pay_heed;_derivationally_related_form;attention;1;1
pea_family;_member_meronym;physostigma;1810;20671
pea_family;_member_meronym;wild_pea;47;1070
peach;_hypernym;stone_fruit;283;30
peanut;_hypernym;seedpod;965;423
peccary;_hypernym;even-toed_ungulate;7165;919
pelew;_has_part;tt;5608;3715
peltandra;_member_meronym;arrow_arum;4604;6287
penmanship;_derivationally_related_form;calligraphist;1;1
pension;_hypernym;regular_payment;13710;11544
peramelidae;_member_meronym;bandicoot;21155;28662
perching_bird;_derivationally_related_form;roost;1;1
percipient;_derivationally_related_form;take_note;1;1
percolate;_hypernym;filtrate;17935;30885
perennate;_derivationally_related_form;perennation;1;1
pereskia;_hypernym;caryophylloid_dicot_genus;5;1
periactin;_hypernym;antihistamine;447;29
perimeter;_derivationally_related_form;bound;1;1
period;_has_part;epoch;13;5
peripatidae;_hypernym;arthropod_family;55;1
permutation;_hypernym;operation;1681;65
perodicticus;_hypernym;mammal_genus;6;1
persea_americana;_has_part;avocado_pear;12186;8170
persecute;_derivationally_related_form;oppressor;1;1
persecute;_hypernym;torment;17813;18414
persian;_derivationally_related_form;persian;1;1
personal_identity;_derivationally_related_form;place;1;1
personality;_hypernym;attribute;19917;31778
personify;_derivationally_related_form;prosopopoeia;1;1
personnel;_hypernym;organization;1780;35
peruvian_balsam;_hypernym;tree;2018;6
pet;_derivationally_related_form;pet;1;1
pharmacy;_hypernym;store;9152;513
phasmida;_member_meronym;phyllidae;107;597
philanthropist;_derivationally_related_form;selfless;1;1
philosophizing;_hypernym;expounding;11546;8373
phleum;_member_meronym;timothy;2610;2074
phone;_hypernym;electro-acoustic_transducer;18727;4280
photographic_camera;_has_part;shutter;578;3199
photographic_camera;_has_part;viewfinder;4003;757
photosynthesis;_synset_domain_topic_of;plant_life;607;2
phylum_arthropoda;_member_meronym;crustacea;132;1098
phylum_chordata;_hypernym;phylum;4;1
phylum_entoprocta;_hypernym;phylum;2448;52
phylum_mollusca;_member_meronym;lamellibranchia;8;1
physeter;_member_meronym;sperm_whale;29113;29469
piciform_bird;_hypernym;bird;7934;229
picture;_derivationally_related_form;photographic;1;1
picture;_hypernym;mental_image;10;51
picture;_hypernym;representation;1;1
pig;_hypernym;have;3117;1128
pigment;_hypernym;colouring_material;1;1
pilot;_derivationally_related_form;pilot;1;1
piloting;_hypernym;think_of;459;715
pincer;_hypernym;member;27227;7230
pinctada;_hypernym;mollusk_genus;2259;8
pink_family;_member_meronym;genus_silene;1;28
pink_family;_member_meronym;paronychia;1;23
pirouette;_synset_domain_topic_of;concert_dance;12575;6079
pitch;_hypernym;sound_property;9945;4425
placate;_hypernym;tranquillize;746;171
placement;_derivationally_related_form;site;1;1
plagianthus;_hypernym;dilleniid_dicot_genus;3;1
plague;_derivationally_related_form;blight;1;1
plan;_hypernym;create_mentally;1;1
plan_of_action;_hypernym;programme;22617;11518
plant;_derivationally_related_form;nidation;1;1
plant_fibre;_hypernym;plant_product;1661;869
plant_life;_has_part;hood;77;64
plantae;_member_meronym;division_bryophyta;5228;8041
plantae;_member_meronym;pteridophyta;9290;11514
plantagenet_line;_member_meronym;richard_the_lionheart;7;11
planting;_derivationally_related_form;plant;1;1
plastic_film;_hypernym;sheet;22521;3366
plataleidae;_member_meronym;platalea;300;2078
platichthys;_hypernym;fish_genus;4;1
play;_derivationally_related_form;dramatize;1;1
play;_derivationally_related_form;play;1;1
play;_hypernym;act;3;8
pleasure_craft;_derivationally_related_form;cruise;1;1
pleiospilos;_hypernym;caryophylloid_dicot_genus;5;1
plication;_derivationally_related_form;twist;1;1
plug;_hypernym;stick_in;1;1
plunge;_derivationally_related_form;plunger;1;1
plural_form;_member_of_domain_usage;long_johns;3;10822
plural_form;_member_of_domain_usage;sleepwear;3;21828
plural_form;_member_of_domain_usage;sunglasses;2;1068
plural_form;_member_of_domain_usage;suspender;2;3820
plus;_hypernym;quality;26747;2829
poaceae;_member_meronym;saccharum;2;74
podiatry;_derivationally_related_form;podiatrist;1;1
podocarpus_family;_member_meronym;genus_afrocarpus;1;14
poikilotherm;_derivationally_related_form;sardina;1;1
point_in_time;_hypernym;quantity;7685;916
pointer;_derivationally_related_form;point;1;1
poise;_derivationally_related_form;balance;1;1
poison;_derivationally_related_form;toxicant;1;1
polish;_derivationally_related_form;furbish;1;1
polish;_derivationally_related_form;smoothen;1;1
political_unit;_hypernym;unit;30040;30315
politics;_hypernym;social_science;839;3564
pollution;_derivationally_related_form;contaminate;1;1
polygamy;_hypernym;wedlock;9002;1216
polygonum;_member_meronym;silver_lace_vine;1700;7681
polynesia;_member_meronym;polynesian;9001;18061
pomatomus_saltatrix;_hypernym;percoidean;10035;235
population;_hypernym;people;24635;7804
populus;_member_meronym;poplar_tree;8245;20583
porta;_derivationally_related_form;open;1;1
portrayal;_derivationally_related_form;present;1;1
position;_derivationally_related_form;position;1;1
position;_hypernym;point;1;1
positivistic;_derivationally_related_form;rationalist;1;1
possession;_derivationally_related_form;possessor;1;1
post;_hypernym;military_installation;4766;3264
postural;_derivationally_related_form;posture;1;1
potamophis;_member_meronym;potamophis_striatula;3522;1889
potential;_derivationally_related_form;possible_action;1;1
potentiality;_derivationally_related_form;capable;2507;4406
potentilla;_hypernym;rosid_dicot_genus;4;1
potman;_hypernym;employee;8516;350
pounding;_hypernym;blow;421;61
pouteria;_member_meronym;sapote;1915;6651
power;_derivationally_related_form;officiate;1;1
power_point;_hypernym;wall_socket;21734;30814
prairie_wagon;_hypernym;wagon;20294;3597
praise;_derivationally_related_form;proclaim;1;1
prance;_synset_domain_topic_of;riding;1;1
pray;_hypernym;plead;12892;7955
precession;_derivationally_related_form;sensualness;1;1
precise;_also_see;exact;126;34
predication;_derivationally_related_form;proclaim;1;1
prefabricate;_synset_domain_topic_of;construction;2409;43
pregnancy;_derivationally_related_form;have_a_bun_in_the_oven;1;1
presentment;_derivationally_related_form;stage;1;1
preservation;_hypernym;improvement;7163;1032
press;_derivationally_related_form;pressure;1;1
presumption;_derivationally_related_form;presume;1;1
presumptuousness;_derivationally_related_form;presume;1;1
pretend;_derivationally_related_form;act;1;1
pretend;_derivationally_related_form;pretend;1;1
pretend;_derivationally_related_form;shammer;1;1
pretermit;_derivationally_related_form;skip;1;1
prevarication;_derivationally_related_form;tergiversate;1;1
preventive;_derivationally_related_form;prevent;1;1
prexy;_derivationally_related_form;preside;1;1
prexy;_derivationally_related_form;presidential_term;1;1
pride;_hypernym;satisfaction;4746;2926
principality_of_andorra;_instance_hypernym;european_nation;41;1
print;_derivationally_related_form;print;1;1
print;_derivationally_related_form;score;1;1
private_enterprise;_hypernym;economy;18556;10514
process;_derivationally_related_form;proceed;1;1
proclaim;_derivationally_related_form;glorification;1;1
procrastinate;_hypernym;delay;27744;32121
product;_hypernym;upshot;13820;307
production;_hypernym;manufacture;3572;1312
productive;_also_see;originative;1;1
productive;_derivationally_related_form;generate;1;1
profundity;_hypernym;wisdom;2;1
progne;_hypernym;bird_genus;8;1
prognostication;_hypernym;sign;651;206
programme;_derivationally_related_form;programme;1;1
programme;_hypernym;show;464;81
prohibitionist;_hypernym;social_reformer;21961;4414
promise;_derivationally_related_form;soothsayer;1;1
promise;_hypernym;declare;1;1
prompt;_derivationally_related_form;suggestion;1;1
propaganda;_derivationally_related_form;propagandize;1;1
propel;_derivationally_related_form;impulsion;1;1
prophets;_instance_hypernym;sacred_writing;14285;1121
propose;_hypernym;request;1389;283
proscription;_derivationally_related_form;veto;1;1
prosecution;_derivationally_related_form;prosecute;1;1
proteaceae;_member_meronym;genus_conospermum;8;165
proteaceae;_member_meronym;stenocarpus;1;56
protect;_derivationally_related_form;protective_covering;1;1
provocative;_also_see;exciting;1;1
pruning_hook;_derivationally_related_form;trim;1;1
prunus;_member_meronym;prunus_armeniaca;1;26
prunus_laurocerasus;_hypernym;shrub;89;1
prunus_padus;_hypernym;bird_cherry_tree;28130;31925
prussia;_instance_hypernym;geographical_region;767;5
pseudomonodaceae;_member_meronym;pseudomonas;1748;562
psocoptera;_hypernym;animal_order;352;1
pteridaceae;_member_meronym;genus_doryopteris;2;54
pteridium;_member_meronym;pteridium_aquilinum;3398;3990
pterodactylidae;_hypernym;reptile_family;9158;340
ptilonorhynchus;_hypernym;bird_genus;114;1
public_prosecutor;_synset_domain_topic_of;law;122;1
publish;_derivationally_related_form;printer;1;1
publishing_house;_derivationally_related_form;release;988;51
puddle;_derivationally_related_form;puddle;1;1
puff;_hypernym;blow;1;1
pulicaria;_hypernym;asterid_dicot_genus;6;1
pull;_derivationally_related_form;tugger;1;1
pull_in;_verb_group;draw_in;1;1
pullback;_hypernym;withdrawal;624;214
pulverize;_hypernym;disintegrate;1;1
purge;_derivationally_related_form;purging;1;1
purity;_derivationally_related_form;sublimate;1;1
push;_derivationally_related_form;paladin;1;1
pushcart;_has_part;hold;20446;1479
put_through;_derivationally_related_form;follow-through;1;1
put_up;_hypernym;propose;198;625
putrefaction;_hypernym;immorality;15353;16311
puzzle;_derivationally_related_form;puzzlement;1;1
pyrrhocoridae;_hypernym;arthropod_family;9;1
quaker;_hypernym;christian;2451;1301
qualifying;_derivationally_related_form;qualify;1;1
quechuan_language;_derivationally_related_form;quechuan;1;1
quenching;_derivationally_related_form;snuff_out;1;1
quercus;_member_meronym;quercus_mongolica;16715;13020
questioning;_derivationally_related_form;question;1;1
qum;_instance_hypernym;urban_center;664;1
racing_circuit;_hypernym;track;20870;5282
racism;_derivationally_related_form;racist;1;1
racist;_derivationally_related_form;racism;1;1
racket;_hypernym;enterprise;18966;13867
radiotherapy;_hypernym;therapy;105;21
railroading;_hypernym;technology;29863;12830
raise;_derivationally_related_form;provocation;1;1
range_of_a_function;_derivationally_related_form;run;1;1
rank;_derivationally_related_form;rank;1;1
ranunculaceae;_member_meronym;genus_aconitum;1;21
ranunculaceae;_member_meronym;isopyrum;1;6
ranunculales;_member_meronym;winteraceae;1;1
rape;_hypernym;mustard;6;4
raphanus;_member_meronym;raphanus_sativus;14;592
rarefy;_hypernym;weaken;16748;2536
rashness;_hypernym;imprudence;21172;23659
ratchet_down;_derivationally_related_form;ratchet;1;1
ratchet_down;_hypernym;progress;17116;3162
ratibida;_hypernym;asterid_dicot_genus;1;1
ration;_derivationally_related_form;ration;1;1
rationalization;_hypernym;explanation;734;108
rattus;_hypernym;mammal_genus;381;1
ray;_derivationally_related_form;ray;1;1
reach_out;_hypernym;be;309;4
react;_derivationally_related_form;resister;1;1
read;_derivationally_related_form;reader;1;1
reader;_hypernym;order;3400;1729
reality;_hypernym;physicalness;6;1
realization;_derivationally_related_form;realize;1;1
realization;_derivationally_related_form;substantiate;1;1
realm;_derivationally_related_form;rex;1;1
realm;_hypernym;sphere;18734;5435
reason_out;_derivationally_related_form;reason;1;1
receive;_hypernym;have;2485;728
receive;_hypernym;undergo;8;33
receive;_hypernym;view;1469;318
reception;_derivationally_related_form;receptionist;1;1
reception;_synset_domain_topic_of;american_football_game;579;13
recess;_hypernym;terminate;319;108
recession;_hypernym;withdrawal;1201;1856
reciprocity;_derivationally_related_form;reciprocal;1;1
recline;_hypernym;set;169;2
recompense;_derivationally_related_form;make_up;1;1
rectilinear_regression;_hypernym;statistical_regression;3369;2312
rectum;_hypernym;body_part;11702;3740
recuperate;_derivationally_related_form;recovery;1;1
recuperate;_hypernym;turn_back;3386;868
red_china;_has_part;mekong_river;7;127
rede;_derivationally_related_form;advisee;1;1
reductant;_derivationally_related_form;reduce;1;1
redwing;_hypernym;new_world_blackbird;582;134
refer;_derivationally_related_form;reference;1;1
refer;_verb_group;denote;1;1
reference;_derivationally_related_form;source;1;1
refine;_derivationally_related_form;refinement;1;1
reflect;_verb_group;reflect;1;1
reform;_derivationally_related_form;reform;1;1
reformation;_derivationally_related_form;reform;1;1
refreshen;_derivationally_related_form;freshener;1;1
refrigeration;_hypernym;temperature_reduction;10657;14965
refrigerator;_hypernym;white_goods;22043;5978
refund;_derivationally_related_form;return;1;1
refutation;_derivationally_related_form;falsify;1;1
refute;_derivationally_related_form;refuter;1;1
regimentals;_hypernym;military_uniform;60;3
regiomontanus;_instance_hypernym;mathematician;9;3
register;_derivationally_related_form;register;1;1
regulation;_hypernym;control;1;1
regulator;_derivationally_related_form;regulate;1;1
regulator;_hypernym;controller;1;1
rehearsal;_hypernym;recitation;1;1
reinforcing_stimulus;_synset_domain_topic_of;psychology;14981;235
reinvigorate;_hypernym;stimulate;571;9
rejection;_derivationally_related_form;reject;1;1
relate;_derivationally_related_form;relation;1;1
relation;_derivationally_related_form;relate;1;1
relationship;_derivationally_related_form;kinsperson;1;1
relationship;_synset_domain_topic_of;anthropology;6170;643
relative;_derivationally_related_form;relationship;1;1
relativistic;_synset_domain_topic_of;physics;133;1
relegate;_hypernym;throw_out;31783;31430
reliever;_hypernym;twirler;29266;8675
religious_cult;_hypernym;religious_belief;2942;60
relocate;_hypernym;move;1;1
remaking;_hypernym;creation;573;47
remand;_derivationally_related_form;remand;1;1
remand;_hypernym;detain;1;2
remark;_derivationally_related_form;note;1;1
remark;_derivationally_related_form;remark;1;1
remember;_derivationally_related_form;remembrance;1;1
remembrance;_derivationally_related_form;remember;1;1
repentant;_derivationally_related_form;penitent;1;1
replay;_hypernym;take_on;4164;3006
representation;_hypernym;creation;382;322
repression;_synset_domain_topic_of;psychopathology;1;1
reprove;_derivationally_related_form;reproval;1;1
reprove;_hypernym;pick_apart;8;2
republic_of_albania;_has_part;durres;175;1014
republic_of_chile;_has_part;llullaillaco;1;1
republic_of_ecuador;_instance_hypernym;south_american_nation;1;1
republic_of_guinea;_instance_hypernym;african_nation;3;1
republic_of_india;_has_part;old_delhi;5;336
republic_of_the_philippines;_member_of_domain_region;rpa-abb;7;81
repudiate;_derivationally_related_form;renunciation;1;1
repudiate;_hypernym;reject;150;35
request;_derivationally_related_form;request;1;1
require;_derivationally_related_form;commandment;1;1
requite;_hypernym;give;5471;495
rerun;_hypernym;programme;134;9
resect;_derivationally_related_form;resection;1;1
resister;_derivationally_related_form;resist;1;1
resolve;_derivationally_related_form;resolve;1;1
resort;_hypernym;help;1853;359
resort;_hypernym;utilize;477;41
resound;_derivationally_related_form;racket;1;1
respecter;_hypernym;follower;6235;1065
respectfulness;_derivationally_related_form;respect;1;1
respond;_derivationally_related_form;response;1;1
respond;_hypernym;move;5065;1752
responder;_derivationally_related_form;respond;1;1
response;_hypernym;upshot;702;85
restore;_derivationally_related_form;reinstatement;1;1
restrict;_derivationally_related_form;restriction;1;1
restriction;_hypernym;rule;1290;94
retard;_hypernym;be;1386;82
retardation;_hypernym;wait;4379;393
retrench;_hypernym;husband;11;5
retrench;_hypernym;trim_down;25501;8257
retrieve;_hypernym;get;1;1
retrogress;_derivationally_related_form;recidivism;1;1
reveller;_derivationally_related_form;whoop_it_up;1;1
reverting;_derivationally_related_form;lapse;1;1
review;_derivationally_related_form;reappraise;1;1
review;_hypernym;assessment;6704;7677
revision;_derivationally_related_form;revise;1;1
revolt;_derivationally_related_form;disgust;1;1
rhamnaceae;_member_meronym;pomaderris;16;331
rhamnales;_member_meronym;vitidaceae;405;789
rhetoric;_hypernym;nonsensicality;22;5
rhine_wine;_hypernym;white_wine;28995;27411
rhinencephalon;_has_part;pyriform_lobe;18465;20090
rhiptoglossa;_hypernym;reptile_family;1;1
rhythm;_derivationally_related_form;thump;1;1
richard_buckminster_fuller;_instance_hypernym;designer;4833;184
richard_evelyn_byrd;_instance_hypernym;explorer;25248;9233
rickettsiaceae;_hypernym;bacteria_family;814;7
ricochet;_derivationally_related_form;take_a_hop;1;1
riddance;_derivationally_related_form;rid;1;1
ride;_hypernym;journeying;156;255
ridge;_derivationally_related_form;ridge;1;1
riffle;_hypernym;shuffle;8624;1636
right_fielder;_derivationally_related_form;rightfield;1;1
righteousness;_hypernym;morality;225;443
rima_oris;_has_part;salivary_gland;13045;9809
rime;_derivationally_related_form;frost;1;1
ring;_derivationally_related_form;mobster;1;1
ring;_synset_domain_topic_of;chemistry;1762;135
rise;_derivationally_related_form;uprise;1;1
rise_to_power;_derivationally_related_form;get_at;1;1
risk;_derivationally_related_form;venture;1;1
river;_has_part;waterfall;69;132
river_limpet;_hypernym;univalve;6364;260
rivet;_hypernym;think;3429;1034
rna;_synset_domain_topic_of;biochemistry;21;1
roadblock;_derivationally_related_form;barricado;1;1
robalo;_hypernym;percoidean;4888;161
robe;_derivationally_related_form;gown;1;1
robert_owen;_instance_hypernym;social_reformer;9899;108
rock_oil;_hypernym;fossil_fuel;25291;29933
role;_derivationally_related_form;officiate;1;1
roll;_derivationally_related_form;wrap;2443;886
roll-on_roll-off;_synset_domain_topic_of;plane;3305;204
roman_deity;_hypernym;immortal;25;2
romanticism;_hypernym;liberal_arts;10429;908
rome;_has_part;lateran;223;10962
romp;_derivationally_related_form;recreate;1;1
roneograph;_derivationally_related_form;roneo;1;1
roof;_hypernym;protective_covering;1;1
room_decorator;_derivationally_related_form;design;1;1
rosales;_member_meronym;stonecrop_family;31;348
rose_family;_member_meronym;genus_amelanchier;11;223
rose_family;_member_meronym;rubus;15;309
rosewood_tree;_hypernym;tree;11015;77
rossbach;_instance_hypernym;pitched_battle;10;1
rudder;_hypernym;steering_system;7356;4102
rule;_derivationally_related_form;formularize;1;1
run;_also_see;turn_tail;30929;30331
run;_derivationally_related_form;atrium;1;1
run;_derivationally_related_form;run;1;1
run;_derivationally_related_form;runner;1;1
run;_derivationally_related_form;tangle;1;1
run;_verb_group;run;1;1
runner;_hypernym;device;7367;454
ruptiliocarpon;_hypernym;rosid_dicot_genus;9268;74
rupture;_derivationally_related_form;tear;1;1
rwandese_republic;_member_meronym;watutsi;1;1
sacrilege;_hypernym;violation;1739;52
sadhe;_hypernym;letter_of_the_alphabet;1;1
saint;_derivationally_related_form;sanctify;1;1
saint;_synset_domain_topic_of;religion;16191;27412
sainthood;_member_meronym;saint;14953;4420
salad_greens;_hypernym;leafy_vegetable;29231;26336
salamandridae;_member_meronym;taricha;32;227
salient;_synset_domain_topic_of;war_machine;7770;2
salientian;_derivationally_related_form;salientia;1;1
salix;_member_meronym;silver_willow;1;1
salutation;_derivationally_related_form;recognize;1;1
salvinia;_hypernym;fern_genus;3686;11
salviniaceae;_member_meronym;salvinia;1759;15395
sami;_hypernym;european;23786;14879
sanctuary;_has_part;choir;18583;15762
sand_viper;_hypernym;viper;6376;5288
sandfish;_hypernym;soft-finned_fish;23605;3719
sandwich;_derivationally_related_form;sandwich;1;1
sangria;_hypernym;drink;9589;1428
saponify;_synset_domain_topic_of;chemistry;7274;11
saratoga_chip;_hypernym;snack_food;18172;27809
sarcostyle;_hypernym;strand;20163;6863
sassing;_derivationally_related_form;mouth;1;1
