s;p;o;s_rank;o_rank
Jürgen_Trittin;predecessor;Angela_Merkel;1;1
Jürgen_Wagner;award;German_Cross;787;1
Jōshin-etsu_Expressway;routeEnd;Hokuriku_Expressway;18978;24030
K-pop;stylisticOrigin;Hip_hop_music;2;1
K8_Hardy;field;Performance_art;3203;7149
KBS1;language;Korean_language;5;1
KBS_World_(Indonesia);language;Korean_language;173;2
KEPN;owner;Bonneville_International;1;1
KFIA_(AM);city;Carmichael,_California;293;108
KGAM_(FM);sisterStation;KBRE;10911;15895
KSFC;broadcastArea;Spokane,_Washington;4;1
KYCS;sisterStation;KFRZ;1;1
Kabel_eins;country;Germany;1;1
Kadi_Sesay;birthPlace;Sierra_Leone;1;1
Kafr_Zita_Nahiyah;isPartOf;Hama_Governorate;625;10641
Kaiaphas;associatedMusicalArtist;Kaiaphas;1;1
Kaiaphas;recordLabel;Sleaszy_Rider_Records;23160;23801
Kamen_Rider_×_Kamen_Rider_Wizard_&_Fourze:_Movie_War_Ultimatum;distributor;Toei_Company;272;2
Kamoliddin_Tajiev;birthPlace;Soviet_Union;1;1
Kampfgeschwader_77;battle;Battle_of_Britain;89;1
Kan-Etsu_Expressway;routeEnd;Hokuriku_Expressway;15865;21597
Kan-Etsu_Expressway;routeEnd;Nagaoka,_Niigata;21423;22252
Kanal_D;country;Germany;408;1
Kandeh_Yumkella;residence;Sierra_Leone;3;1
Karen_Clark_Sheard;associatedMusicalArtist;Mattie_Moss_Clark;1;1
Karen_J._Williams;successor;Henry_Franklin_Floyd;1;1
Kari_Jalonen;birthPlace;Finland;849;3
Karl-Richard_Koßmann;deathPlace;Germany;767;1
Karl_August,_Grand_Duke_of_Saxe-Weimar-Eisenach;parent;Ernest_Augustus_II,_Duke_of_Saxe-Weimar-Eisenach;2;2
Karl_Christmann;battle;Battle_of_Britain;394;1
Kathy_Brown;hometown;South_Carolina;4141;176
Katyusha_rocket_launcher;origin;Soviet_Union;3557;1
Keith_Carlock;instrument;Drum_kit;11;1
Keith_Farnham;occupation;Real_estate;7270;16
Keko_(rapper);genre;Hip_hop_music;3194;1
Kelham_O'Hanlon;team;Rotherham_United_F.C.;849;21
Ken_(musician);associatedBand;L'Arc-en-Ciel;1;1
Keri_Kelli;associatedBand;Warrant_(American_band);1;1
Keshubhai_Patel;successor;Narendra_Modi;1;1
Kevin_Finlayson;team;Kirkintilloch_Rob_Roy_F.C.;89;2
Kevin_MacDonald_(ice_hockey);position;Defenceman;403;1
Kevin_Thornton_(footballer);team;Wrexham_F.C.;605;24
Kia_Cee'd;assembly;Slovakia;363;43
Kia_Cee'd;relatedMeanOfTransportation;Hyundai_i30;4;3
Kiki_Lesendrić;associatedBand;Piloti_(band);1;1
Kim_Iryeop;nationality;South_Korea;1;1
Kim_Myung-min;birthPlace;South_Korea;927;1
Kim_Shattuck;associatedMusicalArtist;The_Pandoras;1;1
Kim_Shin-young_(footballer);team;Cerezo_Osaka;11629;147
Kim_Woo-bin;occupation;Model_(people);2621;2
Kim_Yuna;residence;South_Korea;1715;1
Kings_and_Queens_(Aerosmith_song);recordedIn;Record_Plant;3629;3
Kinship_Part_1_(TV_series);distributor;Mediacorp;2;1
Kiss_(Dara_song);genre;Hip_hop_music;49;1
Kiss_My_Lips;language;Korean_language;108;1
Kiyohide_Shima;award;Order_of_the_Rising_Sun;20097;28
Koh_Gabriel_Kameda;birthPlace;Germany;64;1
Kono_Machi;previousWork;Aitai_Aitai_Aitai_na;1;1
Konrad_Zeller;birthPlace;Germany;41;1
Konrad_Zuse;residence;Germany;456;1
Konstantin_Novoselov;award;Order_of_the_Netherlands_Lion;6508;575
Kozhi_Koovuthu_(1982_film);writer;Gangai_Amaran;1;1
Krišjānis_Rēdlihs;birthPlace;Soviet_Union;1250;1
Kuh_Shah_Rural_District;isPartOf;Hajjiabad_County;2337;13033
Kurt_Albrecht_(Artillery_officer);deathPlace;Germany;14;1
Kári_Árnason;team;Rotherham_United_F.C.;851;13
Kőszeg;twinCountry;Luxembourg;1;15
LATV;pictureFormat;480i;2936;2
LG_Uplus;parentCompany;LG_Corporation;1;1
La_Vendetta_(TV_series);format;480i;4;1
Lady_Picture_Show;musicalArtist;Stone_Temple_Pilots;1;1
Laffit_Pincay,_Jr.;honours;Statue;2;1
Lagaan_(soundtrack);genre;Soundtrack;7;1
Laid;subsequentWork;Wah_Wah;1;1
Lake_Peipus;inflow;Velikaya_River;2;3
Lambertia;kingdom;Plant;1;1
Lammas;country;Catholicism;2;3
Lampranthus;kingdom;Plant;1;1
Larry_LaRocco;region;Idaho's_1st_congressional_district;7236;636
Lars_Eric_Si;genre;Heavy_metal_music;6;1
Laughter_&_Lust;producer;Joe_Jackson_(musician);1;1
Laura_Leighton;spouse;Doug_Savant;1;1
Leatherhead_F.C.;season;2014–15_Isthmian_League;219;7
Lebel_Model_1886_rifle;usedInWar;Algerian_War;1531;614
Lee_Joon-ik;birthPlace;South_Korea;9;1
Lee_Morgan_Sextet;genre;Jazz;7675;8
Lee_Morgan_Sextet;subsequentWork;Lee_Morgan_Vol._3;1;1
Lee_Morgan_Vol._3;genre;Jazz;14429;14
Lee_Thomas_Miller;associatedBand;Joe_Nichols;1;1
Lee_Zeldin;predecessor;Tim_Bishop;1;1
Leeds_Ladies_F.C.;ground;Garforth;9502;3531
Leeds_Ladies_F.C.;ground;Leeds;13038;418
Leif_Edling;associatedMusicalArtist;Leif_Edling;1;1
Leiston_F.C.;season;2014–15_Isthmian_League;1353;7
Leonid_Agutin;birthPlace;Soviet_Union;630;1
Leonid_Kuchuk;birthPlace;Minsk;14220;427
Leonid_Kuchuk;birthPlace;Soviet_Union;2805;1
Leonid_Mikhailovich_Kharitonov;hometown;Soviet_Union;92;1
Leonson_Lewis;team;G.D._Chaves;11598;309
Leopard_Capital;location;Phnom_Penh;4552;89
Leopold_Horner;birthPlace;Germany;2;1
Let_Me_Go_(Cake_song);writer;Jim_Campilongo;4526;8125
Leucosidea;kingdom;Plant;1;1
Levon_Pachajyan;birthPlace;Soviet_Union;2014;2
Lil'_Flip;associatedBand;David_Banner;1;1
Lil'_Keke;associatedMusicalArtist;Lil'_Flip;1;1
Lil_Pappie;hometown;London;2854;7
Linaria;division;Flowering_plant;13;1
Linda_B._Buck;award;Gairdner_Foundation_International_Award;9;1
Lindsay_Davis_(figure_skater);formerPartner;Themistocles_Leftheris;5;3
Link_Wray;associatedMusicalArtist;Robert_Gordon_(musician);1;1
Lion_Heart_(album);genre;Dance_music;132;4
Lipiniella;family;Chironomoidea;175;2
Lipova,_Arad;leaderParty;Social_Democratic_Party_(Romania);58;1
Lipstick_Jungle_(TV_series);executiveProducer;Oliver_Goldstick;7834;421
Lira_(1992_TV_series);language;English_language;26;1
List_of_Cypriot_football_transfers_summer_2012;currentMember;Bruno_Cirillo;1;1344
List_of_Cypriot_football_transfers_summer_2012;currentMember;Liasos_Louka;2;107
List_of_Cypriot_football_transfers_summer_2012;currentMember;Tiago_Costa;1;2462
List_of_Hungarian_football_transfers_summer_2015;currentMember;Geoffrey_Castillion;571;15904
List_of_Hungarian_football_transfers_winter_2013–14;currentMember;Stefan_Denković;35;12579
List_of_Iranian_football_transfers_summer_2012;currentMember;Farshad_Ahmadzadeh;297;17083
List_of_Iranian_football_transfers_summer_2012;currentMember;Hadi_Shakouri;1;5
List_of_Iranian_football_transfers_summer_2012;currentMember;Mohsen_Hamidi;1;1
List_of_Iranian_football_transfers_summer_2012;currentMember;Vahid_Hashemian;1;4
List_of_Iranian_football_transfers_winter_2014–15;currentMember;Mohsen_Bayat;2;91
List_of_Serbian_football_transfers_winter_2009–10;currentMember;Aleksandar_Davidov;70;16847
List_of_Serbian_football_transfers_winter_2009–10;currentMember;Dušan_Nestorović;5;150
List_of_Serbian_football_transfers_winter_2009–10;currentMember;Željko_Kovačević;21;4977
List_of_Serbian_football_transfers_winter_2012–13;currentMember;Almami_Moreira;17;5279
List_of_Serbian_football_transfers_winter_2012–13;currentMember;Nikola_Bogić;1;4
Listening_to_Fear;director;David_Solomon_(TV_producer);5347;88
Little_Baby_Nothing;previousWork;Suicide_Is_Painless;1;1
Little_Ferry,_New_Jersey;governmentType;Borough_(New_Jersey);1;1
Little_Nicky;writer;Steven_Brill_(scriptwriter);1;1
Liu_Shaoqi;vicePresident;Dong_Biwu;1;1
Live_Art;previousWork;Three_Flew_Over_the_Cuckoo's_Nest;1;1
Live_at_Carnegie_Hall_(Stevie_Ray_Vaughan_album);artist;Stevie_Ray_Vaughan;1;1
Live_at_Stubb's_(Matisyahu_album);recordLabel;JDub_Records;2;1
Live_at_the_Marquee_(Dream_Theater_album);recordedIn;London;8345;1
Living_Books_series;parentCompany;Random_House;10896;669
Living_with_the_Dead_(novel);subsequentWork;Frostbitten_(Armstrong_novel);1;1
Logo_TV;pictureFormat;480i;141;1
Lookin'_for_a_Good_Time;musicalArtist;Lady_Antebellum;1;1
Looney_Tunes_Golden_Collection:_Volume_6;starring;Arthur_Q._Bryan;3;27
Lord_Snow;guest;Julian_Glover;1;2
Lorenzo_Bucchi;team;U.S._Arezzo;140;8
Loser_(Ayreon_song);previousWork;Day_Eleven:_Love;1;1
Lou_Barlow;recordLabel;City_Slang;15622;554
Loudest_Common_Denominator;producer;Drowning_Pool;1;1
Louis_Johnson_(bassist);genre;Jazz;8356;3
Louis_L._Kaplan;predecessor;Calvin_B._T._Lee;1;1
Louisiana_Man;musicalBand;Connie_Smith;1;1
Louisiana_State_University;type;Flagship;16;1
Loungin;genre;Hip_hop_music;11;1
Love,_Love,_Love_(Glee);musicComposer;All_You_Need_Is_Love;129;1205
Lovely_One;subsequentWork;This_Place_Hotel;1;1
Low_Pros;associatedBand;808_Mafia;1;1
Loxostegopsis;order;Lepidoptera;1;1
Lucas_Baldin;team;IMG_Academy_Bradenton;2121;226
Ludvika;isPartOf;Dalarna;5601;6598
Ludwig_Drums;product;Percussion_instrument;1;1
Lugano;neighboringMunicipality;Savosa;1;1
Luis_Resto_(musician);genre;Jazz;90;2
Luis_Ángel_Landín;team;Mexico_national_football_team;20413;1061
Lumayo_Ka_Nga_Sa_Akin;language;English_language;26;1
Luís_Andrade;team;AEP_Paphos_F.C.;3433;212
Lydia_Shum;occupation;Master_of_ceremonies;2045;4
Lyudmila_Pavlichenko;battle;Siege_of_Sevastopol_(1941–42);1;1
M._C._Oliver;deathPlace;London;96;1
M6_Group;industry;Mass_media;98;1
MC_900_Ft._Jesus;genre;Hip_hop_music;1895;1
MC_Opi;genre;Hip_hop_music;9513;15
Macaranga;division;Flowering_plant;19;1
Machine_Sazi_Tabriz_F.C.;position;Iran_Football's_2nd_Division;1046;2455
Macrolobium;kingdom;Plant;1;1
Mad_Caddies;bandMember;Mad_Caddies;1;1
Made_in_Brooklyn;subsequentWork;Selling_My_Soul;1;1
Madfly;associatedMusicalArtist;Alice_in_Chains;1;1
Magandang_Umaga,_Pilipinas;format;480i;188;1
Magnar_Ødegaard;team;Norway_national_under-19_football_team;458;284
Magnificent_(Rick_Ross_song);genre;Gangsta_rap;913;7
Magnus_Dahlström;stateOfOrigin;Finland;4;1
Maharashtra_Industrial_Development_Corporation;location;Mumbai;38;1
Mahinda_Samarasinghe;profession;Diplomat;7020;1
Mahmoud_Hessabi;deathPlace;Iran;5;1
Maksims_Rafaļskis;birthPlace;Soviet_Union;119;1
Maksym_Startsev;team;FC_Dnipro-2_Dnipropetrovsk;9471;195
Maksym_Startsev;team;SC_Tavriya_Simferopol;576;1
Malawi;largestCity;Lilongwe;54;1202
Malaysia_Federal_Route_67;routeJunction;Malaysia_Federal_Route_76;26;32
Malcolm_Milne;team;Alpine_skiing_at_the_1968_Winter_Olympics;1;1
Malini_Rajurkar;instrument;Pump_organ;8626;4
Mammillaria_discolor;kingdom;Plant;1;1
Man_About_the_House;format;Aspect_ratio_(image);17666;2
Man_Against_Crime;starring;Ralph_Bellamy;2119;160
Man_on_the_Moon:_The_End_of_Day;subsequentWork;Man_on_the_Moon_II:_The_Legend_of_Mr._Rager;1;1
Manaseer_Group;locationCity;Amman;19696;927
Manfred_Hausleitner;genre;Dance_music;1094;5
Manhattan_(film);writer;Woody_Allen;1;1
Manichitrathazhu;starring;Kuthiravattam_Pappu;21019;15116
Manjula_Ghattamaneni;relative;Sudheer_Babu;2;2
Mannie_Fresh;hometown;Louisiana;2465;51
Mansize_Rooster;format;Compact_disc;2542;1
Mantrap_(1983_film);starring;James_Villiers;1697;69
Manuel_Mancini;team;A.C.R._Messina;23723;5933
Mara_Clara;related;Ina,_Kapatid,_Anak;2;4
Marcela_Bovio;instrument;Violin;128;1
Marcin_Pontus;team;GKS_Jastrzębie;15248;2993
Marco_Förster;team;AEP_Paphos_F.C.;78;17
Marco_Stiepermann;team;Germany_national_youth_football_team;3;1
Marco_Villa_(footballer);team;L'Aquila_Calcio_1927;152;76
Marcus_H._Holcomb;predecessor;Simeon_Eben_Baldwin;1;1
Marcus_Siepen;genre;Heavy_metal_music;15614;9
Margaret_Whiting;genre;Jazz;9052;3
Maria_Anna_of_Bavaria_(1551–1608);birthPlace;Germany;15321;32
Maria_Cole;genre;Jazz;3164;2
Mariam_Nalubega;birthPlace;Uganda;1;1
Marie_de_Régnier;occupation;Poet;21;1
Mariska_(rapper);genre;Hip_hop_music;1;1
Mariusz_Stępiński;team;Wisła_Kraków;315;11
Mariusz_Unierzyski;team;RKS_Radomsko;9;4
Mark_Helias;associatedBand;Anthony_Braxton;1;1
Mark_Robins;team;Rotherham_United_F.C.;3;2
Marriage_Records;genre;Indie_folk;21256;1421
Marston_Morse;deathPlace;Princeton,_New_Jersey;322;59
Martin_Škoula;formerTeam;HC_Lev_Praha;297;9
Marty_Feier;instrument;Ludwig_Drums;246;160
Martín_Bonjour;team;Rampla_Juniors;58;1
Maryland_Army_National_Guard;garrison;Baltimore;22144;401
Masato_Nakamura;associatedBand;Miwa_Yoshida;1;1
Mashina_Vremeni;formerBandMember;Evgeny_Margulis;1;1
Massimo_Orlando;managerClub;ACF_Fiorentina;23;1
Master's_Sun;language;Korean_language;16;1
MasterChef_(UK_TV_series);location;North_London;7844;127
Master_Blaster_(Jammin');subsequentWork;I_Ain't_Gonna_Stand_for_It;1;1
Mateo_Sušić;team;CFR_Cluj;156;23
Matija_Špičić;team;NK_Osijek;8051;205
Matt_Pagnutti;birthPlace;Greater_Sudbury;137;3
Mauregard_(mini_series);author;Claude_de_Givray;2;2
Mavrik;genre;Progressive_metal;7;1
Maybe_He'll_Notice_Her_Now;musicalArtist;Mindy_McCready;1;1
Mean_(song);previousWork;Back_to_December;1;1
Mecopodinae;family;Tettigoniidae;1;1
Medicine_(band);genre;Noise_pop;27;2
Megasis;class;Insect;1;1
Meleonoma;class;Insect;2;1
Melianthaceae;kingdom;Plant;1;1
Melitaeini;order;Lepidoptera;3;1
Mercedes-Benz_C-Class_(W204);layout;Automobile_layout;26;1
Merrill's_Marauders_(film);starring;Jeff_Chandler_(actor);10481;10016
Mesotype;order;Lepidoptera;221;1
Messages_(OMD_song);recordedIn;London;2205;1
Messengers_(album);recordLabel;Solid_State_Records;12856;2471
Metairie,_Louisiana;state;Louisiana;23719;652
Method_Man;associatedMusicalArtist;Lisa_Lopes;1;1
Michael_Bluth;relative;List_of_Arrested_Development_characters;1;1
Michael_Romeo;instrument;Clarinet;3929;3
Michael_Silberbauer;managerClub;FC_Biel-Bienne;1;1
Michel_Langevin;genre;Heavy_metal_music;226;1
Michigan_Terminal_System;developer;University_of_Michigan;24125;23190
Micropera_utriculosa;kingdom;Plant;1;1
Micropholis;division;Flowering_plant;1;1
Micrulia;order;Lepidoptera;150;1
Middle_Fork_Willamette_River;district;Douglas_County,_Oregon;22163;7817
Miguel_Albuquerque;residence;Funchal;1;1
Miguel_Atwood-Ferguson;instrument;Violin;45;3
Miguel_Garcia_(footballer);team;NorthEast_United_FC;10820;1058
Miguel_Veloso;team;Portugal_national_under-18_football_team;1047;51
Mike_Park;associatedMusicalArtist;Rx_Bandits;1;1
Mike_Sapone;associatedMusicalArtist;Motion_City_Soundtrack;1;1
Milo_Aukerman;associatedBand;All_(band);1;1
Milt_Hinton;associatedMusicalArtist;Cab_Calloway;1;1
Milton_Mendes;team;Kashiwa_Reysol;1;1
Mind_on_the_Moon;previousWork;Cooler_Conditions;1;1
Mineiro_(footballer);team;Guarani_FC;1485;9
MiniD;influencedBy;Lua_(programming_language);2;1
Miodrag_Anđelković;team;Cerezo_Osaka;10235;1130
Mir_Akbar_Ali_Khan_Sikander_Jah,_Asaf_Jah_III;restingPlace;Hyderabad_State;3;1
Mirai_Sentai_Timeranger;creator;Toei_Company;11638;15695
Mirai_Sentai_Timeranger;endingTheme;Mirai_Sentai_Timeranger;12;19
Mirbelia;division;Flowering_plant;18;1
Miriam_Stockley;birthPlace;South_Africa;14;1
Miro_Baldo_Bento;managerClub;Persiram_Raja_Ampat;962;83
Miroslav_Durak;formerTeam;Toledo_Storm;61;3
Misfits_(Sara_Hickman_album);genre;Folk_music;110;1
Misha_Mansoor;instrument;Drum_kit;3805;10
Missing_(1918_film);starring;Thomas_Meighan;113;46
Mitsubishi;product;Steel;11;14
Mitsubishi_UFJ_Financial_Group;parentCompany;Mitsubishi;2131;9482
Mobsters;starring;F._Murray_Abraham;5079;124
Modern_Times_(film);distributor;The_Criterion_Collection;1548;7
Mohamed_Hussein_Tantawi;battle;Sinai_insurgency;1;1
Mohammad_Gholami;team;Iran_national_football_team;1;1
Mongo_Wrestling_Alliance;voice;Harry_Dean_Stanton;8781;6593
Monster_Butler;starring;Malcolm_McDowell;1209;8
MonstrO_(band);hometown;Georgia_(U.S._state);1957;3
Monte_Carasso;neighboringMunicipality;Preonzo;1;1
Moody_Jolley;race;Arlington-Washington_Lassie_Stakes;27;14
Moon_Landing_(album);producer;Steve_Robson;10012;99
Mordellistena_cincta;binomialAuthority;George_Charles_Champion;85;1
More_Than_Movies;sisterStation;Chart_Show_TV;2;1
More_Than_a_Woman_(Aaliyah_song);subsequentWork;Rock_the_Boat_(Aaliyah_song);1;1
Morning_Glory_(2010_film);editing;Steven_Weisberg;9566;17
Morpho_cisseis;order;Lepidoptera;306;1
Mostafa_Ekrami;birthPlace;Iran;1384;14
Moudon;neighboringMunicipality;Curtilles;1;1
Moulton,_Alabama;isPartOf;Lawrence_County,_Alabama;1;1
Mouse_on_Mars;recordLabel;Mouse_on_Mars;24619;24619
Moussa_Maâzou;team;FC_Girondins_de_Bordeaux;45;17
Move_On_(Desperate_Housewives);subsequentWork;Every_Day_a_Little_Death_(Desperate_Housewives);1;1
Movie_Central;language;English_language;3055;2
Mr._Capone-E;hometown;West_Covina,_California;18844;8630
Mundell_Lowe;genre;Jazz;2149;4
Mundell_Lowe;recordLabel;RCA_Records;6759;2
Music_for_Large_&_Small_Ensembles;recordedIn;London;6477;1
My5;author;Channel_5_(UK);348;278
My_Apocalypse;subsequentWork;Cyanide_(song);1;1
My_Girlfriend_(Relient_K_song);format;Compact_disc;3557;1
My_Lonely_Town;previousWork;Ichibu_to_Zenbu/Dive;1;1
My_Truth;previousWork;Robyn_Is_Here;1;1
My_Wave;genre;Grunge;648;1
Myrmecophila_humboldtii;family;Epidendroideae;1;1
Münchener_Freiheit;genre;Synthpop;5022;8
Münsterlingen;type;Municipalities_of_Switzerland;10173;4
NBA_Saturday_Primetime_on_ABC;format;720p;44;1
NH_Media;genre;K-pop;407;5
NH_Media;locationCountry;South_Korea;8408;5
Naked_Empire;author;Terry_Goodkind;865;1599
Nanci_Griffith;genre;Folk_music;3125;10
Nat_Powers;genre;Hip_hop_music;1;1
Nat_Powers;occupation;Poet;18480;91
Natalie_Imbruglia;spouse;Daniel_Johns;1371;3483
Nataša_Bekvalac;recordLabel;City_Records;18961;726
Nathan_Tyson;team;Wycombe_Wanderers_F.C.;9;2
Necrophagist;formerBandMember;Necrophagist;1;1
Neil_Peart;recordLabel;Anthem_Records;3927;165
Neil_Sanderson;occupation;Percussion_instrument;3225;18
Nellu_(1974_film);starring;Jayabharathi;16354;1857
Neo_soul;stylisticOrigin;Jazz;3;1
Neogardneria;division;Flowering_plant;1;1
Neomordellistena_flavopila;class;Insect;14;1
Neptune_Towers;associatedMusicalArtist;Valhall_(band);1;1
Netwide_Assembler;operatingSystem;Unix-like;28;1
Never_Done_Nothing_Like_That_Before;producer;Tony_Hoffer;2640;27
New_Club_of_Paris;location;Finland;203;10
New_to_This_Town_(song);producer;Kix_Brooks;3;1
Newswipe_with_Charlie_Brooker;related;Charlie_Brooker's_Weekly_Wipe;2;2
Next_Entertainment_World;regionServed;South_Korea;105;1
Nicholas_Loftin;associatedMusicalArtist;Nas;1;1
Nick_Dasovic;managerClub;TFC_Academy;9221;3965
Nicola_Cosentini;team;L'Aquila_Calcio_1927;7176;389
Nicola_Fusco;knownFor;Calculus_of_variations;43;3
Nippon_TV;subsidiary;Tatsunoko_Production;2;2
Nir_Klinger;managerClub;AEP_Paphos_F.C.;4473;253
Nizar_Mahrous;managerClub;Al-Safa'_SC;17107;9082
Nobunny;instrument;Drum_kit;32;1
Noise_Won't_Stop;producer;Chris_Zane;469;16
Nooshafarin;birthPlace;Iran;4;1
Northern_Star_(song);previousWork;Goin'_Down_(Melanie_C_song);1;1
Northern_Touch;musicalArtist;Rascalz;1;1
Nothing_Exceeds_Like_Excess;recordedIn;1988_in_music;5992;654
Nové_Zámky;country;Slovakia;22104;206
Nymphaea;kingdom;Plant;1;1
Nymphalinae;order;Lepidoptera;21;1
Nymphalis;class;Insect;1;1
O_Lucky_Man!;starring;Ralph_Richardson;5507;132
Oberthueria_(moth);class;Insect;2;1
Obits;associatedBand;Drive_Like_Jehu;1;1
Oboronia;class;Insect;2;1
Obtusipalpis;class;Insect;27;1
Obtusipalpis;order;Lepidoptera;268;1
Obvious_(Westlife_song);recordedIn;London;3542;1
Ochakiv;timeZone;Eastern_European_Time;717;2
Ochnaceae;division;Flowering_plant;1;1
Octavian_Popescu;team;Mersin_İdmanyurdu;1;1
Octomeria_linearifolia;division;Flowering_plant;1;1
Okello_Oculi;education;Uganda;49;1
Okello_Oculi;occupation;Poet;12819;21
Oleh_Bazylevych;team;FC_Dynamo_Kyiv;1;1
Oleh_Karamushka;birthPlace;Soviet_Union;199;1
Oleh_Karamushka;team;SC_Tavriya_Simferopol;44;4
Oleksandr_Kyryukhin;team;FC_Dynamo_Kyiv;298;12
Oleksiy_Gai;birthPlace;Soviet_Union;1216;1
Oliver_Ellsworth;birthPlace;Windsor,_Connecticut;1;1
Omaheke_Region;timeZone;Coordinated_Universal_Time;18431;753
On_a_Night_like_This_(Trick_Pony_song);musicalArtist;Trick_Pony;1;1
Oncidium_altissimum;family;Epidendroideae;9;1
Oncidium_bicolor;kingdom;Plant;1;1
One_Tree_Hill_(TV_series);starring;Moira_Kelly;23552;18987
One_of_the_Survivors;subsequentWork;Sitting_in_the_Midday_Sun;1;1
Ong_Teng_Cheong;almaMater;University_of_Adelaide;11006;35
Onkaparinga_Valley_Road;routeJunction;South_Eastern_Freeway;14;18
Onna_ni_Sachi_Are;producer;Tsunku;13483;62
Oscar_Ahumada;team;VfL_Wolfsburg;9785;281
Oscar_Pettiford;genre;Jazz;634;1
Oscar_Pettiford;recordLabel;ABC_Records;3750;80
Otto_Schury;battle;Battle_of_the_Dukla_Pass;186;10
Otto_Schury;birthPlace;Germany;55;1
Our_Lady_Peace;genre;Grunge;18747;22240
Out_(In_Essence);genre;Synthpop;931;1
Out_of_Time_(Heroes);subsequentWork;Four_Months_Ago...;1;1
P.O.W_(Bullet_for_My_Valentine_song);musicalArtist;Bullet_for_My_Valentine;1;1
P._L._Travers;citizenship;Australian_nationality_law;3;1
PBA_on_Sports5;language;Filipino_language;21;1
Packera_bolanderi;division;Flowering_plant;14;1
Palaeonympha_opalina;order;Lepidoptera;61;1
Palagnedra;neighboringMunicipality;Intragna;1;1
Palatinate_Forest;country;Germany;18600;36
Palouse,_Washington;isPartOf;Whitman_County,_Washington;24612;23877
Paola,_Calabria;province;Province_of_Cosenza;2;2
Pappo;recordLabel;Ariola_Records;11015;167
Paris_Nights/New_York_Mornings;subsequentWork;Closer_(Corinne_Bailey_Rae_song);1;1
Park_Ji-yeon;occupation;Presenter;164;3
Partibrejkers_III;previousWork;Partibrejkers_II;1;1
Party_Queen;producer;Max_Matsuura;4950;13
Pass_the_Mic;producer;Mario_Caldato,_Jr.;1;1
Pat_Buchanan;religion;Catholicism;5589;1
Pat_Byrne;team;Philadelphia_Fury_(1978–80);1526;176
Patrick_Leugueun;team;FC_Girondins_de_Bordeaux;2021;67
Paul_Armstrong;team;Airdrieonians_F.C._(1878);1101;48
Paul_Riley_(footballer);team;Long_Island_Rough_Riders;1;1
Paul_Wall;associatedBand;Bun_B;1;1
Paul_Winterhart;instrument;Drum_kit;19337;36
Paulin_Bordeleau;formerTeam;Quebec_Nordiques;54;2
Paulo_Roberto_Junges;birthPlace;Rio_Grande_do_Sul;1550;33
Paweł_Zawistowski;team;Jagiellonia_Białystok;559;24
Peak_Practice;company;Carlton_Television;5214;300
Pectinophora;class;Insect;1;1
Pedro_Aparicio;team;Club_Deportivo_Universidad_César_Vallejo;12;4
Pekka_Sarmanto;birthPlace;Finland;2149;12
Penny_Serenade;starring;Beulah_Bondi;1132;3336
Pepinia;division;Flowering_plant;4;1
Peppermint_Twist;musicalArtist;Joey_Dee_and_the_Starliters;1;1
Percy_Chen;birthPlace;Port_of_Spain;1;1
Percy_Saint;deathPlace;Louisiana;41;1
Perica_Ognjenović;team;FC_Dynamo_Kyiv;22699;4318
Periklis_Bousinakis;team;Panetolikos_F.C.;1257;100
Perityle_saxicola;division;Flowering_plant;13;1
Pershing_(album);artist;Someone_Still_Loves_You_Boris_Yeltsin;1;1
Pershing_(album);producer;Someone_Still_Loves_You_Boris_Yeltsin;2;2
Pershing_(album);recordedIn;Wilmington,_North_Carolina;4485;1924
Peter_Dombrovskis;nationality;Germany;1;1
Peter_Frantz;birthPlace;Germany;51;1
Peter_Lambeck;nationality;Germany;11011;3
Peter_Machajdík;genre;Contemporary_classical_music;5803;34
Peter_van_de_Kamp;deathPlace;Amsterdam;2326;16
Phaio;class;Insect;1;1
Phantom_(Sword_of_Truth);coverArtist;Keith_Parkinson;4081;35
Pharaoh_Overlord;hometown;Finland;2298;5
Pharaoh_Overlord;hometown;Pori;10780;1402
Pharoah_Sanders;instrument;Piccolo;844;9
Philipp_Lenard;deathPlace;Allied-occupied_Germany;14863;174
Philippe_Pétain;primeMinister;Pierre-Étienne_Flandin;217;10
Philly_(song);album;The_Techno_Rose_of_Blighty;5421;12466
Phlogophora;class;Insect;1;1
Photo_(song);musicalBand;Ryan_Cabrera;1;1
Photo_(song);writer;Ryan_Cabrera;1;1
Phragmipedium_vittatum;family;Orchidaceae;241;1
Phryganodes;class;Insect;1;1
Phyllodesmium_crypticum;family;Aeolidioidea;5;1
Piacenza;frazioni;Piacenza;1;1
Pierre-Étienne_Flandin;birthPlace;French_Third_Republic;11;1
Pierre_François_Xavier_de_Charlevoix;birthPlace;Picardy;84;135
Pierre_Højbjerg;team;Denmark_national_under-17_football_team;1;1
Pimlico_Special;location;Baltimore;16440;8101
Piotr_Mowlik;team;Pittsburgh_Spirit;15838;10999
Plaffeien;neighboringMunicipality;Oberwil_im_Simmental;1;1
Platylesches;class;Insect;2;1
Playtime_Is_Over_(Candyman_album);genre;Hip_hop_music;1;1
Poisonblack;associatedMusicalArtist;Sentenced;1;1
Police_Interceptors;network;Channel_5_(UK);24004;13150
Polygala;division;Flowering_plant;13;1
Pose_(Daddy_Yankee_song);writer;Daddy_Yankee;1;1
Positif_(album);producer;Jean-Jacques_Goldman;1;1
Poșaga_River;leftTributary;Poșaga_River;1;1
