s;p;o;s_rank;o_rank
mumble;_hypernym;vocalization;1653;1012
musculature;_has_part;ligament;192;467
musical_harmony;_hypernym;music;8374;2020
musical_instrument;_derivationally_related_form;instrumentate;157;91
musical_theater;_hypernym;play;14599;4117
musician;_derivationally_related_form;musicianship;2;3
muslim_calendar;_has_part;dhu_al-qadah;1;1
mustard_family;_member_meronym;genus_alyssum;2;60
mustard_family;_member_meronym;genus_crambe;2;36
mustard_family;_member_meronym;genus_sisymbrium;3;25
mustelidae;_member_meronym;genus_arctonyx;36;191
mustelidae;_member_meronym;taxidea;31;38
muster;_derivationally_related_form;muster;1;1
muster_in;_derivationally_related_form;tour_of_duty;2;6
mutate;_hypernym;change;3097;107
mutation;_hypernym;modification;4614;195
myelin_sheath;_has_part;oligodendroglia;8595;7726
myriophyllum;_member_meronym;water_milfoil;644;808
mystify;_hypernym;veil;3302;1142
nagoya;_instance_hypernym;urban_center;202;1
nail;_derivationally_related_form;nail;1;1
nail;_has_part;head;4651;1819
nail;_hypernym;attach;104;314
naive;_also_see;credulous;2;9
najas;_hypernym;monocot_genus;210;94
name;_derivationally_related_form;diagnosis;2;6
name;_derivationally_related_form;identity;2;1
name;_derivationally_related_form;namer;11;531
naming;_hypernym;speech_act;185;15
nan_ling;_instance_hypernym;range_of_mountains;671;5
nansen;_instance_hypernym;statesman;362;37
narcan;_hypernym;narcotic_antagonist;803;6319
nasalization;_derivationally_related_form;nasalize;2;2
natural_gas;_hypernym;fossil_fuel;15934;8254
naturalization;_synset_domain_topic_of;law;623;405
naval_commander;_synset_domain_topic_of;war_machine;2084;127
neanderthalian;_derivationally_related_form;neanderthal_man;4;2
necessity;_hypernym;need;1645;101
negligent;_derivationally_related_form;negligence;2;2
nehemiah;_instance_hypernym;book;11;1
neoclassicism;_hypernym;liberal_arts;2007;1436
neritid_gastropod;_hypernym;seasnail;2479;326
neritidae;_hypernym;mollusk_family;20;2
net;_hypernym;goal;3198;1323
neurological_disorder;_hypernym;upset;15634;2313
neutralization;_derivationally_related_form;neutralize;4;2
new_zealand;_member_of_domain_region;returning_officer;112;173
newark;_instance_hypernym;urban_center;424;4
newcastle-upon-tyne;_instance_hypernym;urban_center;46;1
newman;_instance_hypernym;theologizer;85;3
newsflash;_hypernym;bulletin;8768;21160
nicker_seed;_hypernym;seed;445;73
nij;_hypernym;law_enforcement_agency;42;8
nineties;_hypernym;time_of_life;108;11
nippon;_has_part;nagasaki;423;398
nippon;_instance_hypernym;asian_nation;362;4
nitrate;_derivationally_related_form;nitrify;3;1
nitrify;_hypernym;convert;9488;161
nm;_has_part;albuquerque;360;944
nominate;_derivationally_related_form;naming;19;7
noncompliance;_derivationally_related_form;disobey;3;7
nonsolid_colour;_synset_domain_topic_of;computing;7565;346
noose;_derivationally_related_form;slip_noose;2;3
north_atlantic_treaty_organization;_member_meronym;the_netherlands;9;125
north_platte_river;_instance_hypernym;river;128;4
north_star_state;_has_part;twin_cities;153;1159
novelize;_derivationally_related_form;fictionalization;4;2
nuclear_deterrence;_synset_domain_topic_of;war_machine;9099;505
nullifier;_derivationally_related_form;void;1;3
number;_derivationally_related_form;numeral;2;1
number;_hypernym;periodical;1988;2788
nuptse;_instance_hypernym;mountain_peak;506;5
nurse;_synset_domain_topic_of;practice_of_medicine;4646;72
nutrition;_derivationally_related_form;nutritionary;2;2
nutritionary;_derivationally_related_form;nutrition;2;2
nutritionist;_derivationally_related_form;diet;1;2
ny;_has_part;taconic_mountains;34;7
obfuscate;_hypernym;modify;6887;589
objurgate;_derivationally_related_form;upbraiding;5;2
observatory;_hypernym;structure;23203;5122
observe;_derivationally_related_form;reflexion;3;7
obstructionism;_derivationally_related_form;thwarter;1791;142
occlusive;_derivationally_related_form;stop_consonant;5;24
occultism;_hypernym;subject_field;24409;1423
ocimum;_hypernym;asterid_dicot_genus;1;1
oesophagus;_hypernym;passageway;1780;443
offense;_hypernym;transgression;321;124
oftenness;_hypernym;rate;21748;3784
ohio;_has_part;cleveland;48;744
oil;_derivationally_related_form;liniment;2;1
old_line_state;_instance_hypernym;american_state;17;3
olive_family;_hypernym;magnoliopsid_family;1;1
olive_family;_member_meronym;syringa;2;189
omelette;_hypernym;dish;15216;31
omission;_hypernym;neglect;9057;697
onanist;_derivationally_related_form;onanism;3;2
onanist;_derivationally_related_form;wank;2;2
oncorhynchus;_member_meronym;quinnat_salmon;2;124
one_thousand_million;_hypernym;large_integer;262;13
ontario;_has_part;niagara_falls;81;257
onychophora;_member_meronym;velvet_worm;52;1536
open;_hypernym;start_up;2193;2504
open_up;_derivationally_related_form;opener;4;143
open_up;_derivationally_related_form;opening;2;2
opening;_derivationally_related_form;unfold;20;225
operate;_derivationally_related_form;simulated_military_operation;33;752
ophiodontidae;_hypernym;fish_family;1;1
ophiophagus;_hypernym;reptile_genus;21;2
opposition;_derivationally_related_form;play_off;11;9
optical_instrument;_has_part;lense;757;24
orate;_hypernym;talk;1537;27
orchestration;_derivationally_related_form;instrumentate;2;2
orchidaceae;_member_meronym;genus_arethusa;1;78
orchidaceae;_member_meronym;genus_cleistes;1;63
orchidaceae;_member_meronym;genus_oncidium;1;3
orchidaceae;_member_meronym;miltonia;1;54
ordain;_derivationally_related_form;ordainer;8;286
ordain;_hypernym;decree;142;436
order;_member_meronym;suborder;27;7433
order_acarina;_member_meronym;sarcoptidae;148;353
order_apodes;_member_meronym;eel;235;2388
order_apodes;_member_meronym;muraenidae;14;165
order_araneida;_hypernym;animal_order;201;5
order_campanulales;_member_meronym;goodeniaceae;13;196
order_caryophyllales;_member_meronym;pink_family;1;2
order_casuarinales;_hypernym;plant_order;2;1
order_chiroptera;_member_meronym;suborder_microchiroptera;75;1586
order_ciconiiformes;_member_meronym;family_ardeidae;3;61
order_coleoptera;_hypernym;animal_order;110;7
order_coleoptera;_member_meronym;family_cerambycidae;10;304
order_cypriniformes;_member_meronym;family_catostomidae;22;117
order_decapoda;_hypernym;animal_order;68;2
order_gruiformes;_member_meronym;rallidae;1;55
order_isoptera;_member_meronym;mastotermitidae;13;110
order_isospondyli;_member_meronym;family_coregonidae;8;13
order_malvales;_member_meronym;family_elaeocarpaceae;2;33
order_mantophasmatodea;_hypernym;animal_order;7;2
order_marsupialia;_member_meronym;macropodidae;17;52
ordered;_also_see;logical;3;6
ordinariness;_hypernym;quality;10980;6827
organism;_hypernym;living_thing;5581;459
organize;_derivationally_related_form;organization;5;6
organize;_hypernym;plan;2313;673
orientalist;_hypernym;specializer;10942;4479
ornithischia;_hypernym;animal_order;12;2
ornithologist;_derivationally_related_form;ornithology;2;2
orthodontist;_hypernym;tooth_doctor;14988;28451
orthoptera;_member_meronym;tettigoniidae;16;126
oryctolagus;_hypernym;mammal_genus;867;31
os_ischii;_hypernym;os;10;24
oslo;_instance_hypernym;national_capital;38;3
ouster;_hypernym;soul;6748;709
outline;_derivationally_related_form;portrayal;7;4
outpouring;_derivationally_related_form;bombard;2;2
overhead;_synset_domain_topic_of;computing;644;189
overvalue;_hypernym;value;11988;600
owl;_derivationally_related_form;hoot;295;1073
oxidize;_hypernym;change;457;5
oxidize;_verb_group;oxidize;1;1
package;_derivationally_related_form;packaging;8;20
packera;_hypernym;asterid_dicot_genus;2;1
paddler;_derivationally_related_form;canoe;2;2
pail;_hypernym;vessel;7057;6142
pain_in_the_neck;_hypernym;negative_stimulus;168;736
pair;_derivationally_related_form;partner_off;3;27
pair;_derivationally_related_form;twin;1;1
palaemon;_member_meronym;prawn;70;138
paleface;_hypernym;white_person;65;107
panax_schinseng;_has_part;ginseng;870;24
panel;_derivationally_related_form;panel;1;1
pant;_hypernym;utter;2395;1282
papaver;_member_meronym;papaver_rhoeas;28;213
par;_synset_domain_topic_of;golf_game;3942;78
parabolic_geometry;_hypernym;geometry;28361;12788
parabolical;_derivationally_related_form;parable;2;2
parade;_hypernym;showing;8617;3970
parader;_derivationally_related_form;march;74;5
paralithodes;_hypernym;arthropod_genus;1524;453
parametric_statistic;_synset_domain_topic_of;statistics;85;1
parasympathetic_nervous_system;_hypernym;systema_nervosum;30616;12601
parcelling;_hypernym;distribution;10;1
parthenocissus;_member_meronym;woodbine;536;932
participation;_derivationally_related_form;involve;13;9
particular;_derivationally_related_form;detail;1;4
parula_warbler;_hypernym;wood_warbler;222;94
pass;_also_see;transit;21;28
pass;_derivationally_related_form;clearance;5;5
pass_off;_hypernym;vanish;330;291
passer;_hypernym;testee;3051;6104
passeriformes;_member_meronym;troglodytidae;54;78
passing_play;_hypernym;football_play;2827;3559
passionate;_also_see;loving;4;2
pat;_hypernym;fondle;518;2948
patch;_derivationally_related_form;spot;43;652
paternity;_hypernym;origination;1134;20
patrioteer;_derivationally_related_form;ultranationalism;3;2
patronage;_hypernym;social_control;320;497
patronymic;_hypernym;name;24544;14458
pause;_derivationally_related_form;pause;1;1
pay_heed;_derivationally_related_form;attention;4;6
pea_family;_member_meronym;physostigma;410;566
pea_family;_member_meronym;wild_pea;2609;2963
peach;_hypernym;stone_fruit;3;1
peanut;_hypernym;seedpod;116;87
peccary;_hypernym;even-toed_ungulate;16579;1397
pelew;_has_part;tt;715;1965
peltandra;_member_meronym;arrow_arum;262;237
penmanship;_derivationally_related_form;calligraphist;2;4
pension;_hypernym;regular_payment;27627;29690
peramelidae;_member_meronym;bandicoot;2;294
perching_bird;_derivationally_related_form;roost;22;51
percipient;_derivationally_related_form;take_note;2;2
percolate;_hypernym;filtrate;618;581
perennate;_derivationally_related_form;perennation;2;2
pereskia;_hypernym;caryophylloid_dicot_genus;1;1
periactin;_hypernym;antihistamine;275;332
perimeter;_derivationally_related_form;bound;4;3
period;_has_part;epoch;584;886
peripatidae;_hypernym;arthropod_family;2009;201
permutation;_hypernym;operation;10207;944
perodicticus;_hypernym;mammal_genus;26;5
persea_americana;_has_part;avocado_pear;56;48
persecute;_derivationally_related_form;oppressor;7;21
persecute;_hypernym;torment;439;69
persian;_derivationally_related_form;persian;1;1
personal_identity;_derivationally_related_form;place;1653;53
personality;_hypernym;attribute;3707;33
personify;_derivationally_related_form;prosopopoeia;4;22
personnel;_hypernym;organization;10164;114
peruvian_balsam;_hypernym;tree;255;15
pet;_derivationally_related_form;pet;1;1
pharmacy;_hypernym;store;30956;8492
phasmida;_member_meronym;phyllidae;43;136
philanthropist;_derivationally_related_form;selfless;2;2
philosophizing;_hypernym;expounding;30260;15291
phleum;_member_meronym;timothy;123;188
phone;_hypernym;electro-acoustic_transducer;30146;2611
photographic_camera;_has_part;shutter;197;203
photographic_camera;_has_part;viewfinder;3689;3285
photosynthesis;_synset_domain_topic_of;plant_life;783;264
phylum_arthropoda;_member_meronym;crustacea;43;1004
phylum_chordata;_hypernym;phylum;48;3
phylum_entoprocta;_hypernym;phylum;14931;11896
phylum_mollusca;_member_meronym;lamellibranchia;207;8738
physeter;_member_meronym;sperm_whale;4396;3530
piciform_bird;_hypernym;bird;6844;1743
picture;_derivationally_related_form;photographic;4;2
picture;_hypernym;mental_image;9;6
picture;_hypernym;representation;113;5
pig;_hypernym;have;164;43
pigment;_hypernym;colouring_material;12;3
pilot;_derivationally_related_form;pilot;1;1
piloting;_hypernym;think_of;9584;4483
pincer;_hypernym;member;886;430
pinctada;_hypernym;mollusk_genus;21;16
pink_family;_member_meronym;genus_silene;4;60
pink_family;_member_meronym;paronychia;1;27
pirouette;_synset_domain_topic_of;concert_dance;2188;153
pitch;_hypernym;sound_property;1241;1704
placate;_hypernym;tranquillize;5116;2855
placement;_derivationally_related_form;site;6;30
plagianthus;_hypernym;dilleniid_dicot_genus;1;1
plague;_derivationally_related_form;blight;2;4
plan;_hypernym;create_mentally;85;18
plan_of_action;_hypernym;programme;14292;890
plant;_derivationally_related_form;nidation;68;945
plant_fibre;_hypernym;plant_product;30387;16560
plant_life;_has_part;hood;6085;555
plantae;_member_meronym;division_bryophyta;53;173
plantae;_member_meronym;pteridophyta;42;758
plantagenet_line;_member_meronym;richard_the_lionheart;1082;231
planting;_derivationally_related_form;plant;3;2
plastic_film;_hypernym;sheet;9244;7686
plataleidae;_member_meronym;platalea;102;283
platichthys;_hypernym;fish_genus;32;1
play;_derivationally_related_form;dramatize;6;36
play;_derivationally_related_form;play;1;1
play;_hypernym;act;19;18
pleasure_craft;_derivationally_related_form;cruise;2;3
pleiospilos;_hypernym;caryophylloid_dicot_genus;3;1
plication;_derivationally_related_form;twist;2;2
plug;_hypernym;stick_in;28;108
plunge;_derivationally_related_form;plunger;2;1
plural_form;_member_of_domain_usage;long_johns;36;26934
plural_form;_member_of_domain_usage;sleepwear;15;6634
plural_form;_member_of_domain_usage;sunglasses;30;309
plural_form;_member_of_domain_usage;suspender;13;1223
plus;_hypernym;quality;6419;125
poaceae;_member_meronym;saccharum;4;118
podiatry;_derivationally_related_form;podiatrist;2;2
podocarpus_family;_member_meronym;genus_afrocarpus;1;30
poikilotherm;_derivationally_related_form;sardina;18;2
point_in_time;_hypernym;quantity;2720;51
pointer;_derivationally_related_form;point;1;2
poise;_derivationally_related_form;balance;1;2
poison;_derivationally_related_form;toxicant;3;2
polish;_derivationally_related_form;furbish;4;2
polish;_derivationally_related_form;smoothen;2;3
political_unit;_hypernym;unit;20699;824
politics;_hypernym;social_science;94;37
pollution;_derivationally_related_form;contaminate;4;3
polygamy;_hypernym;wedlock;5347;11628
polygonum;_member_meronym;silver_lace_vine;5;668
polynesia;_member_meronym;polynesian;13880;3833
pomatomus_saltatrix;_hypernym;percoidean;480;245
population;_hypernym;people;9964;274
populus;_member_meronym;poplar_tree;2692;4028
porta;_derivationally_related_form;open;18;3
portrayal;_derivationally_related_form;present;7;6
position;_derivationally_related_form;position;1;1
position;_hypernym;point;6353;1674
positivistic;_derivationally_related_form;rationalist;2;2
possession;_derivationally_related_form;possessor;2;4
post;_hypernym;military_installation;305;1751
postural;_derivationally_related_form;posture;2;2
potamophis;_member_meronym;potamophis_striatula;35;54
potential;_derivationally_related_form;possible_action;2;2
potentiality;_derivationally_related_form;capable;6013;15131
potentilla;_hypernym;rosid_dicot_genus;1;1
potman;_hypernym;employee;28523;31073
pounding;_hypernym;blow;590;298
pouteria;_member_meronym;sapote;1530;1007
power;_derivationally_related_form;officiate;580;1242
power_point;_hypernym;wall_socket;3106;23606
prairie_wagon;_hypernym;wagon;14471;13717
praise;_derivationally_related_form;proclaim;16;7
prance;_synset_domain_topic_of;riding;26;7
pray;_hypernym;plead;912;321
precession;_derivationally_related_form;sensualness;2;3
precise;_also_see;exact;51;10
predication;_derivationally_related_form;proclaim;5;5
prefabricate;_synset_domain_topic_of;construction;8169;440
pregnancy;_derivationally_related_form;have_a_bun_in_the_oven;3;5
presentment;_derivationally_related_form;stage;206;357
preservation;_hypernym;improvement;1446;275
press;_derivationally_related_form;pressure;2;2
presumption;_derivationally_related_form;presume;2;2
presumptuousness;_derivationally_related_form;presume;2;3
pretend;_derivationally_related_form;act;120;16
pretend;_derivationally_related_form;pretend;1;1
pretend;_derivationally_related_form;shammer;4;6
pretermit;_derivationally_related_form;skip;969;17
prevarication;_derivationally_related_form;tergiversate;3;4
preventive;_derivationally_related_form;prevent;5;2
prexy;_derivationally_related_form;preside;5;5
prexy;_derivationally_related_form;presidential_term;5;3
pride;_hypernym;satisfaction;10970;3729
principality_of_andorra;_instance_hypernym;european_nation;116;11
print;_derivationally_related_form;print;1;1
print;_derivationally_related_form;score;63;6
private_enterprise;_hypernym;economy;30023;2029
process;_derivationally_related_form;proceed;962;201
proclaim;_derivationally_related_form;glorification;3;4
procrastinate;_hypernym;delay;14309;17386
product;_hypernym;upshot;24820;1890
production;_hypernym;manufacture;9108;1785
productive;_also_see;originative;1649;249
productive;_derivationally_related_form;generate;3;6
profundity;_hypernym;wisdom;69;9
progne;_hypernym;bird_genus;1;1
prognostication;_hypernym;sign;8934;613
programme;_derivationally_related_form;programme;1;1
programme;_hypernym;show;513;129
prohibitionist;_hypernym;social_reformer;7298;148
promise;_derivationally_related_form;soothsayer;9;30
promise;_hypernym;declare;2789;488
prompt;_derivationally_related_form;suggestion;5;2
propaganda;_derivationally_related_form;propagandize;2;2
propel;_derivationally_related_form;impulsion;162;422
prophets;_instance_hypernym;sacred_writing;13;4
propose;_hypernym;request;1267;417
proscription;_derivationally_related_form;veto;2;2
prosecution;_derivationally_related_form;prosecute;2;2
proteaceae;_member_meronym;genus_conospermum;3;103
proteaceae;_member_meronym;stenocarpus;5;192
protect;_derivationally_related_form;protective_covering;27;157
provocative;_also_see;exciting;6;89
pruning_hook;_derivationally_related_form;trim;8;4
prunus;_member_meronym;prunus_armeniaca;2;773
prunus_laurocerasus;_hypernym;shrub;632;21
prunus_padus;_hypernym;bird_cherry_tree;16042;27082
prussia;_instance_hypernym;geographical_region;796;59
pseudomonodaceae;_member_meronym;pseudomonas;642;2000
psocoptera;_hypernym;animal_order;65;4
pteridaceae;_member_meronym;genus_doryopteris;5;49
pteridium;_member_meronym;pteridium_aquilinum;27;91
pterodactylidae;_hypernym;reptile_family;8;2
ptilonorhynchus;_hypernym;bird_genus;99;10
public_prosecutor;_synset_domain_topic_of;law;172;5
publish;_derivationally_related_form;printer;2;2
publishing_house;_derivationally_related_form;release;2497;298
puddle;_derivationally_related_form;puddle;1;1
puff;_hypernym;blow;1;3
pulicaria;_hypernym;asterid_dicot_genus;1;1
pull;_derivationally_related_form;tugger;4;6
pull_in;_verb_group;draw_in;40;58
pullback;_hypernym;withdrawal;382;187
pulverize;_hypernym;disintegrate;317;45
purge;_derivationally_related_form;purging;2;2
purity;_derivationally_related_form;sublimate;23;3
push;_derivationally_related_form;paladin;282;367
pushcart;_has_part;hold;9044;13019
put_through;_derivationally_related_form;follow-through;3;46
put_up;_hypernym;propose;367;1741
putrefaction;_hypernym;immorality;7580;1685
puzzle;_derivationally_related_form;puzzlement;6;2
pyrrhocoridae;_hypernym;arthropod_family;17;12
quaker;_hypernym;christian;6422;2277
qualifying;_derivationally_related_form;qualify;2;2
quechuan_language;_derivationally_related_form;quechuan;2;3
quenching;_derivationally_related_form;snuff_out;2;2
quercus;_member_meronym;quercus_mongolica;2;13
questioning;_derivationally_related_form;question;1;3
qum;_instance_hypernym;urban_center;344;1
racing_circuit;_hypernym;track;11279;4150
racism;_derivationally_related_form;racist;2;2
racist;_derivationally_related_form;racism;2;2
racket;_hypernym;enterprise;7716;3742
radiotherapy;_hypernym;therapy;3413;419
railroading;_hypernym;technology;15265;7097
raise;_derivationally_related_form;provocation;12;61
range_of_a_function;_derivationally_related_form;run;160;20
rank;_derivationally_related_form;rank;1;1
ranunculaceae;_member_meronym;genus_aconitum;1;7
ranunculaceae;_member_meronym;isopyrum;1;27
ranunculales;_member_meronym;winteraceae;1;2
rape;_hypernym;mustard;1;3
raphanus;_member_meronym;raphanus_sativus;2;246
rarefy;_hypernym;weaken;14157;2106
rashness;_hypernym;imprudence;28273;20854
ratchet_down;_derivationally_related_form;ratchet;2;2
ratchet_down;_hypernym;progress;14595;368
ratibida;_hypernym;asterid_dicot_genus;1;1
ration;_derivationally_related_form;ration;1;1
rationalization;_hypernym;explanation;623;104
rattus;_hypernym;mammal_genus;57;193
ray;_derivationally_related_form;ray;1;1
reach_out;_hypernym;be;1379;27
react;_derivationally_related_form;resister;20;71
read;_derivationally_related_form;reader;2;3
reader;_hypernym;order;689;150
reality;_hypernym;physicalness;5;5
realization;_derivationally_related_form;realize;2;2
realization;_derivationally_related_form;substantiate;2;2
realm;_derivationally_related_form;rex;4;3
realm;_hypernym;sphere;12702;4698
reason_out;_derivationally_related_form;reason;2;2
receive;_hypernym;have;1522;855
receive;_hypernym;undergo;2;9
receive;_hypernym;view;317;222
reception;_derivationally_related_form;receptionist;3;21
reception;_synset_domain_topic_of;american_football_game;86;1
recess;_hypernym;terminate;216;292
recession;_hypernym;withdrawal;1089;1106
reciprocity;_derivationally_related_form;reciprocal;4;2
recline;_hypernym;set;963;27
recompense;_derivationally_related_form;make_up;7;18
rectilinear_regression;_hypernym;statistical_regression;12;18
rectum;_hypernym;body_part;20392;21894
recuperate;_derivationally_related_form;recovery;3;2
recuperate;_hypernym;turn_back;2635;788
red_china;_has_part;mekong_river;127;554
rede;_derivationally_related_form;advisee;3;71
reductant;_derivationally_related_form;reduce;31;2
redwing;_hypernym;new_world_blackbird;1176;2174
refer;_derivationally_related_form;reference;1;2
refer;_verb_group;denote;66;71
reference;_derivationally_related_form;source;2;4
refine;_derivationally_related_form;refinement;2;2
reflect;_verb_group;reflect;1;1
reform;_derivationally_related_form;reform;1;1
reformation;_derivationally_related_form;reform;1;2
refreshen;_derivationally_related_form;freshener;3;2
refrigeration;_hypernym;temperature_reduction;21;27
refrigerator;_hypernym;white_goods;21792;24107
refund;_derivationally_related_form;return;180;4
refutation;_derivationally_related_form;falsify;5;2
refute;_derivationally_related_form;refuter;2;2
regimentals;_hypernym;military_uniform;103;8
regiomontanus;_instance_hypernym;mathematician;12;6
register;_derivationally_related_form;register;1;1
regulation;_hypernym;control;9;6
regulator;_derivationally_related_form;regulate;4;2
regulator;_hypernym;controller;1;1
rehearsal;_hypernym;recitation;2;2
reinforcing_stimulus;_synset_domain_topic_of;psychology;8539;91
reinvigorate;_hypernym;stimulate;2291;20
rejection;_derivationally_related_form;reject;2;2
relate;_derivationally_related_form;relation;8;7
relation;_derivationally_related_form;relate;6;8
relationship;_derivationally_related_form;kinsperson;15;214
relationship;_synset_domain_topic_of;anthropology;3254;25
relative;_derivationally_related_form;relationship;2;4
relativistic;_synset_domain_topic_of;physics;5970;5
relegate;_hypernym;throw_out;16237;2637
reliever;_hypernym;twirler;11426;5221
religious_cult;_hypernym;religious_belief;1317;15
relocate;_hypernym;move;1872;15
remaking;_hypernym;creation;5949;6
remand;_derivationally_related_form;remand;1;1
remand;_hypernym;detain;4;3
remark;_derivationally_related_form;note;21;1214
remark;_derivationally_related_form;remark;1;1
remember;_derivationally_related_form;remembrance;2;2
remembrance;_derivationally_related_form;remember;2;2
repentant;_derivationally_related_form;penitent;2;2
replay;_hypernym;take_on;1880;617
representation;_hypernym;creation;1427;72
repression;_synset_domain_topic_of;psychopathology;90;2
reprove;_derivationally_related_form;reproval;4;8
reprove;_hypernym;pick_apart;756;16
republic_of_albania;_has_part;durres;150;390
republic_of_chile;_has_part;llullaillaco;4;7
republic_of_ecuador;_instance_hypernym;south_american_nation;15;1
republic_of_guinea;_instance_hypernym;african_nation;8;3
republic_of_india;_has_part;old_delhi;667;1002
republic_of_the_philippines;_member_of_domain_region;rpa-abb;7;165
repudiate;_derivationally_related_form;renunciation;3;2
repudiate;_hypernym;reject;482;29
request;_derivationally_related_form;request;1;1
require;_derivationally_related_form;commandment;3;31
requite;_hypernym;give;8659;315
rerun;_hypernym;programme;508;429
resect;_derivationally_related_form;resection;3;2
resister;_derivationally_related_form;resist;5;3
resolve;_derivationally_related_form;resolve;1;1
resort;_hypernym;help;1876;24
resort;_hypernym;utilize;3743;145
resound;_derivationally_related_form;racket;3;13
respecter;_hypernym;follower;5034;865
respectfulness;_derivationally_related_form;respect;2;2
respond;_derivationally_related_form;response;2;2
respond;_hypernym;move;3011;208
responder;_derivationally_related_form;respond;67;2
response;_hypernym;upshot;3715;1109
restore;_derivationally_related_form;reinstatement;2;5
restrict;_derivationally_related_form;restriction;2;3
restriction;_hypernym;rule;1216;820
retard;_hypernym;be;973;12
retardation;_hypernym;wait;328;7
retrench;_hypernym;husband;1157;406
retrench;_hypernym;trim_down;22154;18972
retrieve;_hypernym;get;185;12
retrogress;_derivationally_related_form;recidivism;3;3
reveller;_derivationally_related_form;whoop_it_up;2;2
reverting;_derivationally_related_form;lapse;1;3
review;_derivationally_related_form;reappraise;2;1
review;_hypernym;assessment;830;1122
revision;_derivationally_related_form;revise;2;2
revolt;_derivationally_related_form;disgust;3;3
rhamnaceae;_member_meronym;pomaderris;24;194
rhamnales;_member_meronym;vitidaceae;11;69
rhetoric;_hypernym;nonsensicality;754;506
rhine_wine;_hypernym;white_wine;2030;14649
rhinencephalon;_has_part;pyriform_lobe;19449;15012
rhiptoglossa;_hypernym;reptile_family;2;1
rhythm;_derivationally_related_form;thump;8;3
richard_buckminster_fuller;_instance_hypernym;designer;154;21
richard_evelyn_byrd;_instance_hypernym;explorer;1779;6556
rickettsiaceae;_hypernym;bacteria_family;26;4
ricochet;_derivationally_related_form;take_a_hop;7;6
riddance;_derivationally_related_form;rid;5;35
ride;_hypernym;journeying;13;199
ridge;_derivationally_related_form;ridge;1;1
riffle;_hypernym;shuffle;14967;1187
right_fielder;_derivationally_related_form;rightfield;4;3
righteousness;_hypernym;morality;20;2
rima_oris;_has_part;salivary_gland;307;4067
rime;_derivationally_related_form;frost;2;3
ring;_derivationally_related_form;mobster;2;2
ring;_synset_domain_topic_of;chemistry;4182;256
rise;_derivationally_related_form;uprise;4;2
rise_to_power;_derivationally_related_form;get_at;2;2
risk;_derivationally_related_form;venture;3;3
river;_has_part;waterfall;75;15
river_limpet;_hypernym;univalve;2673;851
rivet;_hypernym;think;949;84
rna;_synset_domain_topic_of;biochemistry;114;1
roadblock;_derivationally_related_form;barricado;2;2
robalo;_hypernym;percoidean;2682;104
robe;_derivationally_related_form;gown;2;4
robert_owen;_instance_hypernym;social_reformer;518;24
rock_oil;_hypernym;fossil_fuel;13781;15135
role;_derivationally_related_form;officiate;177;7
roll;_derivationally_related_form;wrap;33;144
roll-on_roll-off;_synset_domain_topic_of;plane;591;344
roman_deity;_hypernym;immortal;2;2
romanticism;_hypernym;liberal_arts;2594;1550
rome;_has_part;lateran;774;8674
romp;_derivationally_related_form;recreate;4;2
roneograph;_derivationally_related_form;roneo;3;2
roof;_hypernym;protective_covering;40;10
room_decorator;_derivationally_related_form;design;476;7
rosales;_member_meronym;stonecrop_family;2;54
rose_family;_member_meronym;genus_amelanchier;3;215
rose_family;_member_meronym;rubus;8;292
rosewood_tree;_hypernym;tree;434;2
rossbach;_instance_hypernym;pitched_battle;12;1
rudder;_hypernym;steering_system;8209;2707
rule;_derivationally_related_form;formularize;2;1
run;_also_see;turn_tail;191;5263
run;_derivationally_related_form;atrium;7;436
run;_derivationally_related_form;run;1;1
run;_derivationally_related_form;runner;3;57
run;_derivationally_related_form;tangle;148;1386
run;_verb_group;run;1;1
runner;_hypernym;device;2230;754
ruptiliocarpon;_hypernym;rosid_dicot_genus;2604;125
rupture;_derivationally_related_form;tear;1;3
rwandese_republic;_member_meronym;watutsi;1;4
sacrilege;_hypernym;violation;56;20
sadhe;_hypernym;letter_of_the_alphabet;1541;848
saint;_derivationally_related_form;sanctify;2;8
saint;_synset_domain_topic_of;religion;7523;190
sainthood;_member_meronym;saint;25;8
salad_greens;_hypernym;leafy_vegetable;22654;1956
salamandridae;_member_meronym;taricha;1;37
salient;_synset_domain_topic_of;war_machine;579;486
salientian;_derivationally_related_form;salientia;93;12
salix;_member_meronym;silver_willow;1;1
salutation;_derivationally_related_form;recognize;2;4
salvinia;_hypernym;fern_genus;24473;15255
salviniaceae;_member_meronym;salvinia;2316;24120
sami;_hypernym;european;496;16
sanctuary;_has_part;choir;22654;15866
sand_viper;_hypernym;viper;112;142
sandfish;_hypernym;soft-finned_fish;1070;111
sandwich;_derivationally_related_form;sandwich;1;1
sangria;_hypernym;drink;22071;1092
saponify;_synset_domain_topic_of;chemistry;6537;64
saratoga_chip;_hypernym;snack_food;2256;6940
sarcostyle;_hypernym;strand;24772;4803
sassing;_derivationally_related_form;mouth;1;2
sassing;_derivationally_related_form;verbalize;106;5
satanism;_hypernym;sorcery;9444;7504
satirist;_hypernym;humourist;182;19
satirize;_hypernym;roast;8180;474
satisfaction;_hypernym;restitution;11404;5314
satisfactory;_derivationally_related_form;satisfy;2;4
saturnia;_member_meronym;saturnia_pavonia;1908;1694
sauce;_derivationally_related_form;sauce;1;1
