s;p;o;s_rank;o_rank
Malcolm_Forbes;hasOccupation;Socialite;44634;13589
Malcolm_Keen;hasOccupation;Stage_actor;3873;1
Malcolm_Lockyer;nationality;United_Kingdom;1304;1
Malcolm_McDowell;hasOccupation;Actor;1548;6
Malcolm_St._Clair_(filmmaker);hasOccupation;Screenwriter;5851;65
Malcolm_Turnbull;award;Centenary_Medal;81;8
Malcolm_Turnbull;memberOf;Liberal_Party_of_Australia;511;1408
Malcolm_X;birthPlace;Omaha,_Nebraska;9670;556
Malcolm_X;deathPlace;New_York_City;9510;5
Malcolm_X_(1992_film);actor;Bill_Goldberg;5160;7275
Malcolm_X_(1992_film);actor;Richard_Schiff;2306;2552
Maldives;memberOf;International_Bank_for_Reconstruction_and_Development;5;1
Maldives;memberOf;Organisation_of_Islamic_Cooperation;143;40
Maldives;memberOf;United_Nations;2;9
Male_Companion;actor;Jean-Pierre_Marielle;269;198
Male_Hunt;actor;Bernard_Blier;3329;1636
Male_Hunt;actor;Francis_Blanche;94;141
Male_Hunt;actor;Françoise_Dorléac;71;125
Male_Hunt;actor;Hélène_Duc;252;869
Male_and_Female;actor;Guy_Oliver;14;79
Male_and_Female;actor;Theodore_Roberts;20;289
Male_and_Female;director;Cecil_B._DeMille;7;1
Maleficent:_Mistress_of_Evil;actor;Michelle_Pfeiffer;3729;1582
Maleficent:_Mistress_of_Evil;genre;Melodrama;5071;84
Maleficent:_Mistress_of_Evil;producer;Angelina_Jolie;7;4
Maleficent_(film);actor;Kenneth_Cranham;4977;2901
Mali;containsPlace;Gao_Region;1;1
Mali;containsPlace;Kidal_Region;1;1
Mali;memberOf;Interpol;5;3
Mali;memberOf;UNESCO;1;1
Malibu's_Most_Wanted;actor;Regina_Hall;64;66
Malibu's_Most_Wanted;contentLocation;Los_Angeles;3781;3
Malibu's_Most_Wanted;productionCompany;Village_Roadshow_Pictures;4914;36
Malice_(1993_film);actor;Brenda_Strong;6404;3763
Malinda_Williams;spouse;Mekhi_Phifer;37951;68594
Malisa_Longo;familyName;Longo;3871;69
Malisa_Longo;hasOccupation;Stage_actor;7475;15
Mallrats;actor;Priscilla_Barnes;1549;1031
Mallrats;actor;Scott_Mosier;1;3
Malta;memberOf;Australia_Group;14;11
Malta;memberOf;European_Union;1;1
Malta;memberOf;International_Finance_Corporation;5;2
Malta;memberOf;International_Hydrographic_Organization;83;2
Malta;memberOf;Universal_Postal_Union;2;1
Malvern,_Arkansas;location;Hot_Spring_County,_Arkansas;71;18
Malvern_St_James;containedInPlace;Worcestershire;20;1
Malvern_St_James;location;Worcestershire;21;1
Malvik;location;Sør-Trøndelag;1;1
Malvin_Kamara;memberOf;Barrow_A.F.C.;280;236
Malvin_Kamara;memberOf;Grimsby_Town_F.C.;406;242
Malvin_Kamara;memberOf;Hampton_&_Richmond_Borough_F.C.;338;366
Malvina_Pastorino;knowsLanguage;Spanish_language;2326;1
Malvina_Pastorino;spouse;Luis_Sandrini;1;1
Mama_Flora's_Family;musicBy;J._A._C._Redford;538;86
Mamadou_Diallo;memberOf;Kawkab_Marrakech;530;26138
Mamadou_Diallo;memberOf;Zeytinburnuspor;1347;2789
Mamaroneck,_New_York;containsPlace;Larchmont,_New_York;1;1
Mamaroneck,_New_York;location;Westchester_County,_New_York;1;1
Mame_(film);actor;Don_Porter;4406;15975
Mame_(film);actor;John_Archibald_Wheeler;720;11580
Mamie_Eisenhower;birthPlace;Boone,_Iowa;33454;13436
Mamie_Gummer;parent;Meryl_Streep;3;1
Mamie_Van_Doren;nationality;United_States;12764;1
Mamma_Mia!_(film);actor;Dominic_Cooper;8418;6296
Mamma_Mia!_(film);contentLocation;Greece;5762;80
Mamma_Mia!_(film);countryOfOrigin;United_States;6607;2
Mamma_Mia!_(film);genre;Romantic_comedy;3332;1
Mamma_Mia!_Here_We_Go_Again;actor;Omid_Djalili;707;818
Mamma_Mia!_Here_We_Go_Again;musicBy;Anne_Dudley;6178;382
Mamma_Mia!_Here_We_Go_Again;productionCompany;Legendary_Entertainment;7154;453
Mammootty;award;Kerala_State_Film_Award_for_Best_Actor;11;2
Mammootty;knowsLanguage;Hindi;309;3
Mammuth;actor;Anna_Mouglalis;632;1273
Mamoru_Hosoda;hasOccupation;Screenwriter;3537;29
Mamoru_Oshii;hasOccupation;Playwright;16247;18018
Mamoru_Oshii;hasOccupation;Television_director;5363;758
Mamta_Mohandas;nationality;India;664;1
Man-Proof;actor;Franchot_Tone;85;86
Man-Proof;actor;Rita_Johnson;265;149
Man-Proof;actor;Rosalind_Russell;2804;1328
Man-Proof;director;Richard_Thorpe;518;8
Man-Thing_(film);productionCompany;Artisan_Entertainment;252;4
Man_About_Town_(1947_film);actor;Georges_Bever;18;6
Man_About_Town_(1947_film);countryOfOrigin;United_States;1382;33
Man_About_Town_(1947_film);producer;René_Clair;2;4
Man_Ray;deathPlace;Paris;2535;50
Man_Trouble;actor;Harry_Dean_Stanton;134;130
Man_Trouble;actor;Lauren_Tom;2137;893
Man_Trouble;countryOfOrigin;Italy;2578;3
Man_Without_a_Star;actor;Jack_Elam;141;64
Man_Without_a_Star;producer;Aaron_Rosenberg;241;5
Man_in_a_Hurry;actor;Dominique_Zardi;10;1
Man_in_a_Hurry;countryOfOrigin;France;122;1
Man_in_the_Attic;actor;Franklyn_Farnum;1011;505
Man_in_the_Attic;actor;Sean_McClory;148;184
Man_in_the_Saddle_(1951_film);actor;Clem_Bevans;177;90
Man_in_the_Shadow_(1957_American_film);actor;Harry_Harvey_Sr.;779;761
Man_in_the_Wilderness;actor;Richard_Harris;1766;452
Man_in_the_Wilderness;countryOfOrigin;United_States;196;1
Man_in_the_Wilderness;genre;Biographical_film;547;1104
Man_of_Conquest;countryOfOrigin;United_States;3530;1
Man_of_Conquest;director;George_Nicholls_Jr.;504;132
Man_of_La_Mancha_(film);actor;Ian_Richardson;2440;2704
Man_of_La_Mancha_(film);actor;Marne_Maitland;24;42
Man_of_Steel_(film);actor;Michael_Cerveris;3243;2651
Man_of_Steel_(film);genre;Action_film;662;18
Man_of_Steel_(film);producer;Charles_Roven;5;3
Man_of_a_Thousand_Faces_(film);actor;Hank_Mann;146;30
Man_of_a_Thousand_Faces_(film);actor;Hank_Patterson;855;2441
Man_of_a_Thousand_Faces_(film);actor;James_Cagney;5169;3000
Man_of_a_Thousand_Faces_(film);actor;Jim_Backus;104;26
Man_of_the_House_(2005_film);actor;Monica_Keena;4881;5160
Man_of_the_House_(2005_film);actor;Tommy_Lee_Jones;4172;4433
Man_of_the_House_(2005_film);actor;Vanessa_Ferlito;2586;1882
Man_of_the_West;actor;Jack_Lord;1270;2165
Man_of_the_West;productionCompany;United_Artists;1264;3
Man_of_the_Year_(1971_film);actor;Lando_Buzzanca;139;355
Man_of_the_Year_(1971_film);producer;Marco_Vicario;252;1131
Man_of_the_Year_(2006_film);actor;Tina_Fey;78;686
Man_of_the_Year_(2006_film);producer;James_G._Robinson;7;3
Man_on_Horseback;producer;Rob_Houwer;9672;3229
Man_on_a_Ledge;countryOfOrigin;United_States;425;1
Man_on_a_Ledge;genre;Action_film;26;1
Man_on_a_Ledge;genre;Crime_film;15773;38063
Man_on_a_Ledge;producer;Lorenzo_di_Bonaventura;1060;11
Man_on_the_Flying_Trapeze;actor;Vera_Lewis;2886;1586
Man_on_the_Moon_(film);actor;Courtney_Love;16;264
Man_on_the_Moon_(film);actor;Jim_Carrey;72;335
Man_on_the_Moon_(film);actor;Judd_Hirsch;253;960
Man_on_the_Moon_(film);actor;Lorne_Michaels;2184;11345
Man_on_the_Moon_(film);actor;Richard_Belzer;2403;4445
Man_on_the_Moon_(film);producer;Stacey_Sher;2067;426
Man_to_Men;actor;Georges_Chamarat;169;100
Man_to_Men;actor;Louis_Seigner;81;60
Man_with_the_Gun;actor;John_Lupton;3054;4508
Man_with_the_Gun;actor;Robert_Osterloh;77;181
Man_with_the_Gun;director;Richard_Wilson_(director);6700;14131
Man_with_the_Gun;producer;Samuel_Goldwyn_Jr.;5861;369
Manalapan_Township,_New_Jersey;location;Monmouth_County,_New_Jersey;1;1
Manatí,_Puerto_Rico;location;Puerto_Rico;1;1
Manchester_(The_West_Wing);actor;Evan_Handler;573;109
Manchester_(The_West_Wing);actor;Stockard_Channing;44;14
Manchester_University_(Indiana);location;Indiana;15;1
Manchester_by_the_Sea_(film);award;Academy_Award_for_Best_Original_Screenplay;1162;4
Manchester_by_the_Sea_(film);contentLocation;Boston;3616;228
Manchester_by_the_Sea_(film);director;Kenneth_Lonergan;1;1
Manchester_by_the_Sea_(film);producer;Matt_Damon;353;166
Manchu_Manoj;parent;Mohan_Babu;1;1
Mandalay_(film);actor;Leonard_Mudie;591;512
Mandalay_(film);actor;Lyle_Talbot;342;400
Mandatory_Minimums;actor;Kathleen_York;760;107
Mandatory_Minimums;actor;Kim_Webster;8;2
Mandatory_Minimums;partOfSeason;The_West_Wing_(season_1);1;1
Manderlay;actor;Chloë_Sevigny;86;4
Manderlay;actor;John_Hurt;1295;1618
Manderlay;actor;Udo_Kier;49;22
Manderlay;countryOfOrigin;United_Kingdom;1632;15
Manderlay;producer;Peter_Aalbæk_Jensen;50;2
Manderlay;producer;Zentropa;14;5
Manfred_Eigen;birthPlace;Bochum;23403;7611
Manfred_Eigen;deathPlace;Göttingen;314;21
Manfred_Eigen;hasOccupation;Physicist;490;3
Manfred_Eigen;hasOccupation;Writer;73128;75553
Manfred_Eigen;memberOf;Academy_of_Sciences_of_the_Soviet_Union;399;37
Manfred_Eigen;memberOf;Russian_Academy_of_Sciences;195;2
Manfred_Krug;nationality;East_Germany;9;1
Manfred_Wong;hasOccupation;Screenwriter;2558;8
Mangalia;containedInPlace;Dobruja;1;1
Mangifera_indica;taxonRank;Species;1839;4
Manhattan_(1979_film);musicBy;George_Gershwin;2192;403
Manhattan_Melodrama;actor;Frank_Conroy_(actor);144;69
Manhattan_Melodrama;actor;Nat_Pendleton;48;39
Manhattan_Merry-Go-Round_(film);actor;Cab_Calloway;306;203
Manhattan_Murder_Mystery;actor;Jerry_Adler;282;261
Manhattan_Murder_Mystery;countryOfOrigin;United_States;840;1
Manhattan_Murder_Mystery;genre;Crime_film;1631;9
Manhattan_Murder_Mystery;musicBy;Cole_Porter;2258;207
Manhattan_Parade;actor;William_Irving_(actor);198;351
Manhood_(film);actor;Bonnie_Bedelia;900;768
Manhood_(film);actor;Chris_Mulkey;7223;6590
Manhood_(film);actor;Janeane_Garofalo;720;143
Manhood_(film);actor;Traci_Lords;2142;1818
Manhunter_(film);actor;Annie_McEnroe;2287;5071
Manhunter_(film);actor;Dan_Butler;172;1301
Manhunter_(film);actor;Dennis_Farina;637;535
Manhunter_(film);actor;Peter_Maloney_(actor);2307;1318
Mani_Kaul;birthPlace;Jodhpur;5406;11199
Maniac_(2012_film);actor;Elijah_Wood;6468;4003
Maniac_(2012_film);contentLocation;Los_Angeles;7332;155
Maniac_(2012_film);countryOfOrigin;United_States;1507;5
Maniac_(2012_film);producer;Alexandre_Aja;100;15
Maniac_(2012_film);producer;Thomas_Langmann;1510;147
Maniac_(2012_film);producer;William_Lustig;1337;5367
Maniac_Cop;actor;Robert_Davi;1323;1560
Maniac_Cop_2;about;Serial_killer;1030;12
Maniac_Cop_2;about;Supernatural;108;1
Maniac_Cop_2;actor;Charles_Napier_(actor);3110;867
Maniac_Cop_2;actor;Clarence_Williams_III;357;67
Maniac_Cop_2;actor;Robert_Earl_Jones;10301;9983
Maniac_Cop_2;genre;Crime_film;1188;8
Maniac_Cop_2;genre;Prison_film;6516;60
Maniac_Cop_2;genre;Thriller_film;1857;4
Maniac_Cop_III:_Badge_of_Silence;actor;Jackie_Earle_Haley;2190;1045
Manic_Street_Preachers;genre;Alternative_rock;2138;42
Manichitrathazhu;actor;Nedumudi_Venu;4;131
Manila;containsPlace;Quiapo,_Manila;1;9
Manilal_Dwivedi;deathPlace;Nadiad;1;7
Manilal_Dwivedi;hasOccupation;Poet;287;3
Manilla_Road;genre;Progressive_rock;71;15
Manisha_Koirala;hasOccupation;Actor;3697;1
Manitowoc,_Wisconsin;location;Manitowoc_County,_Wisconsin;1;1
Manivannan;nationality;India;1157;1
Manju_Warrier;nationality;India;409;1
Mank;actor;Joseph_Cross_(actor);714;1653
Mank;actor;Lily_Collins;2525;1377
Manmohan_Desai;birthPlace;Mumbai;81;1
Manmohan_Desai;nationality;India;355;1
Manmohan_Singh;hasOccupation;Economist;2695;556
Manne_Siegbahn;award;Rumford_Medal;97;4
Manne_Siegbahn;memberOf;Royal_Swedish_Academy_of_Engineering_Sciences;34;4
Mannheim;location;Grand_Duchy_of_Baden;942;280
Manning_Haynes;nationality;United_Kingdom_of_Great_Britain_and_Ireland;3685;2
Mannix;contentLocation;Los_Angeles;2143;1
Mannix;countryOfOrigin;United_States;854;1
Mannix;inLanguage;English_language;9925;1
Manny_Gould;deathPlace;North_Hollywood,_Los_Angeles;5836;170
Mano_Murthy;nationality;India;228;1
Manoel_da_Silva_Filho;hasOccupation;Football_player;30645;3
Manoel_da_Silva_Filho;memberOf;Moreirense_F.C.;3;25
Manoel_da_Silva_Filho;memberOf;PSV_Eindhoven;124;560
Manoel_da_Silva_Filho;memberOf;Vitória_S.C.;124;97
Manohar_(actor);nationality;British_Raj;1062;1
Manoj_Bajpayee;nationality;India;55;1
Manoj_Kumar;hasOccupation;Film_director;1747;4
Manoj_Kumar;knowsLanguage;Hindi;883;1
Manoj_Kumar;nationality;British_Raj;4357;1
Manoj_Kumar;nationality;India;140;1
Manolo_Fábregas;givenName;Manuel_(name);1648;240
Manolo_Gómez_Bur;deathPlace;Andalusia;1095;73
Manolo_Gómez_Bur;hasOccupation;Actor;7398;1
Manolo_Pérez;hasOccupation;Football_player;59921;222
Manolo_Pérez;memberOf;CD_Roquetas;172;201
Manon_(film);actor;André_Valmy;11;53
Manon_(film);actor;Dora_Doll;54;43
Manon_(film);actor;Gabrielle_Fontan;83;74
Manon_(film);actor;Serge_Reggiani;3;32
Manon_(film);actor;Simone_Valère;87;123
Manon_Lescaut_(1926_film);actor;Fritz_Greiner;10;29
Manon_Lescaut_(1926_film);actor;Hubert_von_Meyerinck;330;212
Manon_Lescaut_(1926_film);producer;Erich_Pommer;1;1
Manon_Lescaut_(1940_film);actor;Giuseppe_Pierozzi;3;42
Manos_Hatzidakis;hasOccupation;Conductor_(music);302;10
Manpower_(1941_film);actor;Diana_Barrymore;2706;2983
Manpower_(1941_film);actor;Eddy_Chandler;66;17
Manpower_(1941_film);actor;Frank_Mayo_(actor);32;32
Manpower_(1941_film);actor;George_Raft;545;44
Manpower_(1941_film);actor;Paul_Panzer;75;223
Manpower_(1941_film);actor;Ralph_Dunn;120;364
Manpower_(1941_film);actor;Vera_Lewis;31;94
Mansfield,_Ohio;location;Richland_County,_Ohio;1;1
Mansfield_Park_(1999_film);actor;Anna_Popplewell;193;1088
Mansfield_Park_(1999_film);actor;James_Purefoy;296;161
Mansfield_Park_(1999_film);actor;Lindsay_Duncan;148;273
Mansfield_Park_(1999_film);actor;Sheila_Gish;64;716
Manslaughter_(1922_film);actor;Guy_Oliver;8;28
Manslaughter_(1922_film);actor;Thomas_Meighan;79;772
Mansoor_Ali_Khan_Pataudi;memberOf;Indian_National_Congress;250;13
Mansoor_Ali_Khan_Pataudi;nationality;British_Raj;1653;17
Mantan_Moreland;deathPlace;Hollywood;28963;1553
Mantis_Bug_Tracker;inLanguage;Bokmål;1;7
Mantis_Bug_Tracker;inLanguage;Serbian_language;10;4
Mantis_Bug_Tracker;inLanguage;Volapük;3;22
Manu_Bennett;hasOccupation;Actor;27204;1
Manuel_Abreu;hasOccupation;Manager_(association_football);2541;2
Manuel_Alejandro;hasOccupation;Songwriter;823;5
Manuel_Arvide;givenName;Manuel_(name);8627;7
Manuel_Cardona;award;Guggenheim_Fellowship;643;5
Manuel_Cardona;award;Matteucci_Medal;37;3
Manuel_Cardona;memberOf;Royal_Society_of_Canada;2;39
Manuel_Castells;award;Fellow_of_the_British_Academy;473;25
Manuel_Castells;award;Order_of_the_Lion_of_Finland;1907;246
Manuel_Dondé;hasOccupation;Actor;14038;4
Manuel_Esperón;hasOccupation;Screenwriter;3016;3
Manuel_Fraga;givenName;Manuel_(name);6601;842
Manuel_Giandonato;memberOf;A.S._Livorno_Calcio;10;3
Manuel_II_of_Portugal;givenName;Carlos_(given_name);611;11
Manuel_II_of_Portugal;givenName;Gabriel_(given_name);8016;645
Manuel_I_of_Portugal;children;John_III_of_Portugal;1;3
Manuel_I_of_Portugal;deathPlace;Lisbon;61;1
Manuel_I_of_Portugal;spouse;Maria_of_Aragon,_Queen_of_Portugal;3;5
Manuel_Lanzarote;givenName;Manuel_(name);7712;17
Manuel_Lanzarote;memberOf;Real_Oviedo;152;124
Manuel_Luna;deathPlace;Madrid;396;2
Manuel_Neira;memberOf;Everton_de_Viña_del_Mar;119;163
Manuel_Neira;memberOf;San_Luis_de_Quillota;65;90
Manuel_Romero;hasOccupation;Film_director;1503;1
Manuel_Romero;nationality;Argentina;725;1
Manuel_Scorza;deathPlace;Madrid;222;1
Manuel_Scorza;nationality;Peru;2066;10
Manuel_Valls;birthPlace;Barcelona;121;1
Manuel_Valls;homeLocation;Paris;1351;1
Manuel_Vázquez_Montalbán;hasOccupation;Writer;2841;2
Manuel_Zarzo;hasOccupation;Actor;17879;30
Manuel_da_Costa_(footballer);hasOccupation;Football_player;8249;3
Manuele_Blasi;memberOf;Italy_national_under-18_football_team;29;14
Manuele_Boaro;nationality;Italy;4935;1
Manuele_Mori;memberOf;Saunier_Duval–Prodir;259;43
Many_Kisses_Later;actor;Gianmarco_Tognazzi;351;615
Many_Kisses_Later;actor;Nancy_Brilli;761;1843
Many_Kisses_Later;genre;Romantic_comedy;25203;94620
Many_Rivers_to_Cross_(film);actor;James_Arness;42;729
Many_Rivers_to_Cross_(film);actor;John_Hudson_(actor);1524;2325
Many_Rivers_to_Cross_(film);actor;Morris_Ankrum;518;2327
Many_Rivers_to_Cross_(film);director;Roy_Rowland_(film_director);268;1
Mao_Zedong;nationality;Qing_dynasty;15;5
Map_of_the_Human_Heart;actor;Jason_Scott_Lee;11251;12161
Map_of_the_Human_Heart;countryOfOrigin;Australia;7005;28
Map_of_the_Human_Heart;countryOfOrigin;Canada;43;2
Map_of_the_Human_Heart;countryOfOrigin;France;597;2
Map_of_the_Human_Heart;countryOfOrigin;United_Kingdom;1815;2
Map_of_the_Human_Heart;director;Vincent_Ward_(director);1;1
Map_of_the_Human_Heart;productionCompany;Working_Title_Films;158;1
Maracanã_Stadium;location;Rio_de_Janeiro;29;1
Maranhão;containsPlace;São_Luís,_Maranhão;2;1
Marat_Basharov;award;State_Prize_of_the_Russian_Federation;97;2
Marathon_Man_(film);producer;Robert_Evans;141;12
Maratón_(film);countryOfOrigin;Czechoslovakia;523;1
Marc-Éric_Gueï;hasOccupation;Football_player;26954;2
Marc-Éric_Gueï;memberOf;Ivory_Coast_national_football_team;11;142
Marc-Éric_Gueï;memberOf;Olympiacos_Volou_1937_F.C.;1423;1975
Marc_Abraham;birthPlace;Louisville,_Kentucky;10551;27541
Marc_Alaimo;nationality;United_States;1689;1
Marc_Andreessen;award;Internet_Hall_of_Fame;269;19
Marc_Andreessen;memberOf;Republican_Party_(United_States);4251;90
Marc_Andreessen;nationality;United_States;10497;1
Marc_Anthony;nationality;United_States;1645;1
Marc_Bartra;memberOf;FC_Barcelona_B;24;1
Marc_Bernaus;hasOccupation;Football_player;9578;2
Marc_Bernaus;memberOf;FC_Barcelona_B;13;7
Marc_Bernaus;nationality;Spain;81;1
Marc_Blucas;hasOccupation;Film_producer;1339;7
Marc_Chagall;givenName;Marc_(given_name);35184;22388
Marc_Chagall;hasOccupation;Artist;548;4
Marc_Chagall;knowsLanguage;Russian_language;42;1
Marc_Chapiteau;givenName;Marc_(given_name);10450;39
Marc_Chapiteau;hasOccupation;Screenwriter;16976;189
Marc_Connelly;birthPlace;McKeesport,_Pennsylvania;1829;16
Marc_Connelly;hasOccupation;Theatre_director;1858;3
Marc_Connelly;memberOf;American_Academy_of_Arts_and_Letters;52;1
Marc_Crosas;knowsLanguage;Spanish_language;31;6
Marc_Crosas;memberOf;Celtic_F.C.;871;1905
Marc_Crosas;memberOf;Cruz_Azul;146;428
Marc_Crosas;memberOf;Spain_national_under-19_football_team;74;66
Marc_Crosas;memberOf;Spain_national_under-21_football_team;13;5
Marc_Davis_(animator);nationality;United_States;963;1
Marc_Duret;givenName;Marc_(given_name);4917;117
Marc_Duret;hasOccupation;Screenwriter;25243;866
Marc_Evans;hasOccupation;Film_producer;698;6
Marc_Eyraud;knowsLanguage;French_language;519;1
Marc_Goodfellow;hasOccupation;Football_player;2203;1
Marc_Goodfellow;memberOf;ÍBV_men's_football;431;404
Marc_Hirschi;givenName;Marc_(given_name);13413;10564
Marc_Kirschner;award;Richard_Lounsbery_Award;51;29
Marc_Kirschner;homeLocation;Massachusetts;20076;8797
Marc_Kirschner;memberOf;Academia_Europaea;1779;14
Marc_Lavoine;nationality;France;478;1
Marc_Lawrence;nationality;United_States;1340;1
Marc_Levin;hasOccupation;Film_director;6907;3
Marc_Levin;hasOccupation;Screenwriter;631;6
Marc_Levin;hasOccupation;Television_director;6680;35
Marc_Lloyd_Williams;memberOf;York_City_F.C.;230;94
Marc_Lloyd_Williams;nationality;United_Kingdom;17881;1
Marc_Maron;givenName;Marc_(given_name);9923;664
Marc_McClure;givenName;Marc_(given_name);30329;10416
Marc_McDermott;deathPlace;Glendale,_California;5347;135
Marc_McDermott;nationality;United_States;5562;4
Marc_Nygaard;givenName;Marc_(given_name);14380;3879
Marc_Nygaard;memberOf;F.C._Copenhagen;391;952
Marc_Nygaard;memberOf;Randers_FC;644;912
Marc_Porel;deathPlace;Casablanca;5007;12771
Marc_Richards;memberOf;England_national_under-18_football_team;414;102
Marc_Richards;memberOf;Northampton_Town_F.C.;403;62
Marc_Richards;nationality;United_Kingdom;2718;1
Marc_Rothemund;hasOccupation;Screenwriter;5530;21
Marc_Singer;hasOccupation;Film_director;24079;10683
Marc_Tessier-Lavigne;award;Fellow_of_the_Royal_Society_of_Canada;18;4
Marc_Tessier-Lavigne;givenName;Marc_(given_name);17424;1869
Marc_Turtletaub;hasOccupation;Screenwriter;1612;9
Marc_Vales;memberOf;CD_Atlético_Baleares;66;237
Marcel_Achard;givenName;Marcel_(given_name);1865;13
Marcel_Achard;nationality;France;129;1
Marcel_Carné;award;Louis_Delluc_Prize;60;9
Marcel_Dalio;spouse;Jany_Holt;1;2
Marcel_Dassault;knowsLanguage;French_language;396;1
Marcel_Duchamp;homeLocation;New_York_City;6371;602
Marcel_Duhamel;deathPlace;Saint-Laurent-du-Var;4764;273
Marcel_Duhamel;givenName;Marcel_(given_name);554;4
Marcel_Hellman;deathPlace;Westminster;13814;1493
Marcel_Hillaire;givenName;Marcel_(given_name);2361;24
Marcel_Hillaire;knowsLanguage;German_language;898;1
Marcel_Iureș;hasOccupation;Stage_actor;7861;1
Marcel_L'Herbier;nationality;France;98;1
Marcel_Lévesque;hasOccupation;Film_director;10516;23
Marcel_Marceau;homeLocation;Limoges;48;35
Marcel_Maupi;hasOccupation;Stage_actor;31168;697
Marcel_Minnaert;award;Bruce_Medal;68;1
Marcel_Minnaert;hasOccupation;Biologist;1589;37
Marcel_Minnaert;hasOccupation;Physicist;10;4
Marcel_Minnaert;knowsLanguage;Dutch_language;180;2
Marcel_Minnaert;nationality;Kingdom_of_the_Netherlands;172;1
Marcel_Ophuls;award;MacArthur_Fellows_Program;5759;710
Marcel_Ophuls;hasOccupation;Screenwriter;3064;2
Marcel_Ophuls;memberOf;Academy_of_Arts,_Berlin;217;2
Marcel_Pagnol;hasOccupation;Playwright;4426;24
Marcel_Proust;hasOccupation;Writer;2322;21
Marcel_Reich-Ranicki;award;Goethe_Plaque_of_the_City_of_Frankfurt;42;3
Marcel_Reich-Ranicki;hasOccupation;Diplomat;8631;24019
Marcelinho_Carioca;memberOf;Al-Nassr_FC;1953;789
Marcelinho_Carioca;memberOf;Brazil_national_under-20_football_team;36;4
Marcelinho_Paraíba;memberOf;Joinville_Esporte_Clube;594;1059
Marcelinho_Paraíba;memberOf;VfL_Wolfsburg;690;258
Marcella_Albani;knowsLanguage;Italian_language;536;1
Marcella_Rovena;knowsLanguage;Italian_language;416;1
Marcelle_Géniat;knowsLanguage;French_language;2183;1
Marcelle_Praince;knowsLanguage;French_language;1426;1
Marcellin_Berthelot;hasOccupation;List_of_Esperanto_speakers;10;1
Marcellin_Berthelot;nationality;France;844;1
Marcello_Giombini;deathPlace;Assisi;10429;12022
Marcello_Giombini;nationality;Kingdom_of_Italy;90;1
Marcello_Mastroianni;spouse;Flora_Carabella;1;2
Marcelo_Cordeiro;hasOccupation;Politician;72073;64789
Marcelo_Cordeiro;memberOf;Botafogo_Futebol_Clube_(SP);119;199
Marcelo_Cordeiro;memberOf;Sport_Club_Internacional;165;30
Marcelo_Mabilia;memberOf;Coritiba_Foot_Ball_Club;28;5
Marcelo_Macedo;memberOf;Club_Athletico_Paranaense;91;5
Marcelo_Macedo;memberOf;Esporte_Clube_Juventude;37;15
Marcelo_Macedo;memberOf;Macaé_Esporte_Futebol_Clube;99;450
Marcelo_Macedo;memberOf;Madureira_Esporte_Clube;137;323
Marcelo_Martins_Moreno;familyName;Martins_(surname);35;41
Marcelo_Moretto;hasOccupation;Football_player;24597;1
Marcelo_Moretto;memberOf;Clube_15_de_Novembro;1357;2018
Marcelo_Moretto;memberOf;S.C._Olhanense;1031;986
Marcelo_Moretto;memberOf;S.L._Benfica;324;1157
Marcelo_Moretto;nationality;Brazil;7628;1
Marcelo_Ramos_(footballer,_born_1973);memberOf;Madureira_Esporte_Clube;33;31
Marcelo_Ramos_(footballer,_born_1973);memberOf;Sport_Club_Corinthians_Paulista;218;61
Marcelo_Zarvos;birthPlace;São_Paulo;66852;72840
March_or_Die_(film);actor;Jean_Champion;422;841
March_or_Die_(film);musicBy;Maurice_Jarre;2;1
Marcia_Gay_Harden;award;Academy_Award_for_Best_Supporting_Actress;5247;239
Marcia_Gay_Harden;birthPlace;La_Jolla;21165;26062
Marco_Amelia;memberOf;A.C._Milan;23;9
Marco_Amelia;memberOf;Italy_national_football_team;5;4
Marco_Amelia;memberOf;U.S._Lecce;33;10
Marco_Antônio_(footballer,_born_1978);memberOf;ABC_Futebol_Clube;118;77
Marco_Antônio_(footballer,_born_1978);memberOf;Botafogo_Futebol_Clube_(SP);60;48
Marco_Antônio_(footballer,_born_1978);memberOf;União_Agrícola_Barbarense_Futebol_Clube;105;171
Marco_Bellocchio;award;European_Film_Academy_Critics_Award;142;27
Marco_Bellocchio;hasOccupation;Actor;5602;35
Marco_Beltrami;alumniOf;Yale_School_of_Music;14257;3201
Marco_Beltrami;alumniOf;Yale_University;37289;49230
Marco_Beltrami;birthPlace;Long_Island;274;450
Marco_Donadel;memberOf;Italy_national_under-20_football_team;6;3
Marco_Ferrante;memberOf;Ascoli_Calcio_1898_F.C.;6;6
Marco_Ferrante;memberOf;Parma_Calcio_1913;66;29
Marco_Ferrante;memberOf;U.S._Salernitana_1919;27;15
Marco_Ferreri;birthPlace;Milan;5750;605
Marco_Frisina;hasOccupation;Conductor_(music);10174;4
Marco_Giallini;birthPlace;Rome;669;1
Marco_Guglielmi;birthPlace;Sanremo;4067;139
Marco_Haller_(cyclist);memberOf;Katusha–Alpecin;18;1
Marco_Marcato;memberOf;Vacansoleil–DCM;276;57
Marco_Marcato;nationality;Italy;833;1
Marco_Motta;hasOccupation;Football_player;1636;2
Marco_Nappi;memberOf;A.C._Cesena;113;70
Marco_Nappi;memberOf;Carrarese_Calcio;7;9
Marco_Nappi;memberOf;Como_1907;177;89
