s;p;o;s_rank;o_rank
James_A._Contner;hasOccupation;Cinematographer;39767;46
James_A._Contner;hasOccupation;Film_director;28440;4
James_A._Contner;hasOccupation;Film_producer;18702;4
James_A._Michener;birthPlace;New_York_City;6369;15
James_A._Michener;hasOccupation;Novelist;208;1
James_Abbott_McNeill_Whistler;nationality;United_Kingdom;7393;1
James_Abercromby,_1st_Baron_Dunfermline;memberOf;Bavarian_Academy_of_Sciences_and_Humanities;1878;49
James_Algar;hasOccupation;Animator;1139;6
James_Anderson_(American_actor);familyName;Anderson_(surname);3405;2
James_Arness;deathPlace;Brentwood,_California;2250;69
James_Arness;memberOf;Republican_Party_(United_States);1287;6
James_Arness;nationality;United_States;18;1
James_Avery;knowsLanguage;English_language;5439;1
James_B._Clark_(director);nationality;United_States;913;1
James_B._Conant;givenName;James_(name);2158;4
James_B._Conant;hasOccupation;Politician;374;2
James_B._Conant;memberOf;Academy_of_Sciences_Leopoldina;391;11
James_B._Harris;familyName;Harris_(surname);17804;417
James_Badge_Dale;hasOccupation;Stage_actor;6559;3
James_Baird_(footballer);memberOf;A.F.C._Totton;817;2985
James_Baldwin;award;Langston_Hughes_Medal;2726;103
James_Baldwin;hasOccupation;Playwright;42;1
James_Baldwin;homeLocation;New_York_(state);7287;14
James_Baldwin;knowsLanguage;English_language;292;1
James_Bauer;hasOccupation;Stage_actor;8727;2
James_Bernard_(composer);hasOccupation;Screenwriter;11606;4
James_Bernard_(composer);knowsLanguage;English_language;17316;1
James_Black_(pharmacologist);award;Scheele_Award;43;27
James_Booth;familyName;Booth_(surname);1877;82
James_Booth;hasOccupation;Stage_actor;105;1
James_Brolin;birthPlace;Los_Angeles;11346;271
James_Brolin;children;Josh_Brolin;1;1
James_Brolin;givenName;James_(name);1462;1
James_Brolin;nationality;United_States;2;1
James_Brown;deathPlace;Atlanta;7102;383
James_Brown;hasOccupation;Actor;1604;3
James_Bryce,_1st_Viscount_Bryce;givenName;James_(name);715;1
James_Bryce,_1st_Viscount_Bryce;memberOf;Accademia_dei_Lincei;529;15
James_Butler,_1st_Duke_of_Ormond;nationality;United_Kingdom;22940;35
James_C._Morton;givenName;James_(name);10827;61
James_Caan;homeLocation;Beverly_Hills,_California;7698;81
James_Cagney;award;AFI_Life_Achievement_Award;42;1
James_Callis;givenName;James_(name);9599;124
James_Callis;knowsLanguage;English_language;1157;1
James_Cameron;award;Academy_Award_for_Best_Picture;1;1
James_Cameron;givenName;Francis_(given_name);13066;341
James_Cameron;hasOccupation;Regisseur;2562;23
James_Cameron;homeLocation;Malibu,_California;598;11
James_Chadwick;givenName;James_(name);6058;25
James_Clavell;nationality;Australia;348;2
James_Clerk_Maxwell;alumniOf;Trinity_College,_Cambridge;211;2
James_Clerk_Maxwell;alumniOf;University_of_Cambridge;174;2
James_Clerk_Maxwell;award;Keith_Medal;6;5
James_Clerk_Maxwell;hasOccupation;Inventor;183;3
James_Clerk_Maxwell;hasOccupation;Physicist;34;1
James_Clerk_Maxwell;memberOf;Royal_Netherlands_Academy_of_Arts_and_Sciences;531;2
James_Coburn;knowsLanguage;English_language;7889;1
James_Coburn;nationality;United_States;30;1
James_Coco;givenName;James_(name);15888;127
James_Cossins;hasOccupation;Actor;9834;2
James_Cromwell;nationality;United_States;2;1
James_Cromwell;parent;John_Cromwell_(director);1;1
James_Cronin;award;John_Price_Wetherill_Medal;262;74
James_Cronin;memberOf;Accademia_dei_Lincei;605;18
James_D'Arcy;alumniOf;London_Academy_of_Music_and_Dramatic_Art;4941;90
James_D._Stern;hasOccupation;Film_producer;613;2
James_Darren;givenName;James_(name);9024;40
James_David_Forbes;award;Fellowship_of_the_Royal_Society_of_Edinburgh;56;5
James_David_Forbes;memberOf;Bavarian_Academy_of_Sciences_and_Humanities;184;1
James_Dean;knowsLanguage;English_language;2814;1
James_Denton;birthPlace;Nashville,_Tennessee;2703;224
James_Dickey;award;National_Book_Award;28;3
James_Dickey;hasOccupation;Poet;887;2
James_Donald;deathPlace;Wiltshire;7220;148
James_Dooley_(composer);birthPlace;New_York_City;16687;88
James_Dooley_(composer);nationality;United_States;2110;1
James_Drury;familyName;Drury_(surname);13224;1726
James_Dudgeon;memberOf;Ilkeston_Town_F.C._(1945);18;6
James_Dudgeon;memberOf;Worksop_Town_F.C.;33;31
James_Dwight_Dana;hasOccupation;Botanist;8;1
James_Dwight_Dana;memberOf;Accademia_nazionale_delle_scienze;16;1
James_Dwight_Dana;nationality;United_States;661;1
James_Earl_Jones;award;Kennedy_Center_Honors;13;2
James_Earl_Jones;givenName;James_(name);5956;63
James_Earl_Jones;memberOf;American_Academy_of_Arts_and_Sciences;145;1
James_Eckhouse;nationality;United_States;287;1
James_Ellison_(actor);givenName;James_(name);7817;7
James_Farentino;spouse;Debrah_Farentino;298;127
James_Farentino;spouse;Michele_Lee;1;1
James_Finlayson_(actor);deathPlace;Los_Angeles;8346;4
James_FitzGerald,_1st_Duke_of_Leinster;givenName;James_(name);19575;242
James_FitzJames,_1st_Duke_of_Berwick;givenName;James_(name);7706;56
James_Fitzjames_Stephen;givenName;James_(name);5721;16
James_Fitzjames_Stephen;nationality;United_Kingdom_of_Great_Britain_and_Ireland;19;1
James_Fleet;nationality;United_Kingdom;1592;1
James_Flood;hasOccupation;Film_director;12591;3
James_Foley_(director);givenName;James_(name);11422;57
James_Foley_(director);hasOccupation;Screenwriter;1308;1
James_Fox;hasOccupation;Stage_actor;9452;1
James_Frain;birthPlace;Leeds;3064;80
James_Franciscus;hasOccupation;Film_producer;1836;3
James_Franck;birthPlace;Hamburg;1783;2
James_Franck;memberOf;American_Academy_of_Arts_and_Sciences;27;1
James_Franck;nationality;German_Empire;2434;8
James_Franco;hasOccupation;Film_director;184;4
James_Frawley;hasOccupation;Actor;4714;3
James_Garner;birthPlace;Norman,_Oklahoma;25759;2779
James_Garner;homeLocation;Norman,_Oklahoma;10544;1064
James_Garner;knowsLanguage;English_language;5782;1
James_Gascoyne-Cecil,_4th_Marquess_of_Salisbury;deathPlace;London;394;1
James_Gascoyne-Cecil,_4th_Marquess_of_Salisbury;memberOf;Conservative_Party_(UK);17;1
James_Gascoyne-Cecil,_4th_Marquess_of_Salisbury;parent;Georgina_Gascoyne-Cecil,_Marchioness_of_Salisbury;2;1
James_George_Frazer;award;Fellow_of_the_British_Academy;1;1
James_Gleason;deathPlace;Woodland_Hills,_Los_Angeles;5563;17
James_Gleason;familyName;Gleason_(surname);2290;131
James_Goldsmith;familyName;Goldsmith_(surname);7178;938
James_Goldsmith;hasOccupation;Businessperson;4054;8
James_Gordon_(actor);familyName;Gordon_(surname);8184;99
James_Graham,_3rd_Duke_of_Montrose;hasOccupation;Politician;128;1
James_Greene_(American_actor);deathPlace;Los_Angeles;2067;1
James_Gregory_(actor);nationality;United_States;173;1
James_Griffith;hasOccupation;Actor;398;1
James_Gunn;alumniOf;Saint_Louis_University;2822;252
James_Gunn;spouse;Jenna_Fischer;2434;967
James_Gunn_(astronomer);alumniOf;Rice_University;3092;53
James_Gunn_(astronomer);memberOf;American_Academy_of_Arts_and_Sciences;45;1
James_H._Nicholson;hasOccupation;Film_producer;1782;2
James_Hadley_Chase;givenName;James_(name);8797;43
James_Hadley_Chase;hasOccupation;Screenwriter;2564;1
James_Hall_(paleontologist);memberOf;Academy_of_Sciences_Leopoldina;289;3
James_Hall_(paleontologist);memberOf;Russian_Academy_of_Sciences;508;8
James_Hamilton,_1st_Duke_of_Abercorn;deathPlace;London;886;2
James_Hamilton,_2nd_Duke_of_Abercorn;hasOccupation;Politician;635;1
James_Hamilton,_3rd_Duke_of_Abercorn;award;Royal_Victorian_Chain;728;1
James_Hamilton,_4th_Duke_of_Hamilton;nationality;Kingdom_of_Scotland;79;3
James_Hampton_(actor);birthPlace;Oklahoma_City;8619;151
James_Hampton_(actor);hasOccupation;Television_director;7102;18
James_Hansen;givenName;James_(name);3476;6
James_Hetfield;hasOccupation;Actor;26052;85
James_Hill_(British_director);hasOccupation;Screenwriter;342;1
James_Hill_(British_director);knowsLanguage;English_language;1853;1
James_Hill_(British_director);nationality;United_Kingdom_of_Great_Britain_and_Ireland;2162;2
James_Hong;hasOccupation;Film_director;4015;2
James_Horner;award;Grammy_Award_for_Best_Score_Soundtrack_for_Visual_Media;15;2
James_Horner;award;Grammy_Award_for_Best_Song_Written_for_Visual_Media;32;6
James_Horner;givenName;James_(name);77139;21383
James_Hurst_(footballer);memberOf;England_national_under-16_football_team;313;150
James_Hurst_(footballer);nationality;United_Kingdom;349;1
James_II_of_Aragon;nationality;Crown_of_Aragon;96;6
James_II_of_Majorca;hasOccupation;King;2548;10
James_I_of_Aragon;givenName;Jaume;57;7
James_I_of_Scotland;hasOccupation;Poet;9256;11
James_I_of_Scotland;spouse;Joan_Beaufort,_Queen_of_Scots;1;1
James_Irwin;givenName;Benson_(given_name);29875;1288
James_Jacks;alumniOf;Cornell_University;13435;803
James_Jones_(author);birthPlace;Robinson,_Illinois;13435;26499
James_Jones_(author);nationality;United_States;737;1
James_Joseph_Sylvester;award;Copley_Medal;5;1
James_Joseph_Sylvester;memberOf;Göttingen_Academy_of_Sciences_and_Humanities;121;8
James_Joyce;hasOccupation;Poet;1254;5
James_Joyce;hasOccupation;Teacher;2369;10
James_Karen;hasOccupation;Stage_actor;1779;1
James_Keach;hasOccupation;Screenwriter;2857;1
James_Keach;nationality;United_States;80;1
James_Koko_Lomell;memberOf;Madura_United_F.C.;7;355
James_Koko_Lomell;memberOf;Maritzburg_United_F.C.;22;7093
James_L._Brooks;award;Academy_Award_for_Best_Adapted_Screenplay;6;1
James_L._Brooks;award;Directors_Guild_of_America_Award;10;1
James_L._Brooks;hasOccupation;Film_director;3533;1
James_L._Brooks;knowsLanguage;English_language;2275;1
James_Lance;nationality;United_Kingdom;99;1
James_Lassiter;givenName;James_(name);21942;141
James_Lassiter;hasOccupation;Film_producer;199;1
James_LeGros;hasOccupation;Stunt_performer;3418;10
James_Lighthill;award;Fellow_of_the_Royal_Society;118;1
James_Lighthill;memberOf;Royal_Netherlands_Academy_of_Arts_and_Sciences;111;1
James_Lipton;givenName;James_(name);6142;18
James_M._McPherson;award;Jefferson_Lecture;49;17
James_M._McPherson;hasOccupation;Writer;5840;4
James_MacArthur;award;Theatre_World_Award;2466;4
James_Mangold;givenName;James_(name);10547;92
James_Mangold;spouse;Cathy_Konrad;4331;6618
James_Marshall_(actor);hasOccupation;Actor;13750;1
James_Mason;birthPlace;Huddersfield;5917;612
James_McDaniel;familyName;McDaniel;9116;2903
James_Merrill;award;National_Book_Award_for_Poetry;1;1
James_Merrill;hasOccupation;Writer;606;2
James_Michael_Tyler;alumniOf;University_of_Georgia;10506;874
James_Mitchell_(actor);hasOccupation;Actor;496;1
James_Mitchell_(actor);hasOccupation;Dancer;4489;2
James_Mitchell_(actor);hasOccupation;Stage_actor;1504;1
James_Morrison_(actor);knowsLanguage;English_language;7187;1
James_Musa;nationality;New_Zealand;3115;2
James_Naughton;award;Theatre_World_Award;2371;2
James_Naughton;award;Tony_Award_for_Best_Actor_in_a_Musical;966;3
James_Nesbitt;birthPlace;Ballymena;7412;20111
James_Nesbitt;familyName;Nesbitt_(surname);14985;332
James_Norton_(actor);hasOccupation;Actor;9275;1
James_P._Allison;award;Nobel_Prize_in_Physiology_or_Medicine;15;2
James_P._Allison;nationality;United_States;1017;1
James_Parrott;deathPlace;Los_Angeles;2860;2
James_Patrick_Kelly;award;Nebula_Award_for_Best_Novella;11;2
James_Patrick_Stuart;givenName;James_(name);13643;233
James_Patrick_Stuart;hasOccupation;Actor;4308;1
James_Patterson;birthPlace;Newburgh,_New_York;22777;7908
James_Patterson;hasOccupation;Novelist;147;2
James_Pickens_Jr.;hasOccupation;Actor;9955;1
James_Ponsoldt;hasOccupation;Film_director;497;1
James_Ponsoldt;nationality;United_States;14;1
James_Purefoy;givenName;James_(name);9438;175
James_Randi;birthPlace;Toronto;8415;14
James_Randi;givenName;James_(name);15500;111
James_Read;nationality;United_States;4;1
James_Rebhorn;givenName;Robert;2541;13
James_Robertson_Justice;givenName;James_(name);22426;647
James_Roday;hasOccupation;Screenwriter;650;1
James_Roosevelt;alumniOf;Harvard_University;1047;5
James_Roosevelt;award;Silver_Star;490;9
James_Roosevelt;parent;Eleanor_Roosevelt;1;1
James_Rothman;award;E.B._Wilson_Medal;4;2
James_Runcie;alumniOf;Marlborough_College;876;81
James_Runcie;alumniOf;Trinity_Hall,_Cambridge;534;59
James_Russell_Lowell;givenName;James_(name);2298;2
James_Russell_Lowell;hasOccupation;Diplomat;2404;20
James_Saito;knowsLanguage;English_language;7369;1
James_Schamus;birthPlace;Detroit;5863;17
James_Sikking;birthPlace;Los_Angeles;1972;6
James_Spader;alumniOf;Phillips_Academy;10695;130
James_Stephenson;familyName;Stephenson;8625;154
James_Stephenson;givenName;James_(name);9679;49
James_Stephenson;nationality;United_States;1592;1
James_Stewart;award;European–African–Middle_Eastern_Campaign_Medal;42;36
James_Stewart;award;Screen_Actors_Guild_Life_Achievement_Award;2;1
James_Stewart;familyName;Stewart_(name);61523;7160
James_Stockdale;award;National_Aviation_Hall_of_Fame;1;1
James_Stockdale;award;White_House_Fellows;75;48
James_Stroud;givenName;James_(name);8090;3
James_Stuart-Wortley_(Conservative_politician);nationality;United_Kingdom_of_Great_Britain_and_Ireland;818;1
James_T._Farrell;birthPlace;Chicago;1862;2
James_T._Kelley;nationality;Republic_of_Ireland;23090;64
James_Taylor;birthPlace;Boston;16994;648
James_Taylor;familyName;Taylor_(surname);14813;181
James_Taylor;knowsLanguage;English_language;1062;1
James_Thompson_(footballer);givenName;James_(name);10269;91
James_Thompson_(footballer);memberOf;FC_Luzern;2467;2168
James_Thompson_(footballer);memberOf;Linfield_F.C.;258;194
James_Thompson_(footballer);memberOf;Luton_Town_F.C.;340;99
James_Thompson_(footballer);memberOf;Sunderland_A.F.C.;51;21
James_Thompson_(footballer);memberOf;Tunbridge_Wells_F.C.;795;1162
James_Tiptree_Jr.;award;Nebula_Award_for_Best_Short_Story;16;5
James_Toback;nationality;United_States;29;1
James_Tobin;award;Harvard_Centennial_Medal;477;14
James_Tobin;award;Order_of_the_Sacred_Treasure;14756;1204
James_Tobin;award;Sterling_Professor;1227;52
James_Tobin;hasOccupation;Economist;25;2
James_Tobin;knowsLanguage;English_language;2970;1
James_Tolkan;givenName;James_(name);10955;9
James_Tolkan;nationality;United_States;1452;1
James_Tupper;nationality;Canada;2730;2
James_VI_and_I;nationality;Kingdom_of_England;131;1
James_VI_and_I;nationality;Kingdom_of_Scotland;308;3
James_Van_Allen;award;Elliott_Cresson_Medal;1217;309
James_Van_Allen;award;Time_Person_of_the_Year;9758;1318
James_Van_Allen;deathPlace;Iowa_City,_Iowa;6662;2796
James_Van_Allen;givenName;James_(name);7098;5
James_Van_Allen;hasOccupation;Physicist;29;1
James_Van_Allen;memberOf;American_Astronomical_Society;256;16
James_Van_Allen;nationality;United_States;1261;1
James_Vincent;familyName;Vincent_(surname);17271;518
James_Walker_(footballer,_born_1987);hasOccupation;Football_player;103;1
James_Walker_(footballer,_born_1987);memberOf;Gillingham_F.C.;386;150
James_Walker_(footballer,_born_1987);memberOf;Hereford_United_F.C.;311;103
James_Walker_(footballer,_born_1987);memberOf;Leyton_Orient_F.C.;224;70
James_Walker_(footballer,_born_1987);nationality;United_Kingdom;105;1
James_Wallace_Sandford;hasOccupation;Business_executive;18;2
James_Wallace_Sandford;nationality;Australia;67;2
James_Wan;hasOccupation;Film_producer;221;1
James_Wan;hasOccupation;Screenwriter;784;1
James_Wan;knowsLanguage;English_language;1141;1
James_Watson;award;Fellow_of_the_Royal_Society;13;1
James_Watson;givenName;James_(name);1717;3
James_Watson;hasOccupation;Writer;7300;28
James_Watson;memberOf;Academia_Europaea;237;12
James_Watson;memberOf;Academy_of_Sciences_of_the_Soviet_Union;191;8
James_Watson;memberOf;American_Academy_of_Arts_and_Sciences;23;1
James_Weldon_Johnson;award;Spingarn_Medal;273;12
James_Weldon_Johnson;hasOccupation;Diplomat;565;6
James_Whale;hasOccupation;Film_director;296;1
James_Whitmore;hasOccupation;Character_actor;252;3
James_Whitmore_Jr.;nationality;United_States;504;1
James_Wilby;alumniOf;Royal_Academy_of_Dramatic_Art;6089;94
James_Wilby;alumniOf;Sedbergh_School_(Quebec);3687;1031
James_Wilby;nationality;United_Kingdom;830;1
James_William_Guercio;hasOccupation;Songwriter;1020;7
James_Williamson_(film_pioneer);hasOccupation;Film_director;205;1
James_Williamson_(film_pioneer);hasOccupation;Film_producer;1447;4
James_Wong_Jim;givenName;James_(name);7247;4
James_Wong_Jim;hasOccupation;Songwriter;242;3
James_Wong_Jim;hasOccupation;Writer;6658;35
James_Wyatt_(game_designer);givenName;James_(name);19377;139
James_Wyatt_(game_designer);hasOccupation;Novelist;10599;3
James_Young_(director);knowsLanguage;English_language;338;1
James_Young_(director);nationality;United_States;543;1
James_and_the_Giant_Peach_(film);actor;Miriam_Margolyes;2675;517
James_and_the_Giant_Peach_(film);producer;Henry_Selick;1;1
James_de_Rothschild_(politician);deathPlace;London;1994;2
James_de_Rothschild_(politician);hasOccupation;Officer_(armed_forces);1695;2
James_de_Rothschild_(politician);nationality;United_Kingdom_of_Great_Britain_and_Ireland;1935;3
Jamestown,_North_Dakota;location;Stutsman_County,_North_Dakota;1;1
Jamey_Sheridan;givenName;James_(name);12129;39
Jamey_Sheridan;givenName;Patrick_(given_name);18469;80
Jamey_Sheridan;hasOccupation;Actor;6441;1
Jamey_Sheridan;knowsLanguage;English_language;864;1
Jamides;taxonRank;Genus;11343;1
Jamie_Babbit;hasOccupation;Film_producer;1394;2
Jamie_Babbit;nationality;United_States;253;1
Jamie_Bamber;givenName;Jamie;1241;9
Jamie_Barnwell-Edinboro;memberOf;Scarborough_Athletic_F.C.;4;125
Jamie_Barnwell-Edinboro;memberOf;Scarborough_F.C.;190;83
Jamie_Barnwell-Edinboro;memberOf;Stevenage_F.C.;199;55
Jamie_Bell;familyName;Bell_(surname);18866;405
Jamie_Bell;hasOccupation;Ballet_dancer;20238;37
Jamie_Chung;birthPlace;San_Francisco;7965;64
Jamie_Cureton;memberOf;Exeter_City_F.C.;92;38
Jamie_Farr;memberOf;Republican_Party_(United_States);4546;1
Jamie_Forrester;memberOf;Lincoln_City_F.C.;56;4
Jamie_Guy;memberOf;Billericay_Town_F.C.;6;10
Jamie_Guy;memberOf;Ebbsfleet_United_F.C.;28;12
Jamie_Hand;memberOf;Chelmsford_City_F.C.;64;94
Jamie_Hand;memberOf;Eastleigh_F.C.;1;1
Jamie_Hand;memberOf;Farnborough_F.C.;21;29
Jamie_Harris_(actor);familyName;Harris_(surname);3944;14
Jamie_Harris_(actor);parent;Richard_Harris;1;1
Jamie_Kennedy;givenName;Jamie;6154;64
Jamie_Kennedy;knowsLanguage;English_language;5478;1
Jamie_Lawrence;familyName;Lawrence_(surname);75355;1544
Jamie_Lawrence;memberOf;Leicester_City_F.C.;493;260
Jamie_Lawrence;memberOf;Walsall_F.C.;413;140
Jamie_McMaster;givenName;Jamie;1320;19
Jamie_McMaster;memberOf;Marconi_Stallions_FC;48;122
Jamie_McShane;hasOccupation;Actor;3306;1
Jamie_Reed_(footballer);memberOf;Colwyn_Bay_F.C.;8;8
Jamie_Reed_(footballer);memberOf;Dandenong_Thunder_SC;643;1870
Jamie_Reed_(footballer);memberOf;Llandudno_F.C.;64;444
Jamie_Reed_(footballer);memberOf;Tamworth_F.C.;275;40
Jamie_Slabber;memberOf;Akademisk_Boldklub;342;212
Jamie_Slabber;memberOf;Aldershot_Town_F.C.;44;12
Jamie_Slabber;memberOf;Eastleigh_F.C.;1;1
Jamie_Slabber;memberOf;England_national_football_C_team;480;197
Jamie_Slabber;memberOf;Farnborough_F.C.;104;60
Jamie_Slabber;memberOf;Hemel_Hempstead_Town_F.C.;100;84
Jamie_Slabber;nationality;United_Kingdom;56;1
Jamie_Uys;hasOccupation;Film_director;6157;2
Jamie_Waite;hasOccupation;Football_player;237;1
Jamie_Waite;memberOf;Chelmsford_City_F.C.;122;81
Jamie_Waite;memberOf;Thailand_national_football_team;2969;22807
Jamiroquai;genre;Alternative_rock;105;21
Jamiroquai;genre;Funk;244;110
Jan_Baudouin_de_Courtenay;alumniOf;University_of_Warsaw;1129;101
Jan_Baudouin_de_Courtenay;knowsLanguage;Esperanto;556;11
Jan_Budař;hasOccupation;Film_director;614;1
Jan_Budař;nationality;Czech_Republic;6;1
Jan_Englert;hasOccupation;Theatre_director;10598;9
Jan_Hammer;hasOccupation;Songwriter;334;2
Jan_Hendriks;deathPlace;Berlin;148;1
Jan_Hirt;memberOf;CCC–Sprandi–Polkowice;33;13
Jan_Hirt;memberOf;Leopard_Pro_Cycling;822;272
Jan_Hus_(1954_film);actor;Marie_Nademlejnská;4;13
Jan_Hus_(1954_film);actor;Miloš_Kopecký;17;14
Jan_Hus_(1954_film);actor;Otomar_Krejča;12;32
Jan_Hřebejk;hasOccupation;Film_director;7466;2
Jan_Hřebejk;hasOccupation;Screenwriter;8657;2
Jan_Hřebejk;homeLocation;Prague_5;35504;26455
Jan_IV_of_Nassau;hasOccupation;Aristocracy_(class);1769;1
Jan_Karski;hasOccupation;Writer;2149;12
Jan_Kiepura;birthPlace;Sosnowiec;11461;1594
Jan_Kiepura;deathPlace;Harrison,_New_York;22565;7837
Jan_Kounen;knowsLanguage;French_language;17;1
Jan_Kraus_(actor);familyName;Kraus;11709;1036
Jan_Machulski;memberOf;Polish_United_Workers'_Party;272;1
Jan_Malmsjö;givenName;Wilhelm_(name);11724;563
Jan_Malmsjö;spouse;Marie_Göranzon;1;1
Jan_Matejko;birthPlace;Kraków;2;1
Jan_Nowicki;nationality;Poland;1731;2
Jan_Oort;award;Janssen_Medal_(French_Academy_of_Sciences);13;9
Jan_Oort;award;Vetlesen_Prize;151;96
Jan_Oort;deathPlace;Leiden;40;2
Jan_Oort;memberOf;American_Academy_of_Arts_and_Sciences;3;1
Jan_Oort;memberOf;Pontifical_Academy_of_Sciences;27;1
Jan_Rubeš;hasOccupation;Television_presenter;242;4
Jan_Skopeček;hasOccupation;Playwright;2796;10
Jan_Skopeček;spouse;Věra_Tichánková;1;1
Jan_Smuts;award;Albert_Medal_(Royal_Society_of_Arts);1260;192
Jan_Smuts;award;Croix_de_guerre_(Belgium);350;382
Jan_Smuts;award;European–African–Middle_Eastern_Campaign_Medal;356;429
Jan_Smuts;knowsLanguage;English_language;4704;1
Jan_Sterling;nationality;United_States;34;1
Jan_Sviták;deathPlace;Prague;179;1
Jan_Svěrák;hasOccupation;Film_producer;1807;2
Jan_Tratnik;nationality;Slovenia;8;3
Jan_Troell;hasOccupation;Film_director;3701;1
Jan_Tříska;nationality;Czech_Republic;1;1
Jan_W._Speerger;hasOccupation;Regisseur;16125;9
Jan_de_Bont;hasOccupation;Film_director;5;1
Jan_de_Bont;nationality;Kingdom_of_the_Netherlands;392;6
Jan_van_Eyck;deathPlace;Bruges;57;1
Jan_Švankmajer;hasOccupation;Screenwriter;1217;1
Jan_Švankmajer;knowsLanguage;Czech_language;221;1
Jan_Žižka_(1955_film);actor;Karel_Höger;5;15
Jan_Žižka_(1955_film);actor;Vlastimil_Brodský;4;2
Jan_Žižka_(1955_film);countryOfOrigin;Czechoslovakia;68;1
Jana_Brejchová;spouse;Vlastimil_Brodský;1;1
Jana_Dítětová;givenName;Jana_(given_name);1604;47
Jana_Dítětová;spouse;Josef_Vinklář;1;1
Jana_Krausová;givenName;Jana_(given_name);330;7
Jana_Krausová;hasOccupation;Actor;1155;1
Jana_Pallaske;nationality;East_Germany;547;1
Janagaraj;hasOccupation;Actor;2543;1
Jandhyala_(filmmaker);deathPlace;Hyderabad;727;4
Jane_Adams_(actress);alumniOf;Juilliard_School;6909;219
Jane_Adams_(actress);alumniOf;University_of_Washington;10184;526
Jane_Addams;hasOccupation;Suffragette;8;1
Jane_Alexander;hasOccupation;Writer;14478;5
Jane_Anderson;hasOccupation;Film_director;320;1
Jane_Anderson;hasOccupation;Playwright;8201;39
Jane_Anderson;nationality;United_States;25;1
Jane_Birkin;knowsLanguage;English_language;474;1
Jane_Birkin;nationality;United_Kingdom;1717;2
Jane_Bryan;deathPlace;Pebble_Beach,_California;36887;3701
Jane_Bryan;familyName;Bryan_(surname);35244;2514
Jane_Bryan;givenName;Jane_(given_name);13504;81
Jane_Campion;homeLocation;Sydney;839;55
Jane_Curtin;hasOccupation;Actor;11032;1
Jane_Eyre_(1934_film);actor;Ethel_Griffies;954;735
Jane_Eyre_(1934_film);countryOfOrigin;United_States;847;1
Jane_Eyre_(1934_film);musicBy;Mischa_Bakaleinikoff;3325;103
Jane_Eyre_(1943_film);actor;John_Sutton_(actor);740;609
Jane_Eyre_(1943_film);actor;Peggy_Ann_Garner;164;184
Jane_Eyre_(1996_film);actor;Maria_Schneider_(actress);3598;10687
Jane_Eyre_(1996_film);actor;Samuel_West;184;306
Jane_Eyre_(1996_film);director;Franco_Zeffirelli;1466;44
Jane_Eyre_(1996_film);producer;Dyson_Lovell;298;6
Jane_Eyre_(1997_film);director;Robert_Young_(director);3698;1093
Jane_Eyre_(2011_film);actor;Mia_Wasikowska;42;61
Jane_Eyre_(2011_film);actor;Sally_Hawkins;374;238
Jane_Eyre_(2011_film);productionCompany;BBC;92;12
Jane_Fonda;children;Troy_Garity;1;1
Jane_Fonda;parent;Henry_Fonda;1;1
Jane_Fonda;spouse;Roger_Vadim;1;1
Jane_Goodall;memberOf;American_Academy_of_Arts_and_Sciences;16;1
Jane_Greer;deathPlace;Los_Angeles;5238;2
Jane_Horrocks;givenName;Jane_(given_name);22523;206
Jane_Horrocks;hasOccupation;Stage_actor;1948;2
Jane_Kaczmarek;memberOf;Democratic_Party_(United_States);9766;16
Jane_Lubchenco;award;Heinz_Awards;3;2
Jane_Lynch;givenName;Jane_(given_name);2497;6
Jane_Marken;hasOccupation;Stage_actor;4433;2
Jane_Randolph;nationality;United_States;1459;1
Jane_Russell;familyName;Russell_(surname);45411;661
Jane_Russell;givenName;Jane_(given_name);7238;27
Jane_Seymour_(actress);birthPlace;Hayes,_Hillingdon;8138;8527
Jane_Seymour_(actress);spouse;James_Keach;466;988
Jane_Sibbett;givenName;Jane_(given_name);18153;147
Jane_Smiley;givenName;Jane_(given_name);9608;87
Jane_Smiley;hasOccupation;Screenwriter;2034;1
Jane_Smiley;memberOf;American_Academy_of_Arts_and_Letters;6;1
Jane_Stanhope,_Countess_of_Harrington;familyName;Stanhope_(name);445;138
Jane_Winton;givenName;Jane_(given_name);16838;153
Jane_Winton;hasOccupation;Dancer;1071;6
Jane_Withers;hasOccupation;Child_actor;9394;14
Jane_Wyman;givenName;Jane_(given_name);9463;101
Jane_Yolen;birthPlace;New_York_City;5730;3
Jane_Yolen;nationality;United_States;415;1
Jane_the_Virgin;productionCompany;Warner_Bros._Television;404;1
Janeane_Garofalo;hasOccupation;Writer;5051;5
Janet_Blair;nationality;United_States;88;1
Janet_Gaynor;knowsLanguage;English_language;9171;1
Janet_Greek;nationality;United_States;335;1
Janet_Jackson;hasOccupation;Dancer;263;5
Janet_Jackson;hasOccupation;Stage_actor;601;2
Janet_Jackson;knowsLanguage;English_language;6982;1
Janet_Jones;hasOccupation;Actor;1110;1
Janet_Leigh;nationality;United_States;8;1
Janet_Perlman;givenName;Janet_(given_name);16564;541
Janet_Perlman;nationality;United_States;198;1
Janet_Rossant;givenName;Janet_(given_name);22021;152
Janet_Rossant;homeLocation;Toronto;16825;178
Janet_Rossant;memberOf;American_Academy_of_Arts_and_Sciences;405;2
Janet_Rowley;award;Albany_Medical_Center_Prize;46;7
Janet_Rowley;award;Charles_S._Mott_Prize;49;67
