s;p;o;s_rank;o_rank
mumble;_hypernym;vocalization;736;742
musculature;_has_part;ligament;60;4480
musical_harmony;_hypernym;music;10241;1390
musical_instrument;_derivationally_related_form;instrumentate;1;1
musical_theater;_hypernym;play;1666;159
musician;_derivationally_related_form;musicianship;1;1
muslim_calendar;_has_part;dhu_al-qadah;1;1
mustard_family;_member_meronym;genus_alyssum;1;113
mustard_family;_member_meronym;genus_crambe;26;31
mustard_family;_member_meronym;genus_sisymbrium;1;108
mustelidae;_member_meronym;genus_arctonyx;990;298
mustelidae;_member_meronym;taxidea;3;540
muster;_derivationally_related_form;muster;1;1
muster_in;_derivationally_related_form;tour_of_duty;1;1
mutate;_hypernym;change;3691;17
mutation;_hypernym;modification;2790;61
myelin_sheath;_has_part;oligodendroglia;14323;13463
myriophyllum;_member_meronym;water_milfoil;5307;3032
mystify;_hypernym;veil;13311;3553
nagoya;_instance_hypernym;urban_center;88;1
nail;_derivationally_related_form;nail;1;1
nail;_has_part;head;195;13
nail;_hypernym;attach;305;54
naive;_also_see;credulous;1;1
najas;_hypernym;monocot_genus;3325;266
name;_derivationally_related_form;diagnosis;1;1
name;_derivationally_related_form;identity;1;1
name;_derivationally_related_form;namer;1;1
naming;_hypernym;speech_act;519;428
nan_ling;_instance_hypernym;range_of_mountains;3621;20
nansen;_instance_hypernym;statesman;119;1378
narcan;_hypernym;narcotic_antagonist;15378;6831
nasalization;_derivationally_related_form;nasalize;1;1
natural_gas;_hypernym;fossil_fuel;8207;1985
naturalization;_synset_domain_topic_of;law;18;1
naval_commander;_synset_domain_topic_of;war_machine;8511;128
neanderthalian;_derivationally_related_form;neanderthal_man;1;1
necessity;_hypernym;need;15407;895
negligent;_derivationally_related_form;negligence;1;1
nehemiah;_instance_hypernym;book;7;1
neoclassicism;_hypernym;liberal_arts;2658;2701
neritid_gastropod;_hypernym;seasnail;9653;711
neritidae;_hypernym;mollusk_family;107;43
net;_hypernym;goal;4336;799
neurological_disorder;_hypernym;upset;5443;2
neutralization;_derivationally_related_form;neutralize;1;1
new_zealand;_member_of_domain_region;returning_officer;2;2
newark;_instance_hypernym;urban_center;69;1
newcastle-upon-tyne;_instance_hypernym;urban_center;36;1
newman;_instance_hypernym;theologizer;483;308
newsflash;_hypernym;bulletin;22357;12720
nicker_seed;_hypernym;seed;15958;2503
nij;_hypernym;law_enforcement_agency;8;1
nineties;_hypernym;time_of_life;39;3
nippon;_has_part;nagasaki;3;53
nippon;_instance_hypernym;asian_nation;60;2
nitrate;_derivationally_related_form;nitrify;1;1
nitrify;_hypernym;convert;12923;3338
nm;_has_part;albuquerque;1480;7949
nominate;_derivationally_related_form;naming;1;1
noncompliance;_derivationally_related_form;disobey;1;1
nonsolid_colour;_synset_domain_topic_of;computing;20533;104
noose;_derivationally_related_form;slip_noose;1;1
north_atlantic_treaty_organization;_member_meronym;the_netherlands;1;22
north_platte_river;_instance_hypernym;river;93;1
north_star_state;_has_part;twin_cities;2945;6407
novelize;_derivationally_related_form;fictionalization;1;1
nuclear_deterrence;_synset_domain_topic_of;war_machine;19867;16
nullifier;_derivationally_related_form;void;1;1
number;_derivationally_related_form;numeral;1;1
number;_hypernym;periodical;971;241
nuptse;_instance_hypernym;mountain_peak;5;1
nurse;_synset_domain_topic_of;practice_of_medicine;78;1
nutrition;_derivationally_related_form;nutritionary;1;1
nutritionary;_derivationally_related_form;nutrition;1;1
nutritionist;_derivationally_related_form;diet;1;1
ny;_has_part;taconic_mountains;49;87
obfuscate;_hypernym;modify;13589;139
objurgate;_derivationally_related_form;upbraiding;1;1
observatory;_hypernym;structure;27682;9421
observe;_derivationally_related_form;reflexion;1;1
obstructionism;_derivationally_related_form;thwarter;1108;383
occlusive;_derivationally_related_form;stop_consonant;1;1
occultism;_hypernym;subject_field;23487;920
ocimum;_hypernym;asterid_dicot_genus;754;2
oesophagus;_hypernym;passageway;35;9
offense;_hypernym;transgression;18126;265
oftenness;_hypernym;rate;25171;2362
ohio;_has_part;cleveland;6;1479
oil;_derivationally_related_form;liniment;1;1
old_line_state;_instance_hypernym;american_state;3;2
olive_family;_hypernym;magnoliopsid_family;70;1
olive_family;_member_meronym;syringa;137;917
omelette;_hypernym;dish;22893;11353
omission;_hypernym;neglect;312;198
onanist;_derivationally_related_form;onanism;1;1
onanist;_derivationally_related_form;wank;1;1
oncorhynchus;_member_meronym;quinnat_salmon;4;10
one_thousand_million;_hypernym;large_integer;47;2
ontario;_has_part;niagara_falls;1;2
onychophora;_member_meronym;velvet_worm;39;1141
open;_hypernym;start_up;9952;2051
open_up;_derivationally_related_form;opener;1;1
open_up;_derivationally_related_form;opening;1;1
opening;_derivationally_related_form;unfold;1;1
operate;_derivationally_related_form;simulated_military_operation;1;1
ophiodontidae;_hypernym;fish_family;63;2
ophiophagus;_hypernym;reptile_genus;36;3
opposition;_derivationally_related_form;play_off;1;1
optical_instrument;_has_part;lense;3629;2039
orate;_hypernym;talk;808;107
orchestration;_derivationally_related_form;instrumentate;1;1
orchidaceae;_member_meronym;genus_arethusa;1;38
orchidaceae;_member_meronym;genus_cleistes;91;537
orchidaceae;_member_meronym;genus_oncidium;1;120
orchidaceae;_member_meronym;miltonia;1;112
ordain;_derivationally_related_form;ordainer;1;1
ordain;_hypernym;decree;1;1
order;_member_meronym;suborder;94;101
order_acarina;_member_meronym;sarcoptidae;305;312
order_apodes;_member_meronym;eel;35;1517
order_apodes;_member_meronym;muraenidae;18;396
order_araneida;_hypernym;animal_order;2257;4
order_campanulales;_member_meronym;goodeniaceae;11;158
order_caryophyllales;_member_meronym;pink_family;5;14
order_casuarinales;_hypernym;plant_order;20;1
order_chiroptera;_member_meronym;suborder_microchiroptera;54;2800
order_ciconiiformes;_member_meronym;family_ardeidae;17;60
order_coleoptera;_hypernym;animal_order;249;16
order_coleoptera;_member_meronym;family_cerambycidae;30;2813
order_cypriniformes;_member_meronym;family_catostomidae;84;223
order_decapoda;_hypernym;animal_order;1;1
order_gruiformes;_member_meronym;rallidae;13;80
order_isoptera;_member_meronym;mastotermitidae;85;87
order_isospondyli;_member_meronym;family_coregonidae;11;294
order_malvales;_member_meronym;family_elaeocarpaceae;7;19
order_mantophasmatodea;_hypernym;animal_order;38;1
order_marsupialia;_member_meronym;macropodidae;134;2465
ordered;_also_see;logical;1;1
ordinariness;_hypernym;quality;4059;70
organism;_hypernym;living_thing;31;34
organize;_derivationally_related_form;organization;1;1
organize;_hypernym;plan;18456;386
orientalist;_hypernym;specializer;15896;888
ornithischia;_hypernym;animal_order;4;2
ornithologist;_derivationally_related_form;ornithology;1;1
orthodontist;_hypernym;tooth_doctor;18063;6953
orthoptera;_member_meronym;tettigoniidae;9;22
oryctolagus;_hypernym;mammal_genus;98;4
os_ischii;_hypernym;os;34;3
oslo;_instance_hypernym;national_capital;126;1
ouster;_hypernym;soul;7083;1264
outline;_derivationally_related_form;portrayal;1;1
outpouring;_derivationally_related_form;bombard;1;1
overhead;_synset_domain_topic_of;computing;787;7
overvalue;_hypernym;value;10432;426
owl;_derivationally_related_form;hoot;1;1
oxidize;_hypernym;change;1;1
oxidize;_verb_group;oxidize;1;1
package;_derivationally_related_form;packaging;1;1
packera;_hypernym;asterid_dicot_genus;19;1
paddler;_derivationally_related_form;canoe;1;1
pail;_hypernym;vessel;22117;21709
pain_in_the_neck;_hypernym;negative_stimulus;1720;256
pair;_derivationally_related_form;partner_off;1;1
pair;_derivationally_related_form;twin;1;1
palaemon;_member_meronym;prawn;13;17
paleface;_hypernym;white_person;331;11
panax_schinseng;_has_part;ginseng;2195;6
panel;_derivationally_related_form;panel;1;1
pant;_hypernym;utter;8795;5090
papaver;_member_meronym;papaver_rhoeas;165;156
par;_synset_domain_topic_of;golf_game;3917;5
parabolic_geometry;_hypernym;geometry;931;1465
parabolical;_derivationally_related_form;parable;1;1
parade;_hypernym;showing;8874;10377
parader;_derivationally_related_form;march;1;1
paralithodes;_hypernym;arthropod_genus;372;1
parametric_statistic;_synset_domain_topic_of;statistics;92;5
parasympathetic_nervous_system;_hypernym;systema_nervosum;5091;5278
parcelling;_hypernym;distribution;449;84
parthenocissus;_member_meronym;woodbine;2729;4413
participation;_derivationally_related_form;involve;1;1
particular;_derivationally_related_form;detail;1;1
parula_warbler;_hypernym;wood_warbler;39;2
pass;_also_see;transit;7;22
pass;_derivationally_related_form;clearance;1;1
pass_off;_hypernym;vanish;213;126
passer;_hypernym;testee;19318;28782
passeriformes;_member_meronym;troglodytidae;99;502
passing_play;_hypernym;football_play;244;900
passionate;_also_see;loving;1;1
pat;_hypernym;fondle;1492;462
patch;_derivationally_related_form;spot;1;1
paternity;_hypernym;origination;6519;2944
patrioteer;_derivationally_related_form;ultranationalism;1;1
patronage;_hypernym;social_control;14906;5613
patronymic;_hypernym;name;22454;6584
pause;_derivationally_related_form;pause;1;1
pay_heed;_derivationally_related_form;attention;1;1
pea_family;_member_meronym;physostigma;14719;2534
pea_family;_member_meronym;wild_pea;2;371
peach;_hypernym;stone_fruit;130;8
peanut;_hypernym;seedpod;178;241
peccary;_hypernym;even-toed_ungulate;6930;111
pelew;_has_part;tt;253;1109
peltandra;_member_meronym;arrow_arum;6852;3789
penmanship;_derivationally_related_form;calligraphist;1;1
pension;_hypernym;regular_payment;10151;432
peramelidae;_member_meronym;bandicoot;1;1
perching_bird;_derivationally_related_form;roost;1;1
percipient;_derivationally_related_form;take_note;1;1
percolate;_hypernym;filtrate;9598;6939
perennate;_derivationally_related_form;perennation;1;1
pereskia;_hypernym;caryophylloid_dicot_genus;7;1
periactin;_hypernym;antihistamine;5087;327
perimeter;_derivationally_related_form;bound;1;1
period;_has_part;epoch;16;24
peripatidae;_hypernym;arthropod_family;662;2
permutation;_hypernym;operation;17846;407
perodicticus;_hypernym;mammal_genus;57;1
persea_americana;_has_part;avocado_pear;778;10978
persecute;_derivationally_related_form;oppressor;1;1
persecute;_hypernym;torment;9682;2681
persian;_derivationally_related_form;persian;1;1
personal_identity;_derivationally_related_form;place;1;1
personality;_hypernym;attribute;1495;151
personify;_derivationally_related_form;prosopopoeia;1;1
personnel;_hypernym;organization;2254;10
peruvian_balsam;_hypernym;tree;290;1
pet;_derivationally_related_form;pet;1;1
pharmacy;_hypernym;store;20631;2111
phasmida;_member_meronym;phyllidae;58;224
philanthropist;_derivationally_related_form;selfless;1;1
philosophizing;_hypernym;expounding;16417;8283
phleum;_member_meronym;timothy;1022;355
phone;_hypernym;electro-acoustic_transducer;6268;118
photographic_camera;_has_part;shutter;311;3597
photographic_camera;_has_part;viewfinder;218;11
photosynthesis;_synset_domain_topic_of;plant_life;2684;20
phylum_arthropoda;_member_meronym;crustacea;28;95
phylum_chordata;_hypernym;phylum;143;9
phylum_entoprocta;_hypernym;phylum;477;36
phylum_mollusca;_member_meronym;lamellibranchia;16;16
physeter;_member_meronym;sperm_whale;6503;2950
piciform_bird;_hypernym;bird;317;188
picture;_derivationally_related_form;photographic;1;1
picture;_hypernym;mental_image;339;392
picture;_hypernym;representation;1;1
pig;_hypernym;have;10357;251
pigment;_hypernym;colouring_material;1;1
pilot;_derivationally_related_form;pilot;1;1
piloting;_hypernym;think_of;12684;1169
pincer;_hypernym;member;19681;3317
pinctada;_hypernym;mollusk_genus;102;3
pink_family;_member_meronym;genus_silene;42;435
pink_family;_member_meronym;paronychia;2;134
pirouette;_synset_domain_topic_of;concert_dance;8856;90
pitch;_hypernym;sound_property;3403;246
placate;_hypernym;tranquillize;9193;99
placement;_derivationally_related_form;site;1;1
plagianthus;_hypernym;dilleniid_dicot_genus;15;1
plague;_derivationally_related_form;blight;1;1
plan;_hypernym;create_mentally;4;31
plan_of_action;_hypernym;programme;7967;3569
plant;_derivationally_related_form;nidation;1;1
plant_fibre;_hypernym;plant_product;563;407
plant_life;_has_part;hood;31964;9139
plantae;_member_meronym;division_bryophyta;134;691
plantae;_member_meronym;pteridophyta;111;838
plantagenet_line;_member_meronym;richard_the_lionheart;14;35
planting;_derivationally_related_form;plant;1;1
plastic_film;_hypernym;sheet;2309;149
plataleidae;_member_meronym;platalea;984;18739
platichthys;_hypernym;fish_genus;5;1
play;_derivationally_related_form;dramatize;1;1
play;_derivationally_related_form;play;1;1
play;_hypernym;act;2;44
pleasure_craft;_derivationally_related_form;cruise;1;1
pleiospilos;_hypernym;caryophylloid_dicot_genus;4;1
plication;_derivationally_related_form;twist;1;1
plug;_hypernym;stick_in;1;1
plunge;_derivationally_related_form;plunger;1;1
plural_form;_member_of_domain_usage;long_johns;5;24082
plural_form;_member_of_domain_usage;sleepwear;5;23484
plural_form;_member_of_domain_usage;sunglasses;1;221
plural_form;_member_of_domain_usage;suspender;2;11297
plus;_hypernym;quality;861;648
poaceae;_member_meronym;saccharum;3;11
podiatry;_derivationally_related_form;podiatrist;1;1
podocarpus_family;_member_meronym;genus_afrocarpus;2;44
poikilotherm;_derivationally_related_form;sardina;1;1
point_in_time;_hypernym;quantity;3616;25
pointer;_derivationally_related_form;point;1;1
poise;_derivationally_related_form;balance;1;1
poison;_derivationally_related_form;toxicant;1;1
polish;_derivationally_related_form;furbish;1;1
polish;_derivationally_related_form;smoothen;1;1
political_unit;_hypernym;unit;3872;73
politics;_hypernym;social_science;4745;153
pollution;_derivationally_related_form;contaminate;1;1
polygamy;_hypernym;wedlock;7660;555
polygonum;_member_meronym;silver_lace_vine;358;2601
polynesia;_member_meronym;polynesian;788;2354
pomatomus_saltatrix;_hypernym;percoidean;1828;458
population;_hypernym;people;5905;2616
populus;_member_meronym;poplar_tree;7307;23939
porta;_derivationally_related_form;open;1;1
portrayal;_derivationally_related_form;present;1;1
position;_derivationally_related_form;position;1;1
position;_hypernym;point;1;1
positivistic;_derivationally_related_form;rationalist;1;1
possession;_derivationally_related_form;possessor;1;1
post;_hypernym;military_installation;476;475
postural;_derivationally_related_form;posture;1;1
potamophis;_member_meronym;potamophis_striatula;502;138
potential;_derivationally_related_form;possible_action;1;1
potentiality;_derivationally_related_form;capable;429;570
potentilla;_hypernym;rosid_dicot_genus;244;1
potman;_hypernym;employee;26479;1398
pounding;_hypernym;blow;3864;21
pouteria;_member_meronym;sapote;1260;1394
power;_derivationally_related_form;officiate;1;1
power_point;_hypernym;wall_socket;23357;20685
prairie_wagon;_hypernym;wagon;6942;3368
praise;_derivationally_related_form;proclaim;1;1
prance;_synset_domain_topic_of;riding;1;1
pray;_hypernym;plead;22078;1389
precession;_derivationally_related_form;sensualness;1;1
precise;_also_see;exact;150;179
predication;_derivationally_related_form;proclaim;1;1
prefabricate;_synset_domain_topic_of;construction;1339;109
pregnancy;_derivationally_related_form;have_a_bun_in_the_oven;1;1
presentment;_derivationally_related_form;stage;1;1
preservation;_hypernym;improvement;364;110
press;_derivationally_related_form;pressure;1;1
presumption;_derivationally_related_form;presume;1;1
presumptuousness;_derivationally_related_form;presume;1;1
pretend;_derivationally_related_form;act;1;1
pretend;_derivationally_related_form;pretend;1;1
pretend;_derivationally_related_form;shammer;1;1
pretermit;_derivationally_related_form;skip;1;1
prevarication;_derivationally_related_form;tergiversate;1;1
preventive;_derivationally_related_form;prevent;1;1
prexy;_derivationally_related_form;preside;1;1
prexy;_derivationally_related_form;presidential_term;1;1
pride;_hypernym;satisfaction;315;7
principality_of_andorra;_instance_hypernym;european_nation;5;1
print;_derivationally_related_form;print;1;1
print;_derivationally_related_form;score;1;1
private_enterprise;_hypernym;economy;21996;14796
process;_derivationally_related_form;proceed;1;1
proclaim;_derivationally_related_form;glorification;1;1
procrastinate;_hypernym;delay;2206;10772
product;_hypernym;upshot;2527;542
production;_hypernym;manufacture;4992;1272
productive;_also_see;originative;1;1
productive;_derivationally_related_form;generate;1;1
profundity;_hypernym;wisdom;2;13
progne;_hypernym;bird_genus;6;1
prognostication;_hypernym;sign;7916;804
programme;_derivationally_related_form;programme;1;1
programme;_hypernym;show;10688;844
prohibitionist;_hypernym;social_reformer;23232;3096
promise;_derivationally_related_form;soothsayer;1;1
promise;_hypernym;declare;1;1
prompt;_derivationally_related_form;suggestion;1;1
propaganda;_derivationally_related_form;propagandize;1;1
propel;_derivationally_related_form;impulsion;1;1
prophets;_instance_hypernym;sacred_writing;5289;231
propose;_hypernym;request;165;19
proscription;_derivationally_related_form;veto;1;1
prosecution;_derivationally_related_form;prosecute;1;1
proteaceae;_member_meronym;genus_conospermum;1;516
proteaceae;_member_meronym;stenocarpus;2;223
protect;_derivationally_related_form;protective_covering;1;1
provocative;_also_see;exciting;1;1
pruning_hook;_derivationally_related_form;trim;1;1
prunus;_member_meronym;prunus_armeniaca;2;96
prunus_laurocerasus;_hypernym;shrub;1478;5
prunus_padus;_hypernym;bird_cherry_tree;13033;10160
prussia;_instance_hypernym;geographical_region;1244;28
pseudomonodaceae;_member_meronym;pseudomonas;541;272
psocoptera;_hypernym;animal_order;168;1
pteridaceae;_member_meronym;genus_doryopteris;7;117
pteridium;_member_meronym;pteridium_aquilinum;2635;4345
pterodactylidae;_hypernym;reptile_family;2373;294
ptilonorhynchus;_hypernym;bird_genus;322;6
public_prosecutor;_synset_domain_topic_of;law;35;1
publish;_derivationally_related_form;printer;1;1
publishing_house;_derivationally_related_form;release;139;92
puddle;_derivationally_related_form;puddle;1;1
puff;_hypernym;blow;1;1
pulicaria;_hypernym;asterid_dicot_genus;217;1
pull;_derivationally_related_form;tugger;1;1
pull_in;_verb_group;draw_in;1;1
pullback;_hypernym;withdrawal;460;1095
pulverize;_hypernym;disintegrate;1;1
purge;_derivationally_related_form;purging;1;1
purity;_derivationally_related_form;sublimate;1;1
push;_derivationally_related_form;paladin;1;1
pushcart;_has_part;hold;12967;7629
put_through;_derivationally_related_form;follow-through;1;1
put_up;_hypernym;propose;9148;5994
putrefaction;_hypernym;immorality;16356;1802
puzzle;_derivationally_related_form;puzzlement;1;1
pyrrhocoridae;_hypernym;arthropod_family;25;1
quaker;_hypernym;christian;1167;3113
qualifying;_derivationally_related_form;qualify;1;1
quechuan_language;_derivationally_related_form;quechuan;1;1
quenching;_derivationally_related_form;snuff_out;1;1
quercus;_member_meronym;quercus_mongolica;4854;20879
questioning;_derivationally_related_form;question;1;1
qum;_instance_hypernym;urban_center;81;1
racing_circuit;_hypernym;track;21263;5432
racism;_derivationally_related_form;racist;1;1
racist;_derivationally_related_form;racism;1;1
racket;_hypernym;enterprise;25138;6345
radiotherapy;_hypernym;therapy;2471;463
railroading;_hypernym;technology;19523;10881
raise;_derivationally_related_form;provocation;1;1
range_of_a_function;_derivationally_related_form;run;1;1
rank;_derivationally_related_form;rank;1;1
ranunculaceae;_member_meronym;genus_aconitum;1;43
ranunculaceae;_member_meronym;isopyrum;2;54
ranunculales;_member_meronym;winteraceae;1;4
rape;_hypernym;mustard;192;35
raphanus;_member_meronym;raphanus_sativus;6306;5803
rarefy;_hypernym;weaken;18992;5177
rashness;_hypernym;imprudence;12162;1294
ratchet_down;_derivationally_related_form;ratchet;1;1
ratchet_down;_hypernym;progress;5654;8885
ratibida;_hypernym;asterid_dicot_genus;17;1
ration;_derivationally_related_form;ration;1;1
rationalization;_hypernym;explanation;185;26
rattus;_hypernym;mammal_genus;709;2
ray;_derivationally_related_form;ray;1;1
reach_out;_hypernym;be;705;2
react;_derivationally_related_form;resister;1;1
read;_derivationally_related_form;reader;1;1
reader;_hypernym;order;5874;72
reality;_hypernym;physicalness;6;10
realization;_derivationally_related_form;realize;1;1
realization;_derivationally_related_form;substantiate;1;1
realm;_derivationally_related_form;rex;1;1
realm;_hypernym;sphere;15185;4546
reason_out;_derivationally_related_form;reason;1;1
receive;_hypernym;have;8214;1059
receive;_hypernym;undergo;1;25
receive;_hypernym;view;2772;54
reception;_derivationally_related_form;receptionist;1;1
reception;_synset_domain_topic_of;american_football_game;627;25
recess;_hypernym;terminate;2266;372
recession;_hypernym;withdrawal;17;59
reciprocity;_derivationally_related_form;reciprocal;1;1
recline;_hypernym;set;251;22
recompense;_derivationally_related_form;make_up;1;1
rectilinear_regression;_hypernym;statistical_regression;28;167
rectum;_hypernym;body_part;3384;235
recuperate;_derivationally_related_form;recovery;1;1
recuperate;_hypernym;turn_back;7182;5827
red_china;_has_part;mekong_river;389;1362
rede;_derivationally_related_form;advisee;1;1
reductant;_derivationally_related_form;reduce;1;1
redwing;_hypernym;new_world_blackbird;290;88
refer;_derivationally_related_form;reference;1;1
refer;_verb_group;denote;1;1
reference;_derivationally_related_form;source;1;1
refine;_derivationally_related_form;refinement;1;1
reflect;_verb_group;reflect;1;1
reform;_derivationally_related_form;reform;1;1
reformation;_derivationally_related_form;reform;1;1
refreshen;_derivationally_related_form;freshener;1;1
refrigeration;_hypernym;temperature_reduction;680;1383
refrigerator;_hypernym;white_goods;19367;1820
refund;_derivationally_related_form;return;1;1
refutation;_derivationally_related_form;falsify;1;1
refute;_derivationally_related_form;refuter;1;1
regimentals;_hypernym;military_uniform;846;497
regiomontanus;_instance_hypernym;mathematician;8;2
register;_derivationally_related_form;register;1;1
regulation;_hypernym;control;1;1
regulator;_derivationally_related_form;regulate;1;1
regulator;_hypernym;controller;1;1
rehearsal;_hypernym;recitation;1;1
reinforcing_stimulus;_synset_domain_topic_of;psychology;13511;22
reinvigorate;_hypernym;stimulate;575;93
rejection;_derivationally_related_form;reject;1;1
relate;_derivationally_related_form;relation;1;1
relation;_derivationally_related_form;relate;1;1
relationship;_derivationally_related_form;kinsperson;1;1
relationship;_synset_domain_topic_of;anthropology;30276;1220
relative;_derivationally_related_form;relationship;1;1
relativistic;_synset_domain_topic_of;physics;12398;15
relegate;_hypernym;throw_out;6547;1445
reliever;_hypernym;twirler;5799;997
religious_cult;_hypernym;religious_belief;1734;44
relocate;_hypernym;move;1;1
remaking;_hypernym;creation;405;21
remand;_derivationally_related_form;remand;1;1
remand;_hypernym;detain;18;134
remark;_derivationally_related_form;note;1;1
remark;_derivationally_related_form;remark;1;1
remember;_derivationally_related_form;remembrance;1;1
remembrance;_derivationally_related_form;remember;1;1
repentant;_derivationally_related_form;penitent;1;1
replay;_hypernym;take_on;814;2854
representation;_hypernym;creation;214;197
repression;_synset_domain_topic_of;psychopathology;1;1
reprove;_derivationally_related_form;reproval;1;1
reprove;_hypernym;pick_apart;1021;8
republic_of_albania;_has_part;durres;714;9168
republic_of_chile;_has_part;llullaillaco;1;1
republic_of_ecuador;_instance_hypernym;south_american_nation;2;1
republic_of_guinea;_instance_hypernym;african_nation;7;1
republic_of_india;_has_part;old_delhi;145;2599
republic_of_the_philippines;_member_of_domain_region;rpa-abb;13;323
repudiate;_derivationally_related_form;renunciation;1;1
repudiate;_hypernym;reject;4367;731
request;_derivationally_related_form;request;1;1
require;_derivationally_related_form;commandment;1;1
requite;_hypernym;give;2578;296
rerun;_hypernym;programme;5277;983
resect;_derivationally_related_form;resection;1;1
resister;_derivationally_related_form;resist;1;1
resolve;_derivationally_related_form;resolve;1;1
resort;_hypernym;help;896;241
resort;_hypernym;utilize;764;21
resound;_derivationally_related_form;racket;1;1
respecter;_hypernym;follower;20159;1993
respectfulness;_derivationally_related_form;respect;1;1
respond;_derivationally_related_form;response;1;1
respond;_hypernym;move;24387;2318
responder;_derivationally_related_form;respond;1;1
response;_hypernym;upshot;8925;2347
restore;_derivationally_related_form;reinstatement;1;1
restrict;_derivationally_related_form;restriction;1;1
restriction;_hypernym;rule;9398;14520
retard;_hypernym;be;523;136
retardation;_hypernym;wait;454;66
retrench;_hypernym;husband;795;487
retrench;_hypernym;trim_down;12443;6558
retrieve;_hypernym;get;1;1
retrogress;_derivationally_related_form;recidivism;1;1
reveller;_derivationally_related_form;whoop_it_up;1;1
reverting;_derivationally_related_form;lapse;1;1
review;_derivationally_related_form;reappraise;1;1
review;_hypernym;assessment;23165;792
revision;_derivationally_related_form;revise;1;1
revolt;_derivationally_related_form;disgust;1;1
rhamnaceae;_member_meronym;pomaderris;35;1162
rhamnales;_member_meronym;vitidaceae;1637;1739
rhetoric;_hypernym;nonsensicality;8474;651
rhine_wine;_hypernym;white_wine;15543;26560
rhinencephalon;_has_part;pyriform_lobe;2239;774
rhiptoglossa;_hypernym;reptile_family;36;1
rhythm;_derivationally_related_form;thump;1;1
richard_buckminster_fuller;_instance_hypernym;designer;105;49
richard_evelyn_byrd;_instance_hypernym;explorer;356;7614
rickettsiaceae;_hypernym;bacteria_family;593;4
ricochet;_derivationally_related_form;take_a_hop;1;1
riddance;_derivationally_related_form;rid;1;1
ride;_hypernym;journeying;174;19
ridge;_derivationally_related_form;ridge;1;1
riffle;_hypernym;shuffle;2075;1676
right_fielder;_derivationally_related_form;rightfield;1;1
righteousness;_hypernym;morality;61;10
rima_oris;_has_part;salivary_gland;96;508
rime;_derivationally_related_form;frost;1;1
ring;_derivationally_related_form;mobster;1;1
ring;_synset_domain_topic_of;chemistry;14954;4538
rise;_derivationally_related_form;uprise;1;1
rise_to_power;_derivationally_related_form;get_at;1;1
risk;_derivationally_related_form;venture;1;1
river;_has_part;waterfall;20198;1176
river_limpet;_hypernym;univalve;516;1072
rivet;_hypernym;think;5;1
rna;_synset_domain_topic_of;biochemistry;94;1
roadblock;_derivationally_related_form;barricado;1;1
robalo;_hypernym;percoidean;5616;289
robe;_derivationally_related_form;gown;1;1
robert_owen;_instance_hypernym;social_reformer;1227;16967
rock_oil;_hypernym;fossil_fuel;1710;3013
role;_derivationally_related_form;officiate;1;1
roll;_derivationally_related_form;wrap;342;221
roll-on_roll-off;_synset_domain_topic_of;plane;140;115
roman_deity;_hypernym;immortal;419;2
romanticism;_hypernym;liberal_arts;2236;2830
rome;_has_part;lateran;921;699
romp;_derivationally_related_form;recreate;1;1
roneograph;_derivationally_related_form;roneo;1;1
roof;_hypernym;protective_covering;1;1
room_decorator;_derivationally_related_form;design;1;1
rosales;_member_meronym;stonecrop_family;5;35
rose_family;_member_meronym;genus_amelanchier;5;237
rose_family;_member_meronym;rubus;70;820
rosewood_tree;_hypernym;tree;25238;4887
rossbach;_instance_hypernym;pitched_battle;9;2
rudder;_hypernym;steering_system;2435;664
rule;_derivationally_related_form;formularize;1;1
run;_also_see;turn_tail;117;9845
run;_derivationally_related_form;atrium;1;1
run;_derivationally_related_form;run;1;1
run;_derivationally_related_form;runner;1;1
run;_derivationally_related_form;tangle;1;1
run;_verb_group;run;1;1
runner;_hypernym;device;10471;26253
ruptiliocarpon;_hypernym;rosid_dicot_genus;1079;14
rupture;_derivationally_related_form;tear;1;1
rwandese_republic;_member_meronym;watutsi;1;1
sacrilege;_hypernym;violation;579;15
sadhe;_hypernym;letter_of_the_alphabet;3;1
saint;_derivationally_related_form;sanctify;1;1
saint;_synset_domain_topic_of;religion;15013;176
sainthood;_member_meronym;saint;4;2
salad_greens;_hypernym;leafy_vegetable;9587;15
salamandridae;_member_meronym;taricha;1;1
salient;_synset_domain_topic_of;war_machine;6396;8
salientian;_derivationally_related_form;salientia;1;1
salix;_member_meronym;silver_willow;1;2
salutation;_derivationally_related_form;recognize;1;1
salvinia;_hypernym;fern_genus;2519;17
salviniaceae;_member_meronym;salvinia;6578;3705
sami;_hypernym;european;65;77
sanctuary;_has_part;choir;14330;18046
sand_viper;_hypernym;viper;8859;695
sandfish;_hypernym;soft-finned_fish;1415;84
sandwich;_derivationally_related_form;sandwich;1;1
sangria;_hypernym;drink;2836;489
saponify;_synset_domain_topic_of;chemistry;1731;1
saratoga_chip;_hypernym;snack_food;1995;523
sarcostyle;_hypernym;strand;3447;1264
sassing;_derivationally_related_form;mouth;1;1
sassing;_derivationally_related_form;verbalize;1;1
satanism;_hypernym;sorcery;3585;407
satirist;_hypernym;humourist;437;171
satirize;_hypernym;roast;11320;1010
satisfaction;_hypernym;restitution;9034;1167
satisfactory;_derivationally_related_form;satisfy;1;1
saturnia;_member_meronym;saturnia_pavonia;25;13
