s;p;o;s_rank;o_rank
Johns_Hopkins_School_of_Medicine;city;Baltimore;20946;24
Jon_Moss;associatedBand;The_Damned_(band);2698;114
Jonathan_David_Gómez;team;Arsenal_de_Sarandí;1565;168
Jordan_Laws;instrument;Drum_and_bass;2316;56
Jorginho_Putinatti;team;Grêmio_Foot-Ball_Porto_Alegrense;2684;6
Jose_Garcia_Villa;movement;Modernism;17923;7
Joseph_Saidu_Momoh;deathPlace;Conakry;18070;3179
Joseph_Vaz;canonizedPlace;Colombo;22093;722
Josh_Ramsay;instrument;Violin;4674;2
Josie_Carroll;race;Alabama_Stakes;6053;5
José_Luis_Brown;team;Real_Murcia;1944;161
Jouni_Rinne;birthPlace;Finland;17699;12
Jovan_Erdeljanović;deathPlace;Kingdom_of_Yugoslavia;6700;89
Jovan_Karamata;doctoralAdvisor;Mihailo_Petrović;2160;233
João_Amorim_(footballer,_born_February_1992);team;Portugal_national_under-18_football_team;521;35
Juan_Carlos_I_of_Spain;predecessor;Francisco_Franco;20672;9181
Juan_José_Castelli;associate;Juan_Larrea_(politician);12951;14779
Juan_Quero;team;UD_Las_Palmas;994;26
Jukka_Sauso;birthPlace;Finland;18448;10
Julia_Elena_Fortún;birthPlace;Bolivia;11508;38
Julian_Gaskell;genre;Folk_music;9605;6
Julius_Patrick;birthPlace;Louisiana;3786;7
Juluka;bandMember;Johnny_Clegg;11455;4916
Just_Another_Victim;producer;House_of_Pain;2287;2326
Just_Cause_(TV_series);network;W_Network;19729;486
Jürgen_Trittin;predecessor;Angela_Merkel;1489;165
Jürgen_Wagner;award;German_Cross;3609;3
Jōshin-etsu_Expressway;routeEnd;Hokuriku_Expressway;9678;11445
K-pop;stylisticOrigin;Hip_hop_music;7;1
K8_Hardy;field;Performance_art;13009;11028
KBS1;language;Korean_language;1754;3
KBS_World_(Indonesia);language;Korean_language;7030;3
KEPN;owner;Bonneville_International;11972;10539
KFIA_(AM);city;Carmichael,_California;17069;23753
KGAM_(FM);sisterStation;KBRE;2045;17888
KSFC;broadcastArea;Spokane,_Washington;7608;107
KYCS;sisterStation;KFRZ;7207;2992
Kabel_eins;country;Germany;1114;2
Kadi_Sesay;birthPlace;Sierra_Leone;5098;129
Kafr_Zita_Nahiyah;isPartOf;Hama_Governorate;8096;2196
Kaiaphas;associatedMusicalArtist;Kaiaphas;11920;10830
Kaiaphas;recordLabel;Sleaszy_Rider_Records;10825;9365
Kamen_Rider_×_Kamen_Rider_Wizard_&_Fourze:_Movie_War_Ultimatum;distributor;Toei_Company;10376;118
Kamoliddin_Tajiev;birthPlace;Soviet_Union;1603;1
Kampfgeschwader_77;battle;Battle_of_Britain;1820;3
Kan-Etsu_Expressway;routeEnd;Hokuriku_Expressway;15860;13798
Kan-Etsu_Expressway;routeEnd;Nagaoka,_Niigata;17422;2980
Kanal_D;country;Germany;772;1
Kandeh_Yumkella;residence;Sierra_Leone;3697;167
Karen_Clark_Sheard;associatedMusicalArtist;Mattie_Moss_Clark;190;1441
Karen_J._Williams;successor;Henry_Franklin_Floyd;381;8188
Kari_Jalonen;birthPlace;Finland;16914;10
Karl-Richard_Koßmann;deathPlace;Germany;432;1
Karl_August,_Grand_Duke_of_Saxe-Weimar-Eisenach;parent;Ernest_Augustus_II,_Duke_of_Saxe-Weimar-Eisenach;2978;12650
Karl_Christmann;battle;Battle_of_Britain;9668;4
Kathy_Brown;hometown;South_Carolina;5350;13
Katyusha_rocket_launcher;origin;Soviet_Union;4538;1
Keith_Carlock;instrument;Drum_kit;1655;1
Keith_Farnham;occupation;Real_estate;14359;36
Keko_(rapper);genre;Hip_hop_music;5334;1
Kelham_O'Hanlon;team;Rotherham_United_F.C.;1437;14
Ken_(musician);associatedBand;L'Arc-en-Ciel;1656;180
Keri_Kelli;associatedBand;Warrant_(American_band);1351;248
Keshubhai_Patel;successor;Narendra_Modi;5547;4415
Kevin_Finlayson;team;Kirkintilloch_Rob_Roy_F.C.;1257;1707
Kevin_MacDonald_(ice_hockey);position;Defenceman;20297;1
Kevin_Thornton_(footballer);team;Wrexham_F.C.;2075;22
Kia_Cee'd;assembly;Slovakia;1248;46
Kia_Cee'd;relatedMeanOfTransportation;Hyundai_i30;4074;1138
Kiki_Lesendrić;associatedBand;Piloti_(band);10772;13381
Kim_Iryeop;nationality;South_Korea;1204;4
Kim_Myung-min;birthPlace;South_Korea;20318;9
Kim_Shattuck;associatedMusicalArtist;The_Pandoras;16288;15463
Kim_Shin-young_(footballer);team;Cerezo_Osaka;18960;2185
Kim_Woo-bin;occupation;Model_(people);14538;1
Kim_Yuna;residence;South_Korea;14228;14
Kings_and_Queens_(Aerosmith_song);recordedIn;Record_Plant;18947;3
Kinship_Part_1_(TV_series);distributor;Mediacorp;2256;81
Kiss_(Dara_song);genre;Hip_hop_music;40;1
Kiss_My_Lips;language;Korean_language;4486;2
Kiyohide_Shima;award;Order_of_the_Rising_Sun;5812;106
Koh_Gabriel_Kameda;birthPlace;Germany;2820;2
Kono_Machi;previousWork;Aitai_Aitai_Aitai_na;14953;3963
Konrad_Zeller;birthPlace;Germany;813;1
Konrad_Zuse;residence;Germany;1424;2
Konstantin_Novoselov;award;Order_of_the_Netherlands_Lion;10306;4639
Kozhi_Koovuthu_(1982_film);writer;Gangai_Amaran;14010;1897
Krišjānis_Rēdlihs;birthPlace;Soviet_Union;12877;2
Kuh_Shah_Rural_District;isPartOf;Hajjiabad_County;22661;18994
Kurt_Albrecht_(Artillery_officer);deathPlace;Germany;346;1
Kári_Árnason;team;Rotherham_United_F.C.;7065;24
Kőszeg;twinCountry;Luxembourg;3479;193
LATV;pictureFormat;480i;5596;1
LG_Uplus;parentCompany;LG_Corporation;6683;5303
La_Vendetta_(TV_series);format;480i;3211;2
Lady_Picture_Show;musicalArtist;Stone_Temple_Pilots;9584;249
Laffit_Pincay,_Jr.;honours;Statue;914;21629
Lagaan_(soundtrack);genre;Soundtrack;11669;333
Laid;subsequentWork;Wah_Wah;7145;21079
Lake_Peipus;inflow;Velikaya_River;1598;13705
Lambertia;kingdom;Plant;8420;1
Lammas;country;Catholicism;8067;21413
Lampranthus;kingdom;Plant;20811;1
Larry_LaRocco;region;Idaho's_1st_congressional_district;16612;3027
Lars_Eric_Si;genre;Heavy_metal_music;1700;3
Laughter_&_Lust;producer;Joe_Jackson_(musician);10422;249
Laura_Leighton;spouse;Doug_Savant;2488;3337
Leatherhead_F.C.;season;2014–15_Isthmian_League;8486;60
Lebel_Model_1886_rifle;usedInWar;Algerian_War;9648;657
Lee_Joon-ik;birthPlace;South_Korea;1747;6
Lee_Morgan_Sextet;genre;Jazz;21949;2
Lee_Morgan_Sextet;subsequentWork;Lee_Morgan_Vol._3;10531;21483
Lee_Morgan_Vol._3;genre;Jazz;12151;2
Lee_Thomas_Miller;associatedBand;Joe_Nichols;4037;583
Lee_Zeldin;predecessor;Tim_Bishop;6504;7115
Leeds_Ladies_F.C.;ground;Garforth;22665;20616
Leeds_Ladies_F.C.;ground;Leeds;23919;612
Leif_Edling;associatedMusicalArtist;Leif_Edling;6504;10374
Leiston_F.C.;season;2014–15_Isthmian_League;24029;48
Leonid_Agutin;birthPlace;Soviet_Union;19572;2
Leonid_Kuchuk;birthPlace;Minsk;5556;1473
Leonid_Kuchuk;birthPlace;Soviet_Union;2466;1
Leonid_Mikhailovich_Kharitonov;hometown;Soviet_Union;1023;5
Leonson_Lewis;team;G.D._Chaves;11467;9684
Leopard_Capital;location;Phnom_Penh;11819;374
Leopold_Horner;birthPlace;Germany;183;1
Let_Me_Go_(Cake_song);writer;Jim_Campilongo;6864;24281
Leucosidea;kingdom;Plant;10502;1
Levon_Pachajyan;birthPlace;Soviet_Union;16756;2
Lil'_Flip;associatedBand;David_Banner;31;47
Lil'_Keke;associatedMusicalArtist;Lil'_Flip;174;37
Lil_Pappie;hometown;London;15633;1
Linaria;division;Flowering_plant;5252;1
Linda_B._Buck;award;Gairdner_Foundation_International_Award;13490;57
Lindsay_Davis_(figure_skater);formerPartner;Themistocles_Leftheris;9873;10453
Link_Wray;associatedMusicalArtist;Robert_Gordon_(musician);3133;5523
Lion_Heart_(album);genre;Dance_music;5061;8
Lipiniella;family;Chironomoidea;8645;42
Lipova,_Arad;leaderParty;Social_Democratic_Party_(Romania);11746;69
Lipstick_Jungle_(TV_series);executiveProducer;Oliver_Goldstick;24022;18249
Lira_(1992_TV_series);language;English_language;3520;1
List_of_Cypriot_football_transfers_summer_2012;currentMember;Bruno_Cirillo;1;22857
List_of_Cypriot_football_transfers_summer_2012;currentMember;Liasos_Louka;1;10139
List_of_Cypriot_football_transfers_summer_2012;currentMember;Tiago_Costa;1;22763
List_of_Hungarian_football_transfers_summer_2015;currentMember;Geoffrey_Castillion;238;13543
List_of_Hungarian_football_transfers_winter_2013–14;currentMember;Stefan_Denković;16;4761
List_of_Iranian_football_transfers_summer_2012;currentMember;Farshad_Ahmadzadeh;2;6856
List_of_Iranian_football_transfers_summer_2012;currentMember;Hadi_Shakouri;2;21191
List_of_Iranian_football_transfers_summer_2012;currentMember;Mohsen_Hamidi;2;4303
List_of_Iranian_football_transfers_summer_2012;currentMember;Vahid_Hashemian;2;8959
List_of_Iranian_football_transfers_winter_2014–15;currentMember;Mohsen_Bayat;5;3418
List_of_Serbian_football_transfers_winter_2009–10;currentMember;Aleksandar_Davidov;7;19170
List_of_Serbian_football_transfers_winter_2009–10;currentMember;Dušan_Nestorović;6;10098
List_of_Serbian_football_transfers_winter_2009–10;currentMember;Željko_Kovačević;7;23783
List_of_Serbian_football_transfers_winter_2012–13;currentMember;Almami_Moreira;3;22357
List_of_Serbian_football_transfers_winter_2012–13;currentMember;Nikola_Bogić;4;6844
Listening_to_Fear;director;David_Solomon_(TV_producer);16265;4523
Little_Baby_Nothing;previousWork;Suicide_Is_Painless;8010;1657
Little_Ferry,_New_Jersey;governmentType;Borough_(New_Jersey);14046;1
Little_Nicky;writer;Steven_Brill_(scriptwriter);15183;15876
Liu_Shaoqi;vicePresident;Dong_Biwu;13585;3016
Live_Art;previousWork;Three_Flew_Over_the_Cuckoo's_Nest;13112;6869
Live_at_Carnegie_Hall_(Stevie_Ray_Vaughan_album);artist;Stevie_Ray_Vaughan;12797;287
Live_at_Stubb's_(Matisyahu_album);recordLabel;JDub_Records;7933;515
Live_at_the_Marquee_(Dream_Theater_album);recordedIn;London;18868;1
Living_Books_series;parentCompany;Random_House;5049;673
Living_with_the_Dead_(novel);subsequentWork;Frostbitten_(Armstrong_novel);7412;15545
Logo_TV;pictureFormat;480i;2952;1
Lookin'_for_a_Good_Time;musicalArtist;Lady_Antebellum;13278;447
Looney_Tunes_Golden_Collection:_Volume_6;starring;Arthur_Q._Bryan;13037;12444
Lord_Snow;guest;Julian_Glover;31;391
Lorenzo_Bucchi;team;U.S._Arezzo;554;11
Loser_(Ayreon_song);previousWork;Day_Eleven:_Love;1273;7994
Lou_Barlow;recordLabel;City_Slang;10915;44
Loudest_Common_Denominator;producer;Drowning_Pool;5048;1583
Louis_Johnson_(bassist);genre;Jazz;13043;2
Louis_L._Kaplan;predecessor;Calvin_B._T._Lee;8461;1189
Louisiana_Man;musicalBand;Connie_Smith;11193;14
Louisiana_State_University;type;Flagship;10;119
Loungin;genre;Hip_hop_music;9759;1
Love,_Love,_Love_(Glee);musicComposer;All_You_Need_Is_Love;1149;12752
Lovely_One;subsequentWork;This_Place_Hotel;8476;22664
Low_Pros;associatedBand;808_Mafia;4780;12881
Loxostegopsis;order;Lepidoptera;10728;1
Lucas_Baldin;team;IMG_Academy_Bradenton;5132;2114
Ludvika;isPartOf;Dalarna;22562;2997
Ludwig_Drums;product;Percussion_instrument;681;130
Lugano;neighboringMunicipality;Savosa;3320;18070
Luis_Resto_(musician);genre;Jazz;3627;1
Luis_Ángel_Landín;team;Mexico_national_football_team;18918;75
Lumayo_Ka_Nga_Sa_Akin;language;English_language;14686;1
Luís_Andrade;team;AEP_Paphos_F.C.;306;103
Lydia_Shum;occupation;Master_of_ceremonies;22245;74
Lyudmila_Pavlichenko;battle;Siege_of_Sevastopol_(1941–42);4411;12
M._C._Oliver;deathPlace;London;9489;1
M6_Group;industry;Mass_media;11756;1
MC_900_Ft._Jesus;genre;Hip_hop_music;9246;1
MC_Opi;genre;Hip_hop_music;119;1
Macaranga;division;Flowering_plant;23513;1
Machine_Sazi_Tabriz_F.C.;position;Iran_Football's_2nd_Division;19233;14700
Macrolobium;kingdom;Plant;12413;1
Mad_Caddies;bandMember;Mad_Caddies;2902;2542
Made_in_Brooklyn;subsequentWork;Selling_My_Soul;10560;8484
Madfly;associatedMusicalArtist;Alice_in_Chains;8800;196
Magandang_Umaga,_Pilipinas;format;480i;8158;2
Magnar_Ødegaard;team;Norway_national_under-19_football_team;716;6773
Magnificent_(Rick_Ross_song);genre;Gangsta_rap;7537;5
Magnus_Dahlström;stateOfOrigin;Finland;1584;17
Maharashtra_Industrial_Development_Corporation;location;Mumbai;5316;3
Mahinda_Samarasinghe;profession;Diplomat;13346;4
Mahmoud_Hessabi;deathPlace;Iran;1046;4
Maksims_Rafaļskis;birthPlace;Soviet_Union;15167;2
Maksym_Startsev;team;FC_Dnipro-2_Dnipropetrovsk;2673;1870
Maksym_Startsev;team;SC_Tavriya_Simferopol;1838;2
Malawi;largestCity;Lilongwe;1487;9907
Malaysia_Federal_Route_67;routeJunction;Malaysia_Federal_Route_76;23007;19853
Malcolm_Milne;team;Alpine_skiing_at_the_1968_Winter_Olympics;6385;14352
Malini_Rajurkar;instrument;Pump_organ;20491;9
Mammillaria_discolor;kingdom;Plant;16388;1
Man_About_the_House;format;Aspect_ratio_(image);3279;4
Man_Against_Crime;starring;Ralph_Bellamy;1353;10545
Man_on_the_Moon:_The_End_of_Day;subsequentWork;Man_on_the_Moon_II:_The_Legend_of_Mr._Rager;1969;8399
Manaseer_Group;locationCity;Amman;7153;4080
Manfred_Hausleitner;genre;Dance_music;3603;7
Manhattan_(film);writer;Woody_Allen;3711;133
Manichitrathazhu;starring;Kuthiravattam_Pappu;2208;7271
Manjula_Ghattamaneni;relative;Sudheer_Babu;1978;2351
Mannie_Fresh;hometown;Louisiana;12774;9
Mansize_Rooster;format;Compact_disc;2313;1
Mantrap_(1983_film);starring;James_Villiers;3201;23734
Manuel_Mancini;team;A.C.R._Messina;2205;80
Mara_Clara;related;Ina,_Kapatid,_Anak;4954;9416
Marcela_Bovio;instrument;Violin;349;3
Marcin_Pontus;team;GKS_Jastrzębie;6627;9952
Marco_Förster;team;AEP_Paphos_F.C.;62;100
Marco_Stiepermann;team;Germany_national_youth_football_team;1887;23
Marco_Villa_(footballer);team;L'Aquila_Calcio_1927;668;1722
Marcus_H._Holcomb;predecessor;Simeon_Eben_Baldwin;7882;4743
Marcus_Siepen;genre;Heavy_metal_music;7087;3
Margaret_Whiting;genre;Jazz;16867;2
Maria_Anna_of_Bavaria_(1551–1608);birthPlace;Germany;11461;3
Maria_Cole;genre;Jazz;11691;2
Mariam_Nalubega;birthPlace;Uganda;4081;11
Marie_de_Régnier;occupation;Poet;16806;2
Mariska_(rapper);genre;Hip_hop_music;698;1
Mariusz_Stępiński;team;Wisła_Kraków;1893;113
Mariusz_Unierzyski;team;RKS_Radomsko;6746;24191
Mark_Helias;associatedBand;Anthony_Braxton;379;4106
Mark_Robins;team;Rotherham_United_F.C.;12448;31
Marriage_Records;genre;Indie_folk;20114;1669
Marston_Morse;deathPlace;Princeton,_New_Jersey;14823;10539
Martin_Škoula;formerTeam;HC_Lev_Praha;19203;188
Marty_Feier;instrument;Ludwig_Drums;514;720
Martín_Bonjour;team;Rampla_Juniors;6313;1744
Maryland_Army_National_Guard;garrison;Baltimore;15794;31
Masato_Nakamura;associatedBand;Miwa_Yoshida;7841;3509
Mashina_Vremeni;formerBandMember;Evgeny_Margulis;5532;2006
Massimo_Orlando;managerClub;ACF_Fiorentina;15528;100
Master's_Sun;language;Korean_language;2922;3
MasterChef_(UK_TV_series);location;North_London;14394;284
Master_Blaster_(Jammin');subsequentWork;I_Ain't_Gonna_Stand_for_It;8589;18173
Mateo_Sušić;team;CFR_Cluj;2522;113
Matija_Špičić;team;NK_Osijek;6133;113
Matt_Pagnutti;birthPlace;Greater_Sudbury;4981;290
Mauregard_(mini_series);author;Claude_de_Givray;21704;12159
Mavrik;genre;Progressive_metal;1677;3
Maybe_He'll_Notice_Her_Now;musicalArtist;Mindy_McCready;12655;715
Mean_(song);previousWork;Back_to_December;22625;11023
Mecopodinae;family;Tettigoniidae;1938;3301
Medicine_(band);genre;Noise_pop;3488;1448
Megasis;class;Insect;14172;1
Meleonoma;class;Insect;4042;1
Melianthaceae;kingdom;Plant;2651;1
Melitaeini;order;Lepidoptera;8186;1
Mercedes-Benz_C-Class_(W204);layout;Automobile_layout;442;1
Merrill's_Marauders_(film);starring;Jeff_Chandler_(actor);3939;20512
Mesotype;order;Lepidoptera;8013;1
Messages_(OMD_song);recordedIn;London;8480;1
Messengers_(album);recordLabel;Solid_State_Records;1379;36
Metairie,_Louisiana;state;Louisiana;8734;1
Method_Man;associatedMusicalArtist;Lisa_Lopes;4546;2847
Michael_Bluth;relative;List_of_Arrested_Development_characters;2072;6462
Michael_Romeo;instrument;Clarinet;15891;5
Michael_Silberbauer;managerClub;FC_Biel-Bienne;17030;2003
Michel_Langevin;genre;Heavy_metal_music;3401;3
Michigan_Terminal_System;developer;University_of_Michigan;7980;8051
Micropera_utriculosa;kingdom;Plant;2356;1
Micropholis;division;Flowering_plant;20651;1
Micrulia;order;Lepidoptera;7165;1
Middle_Fork_Willamette_River;district;Douglas_County,_Oregon;23833;127
Miguel_Albuquerque;residence;Funchal;13092;6688
Miguel_Atwood-Ferguson;instrument;Violin;3550;2
Miguel_Garcia_(footballer);team;NorthEast_United_FC;1381;20797
Miguel_Veloso;team;Portugal_national_under-18_football_team;6113;132
Mike_Park;associatedMusicalArtist;Rx_Bandits;16319;1176
Mike_Sapone;associatedMusicalArtist;Motion_City_Soundtrack;61;104
Milo_Aukerman;associatedBand;All_(band);17182;874
Milt_Hinton;associatedMusicalArtist;Cab_Calloway;1248;3691
Milton_Mendes;team;Kashiwa_Reysol;23019;648
Mind_on_the_Moon;previousWork;Cooler_Conditions;8716;11764
Mineiro_(footballer);team;Guarani_FC;12982;2
MiniD;influencedBy;Lua_(programming_language);17095;12607
Miodrag_Anđelković;team;Cerezo_Osaka;784;2094
Mir_Akbar_Ali_Khan_Sikander_Jah,_Asaf_Jah_III;restingPlace;Hyderabad_State;16238;4891
Mirai_Sentai_Timeranger;creator;Toei_Company;18411;1015
Mirai_Sentai_Timeranger;endingTheme;Mirai_Sentai_Timeranger;23793;22023
Mirbelia;division;Flowering_plant;19357;1
Miriam_Stockley;birthPlace;South_Africa;6244;11
Miro_Baldo_Bento;managerClub;Persiram_Raja_Ampat;3777;4928
Miroslav_Durak;formerTeam;Toledo_Storm;19803;86
Misfits_(Sara_Hickman_album);genre;Folk_music;11845;8
Misha_Mansoor;instrument;Drum_kit;1982;1
Missing_(1918_film);starring;Thomas_Meighan;10315;10310
Mitsubishi;product;Steel;1243;2137
Mitsubishi_UFJ_Financial_Group;parentCompany;Mitsubishi;1749;4263
Mobsters;starring;F._Murray_Abraham;12582;8051
Modern_Times_(film);distributor;The_Criterion_Collection;15642;1210
Mohamed_Hussein_Tantawi;battle;Sinai_insurgency;165;1948
Mohammad_Gholami;team;Iran_national_football_team;10688;66
Mongo_Wrestling_Alliance;voice;Harry_Dean_Stanton;20377;20088
Monster_Butler;starring;Malcolm_McDowell;13563;4150
MonstrO_(band);hometown;Georgia_(U.S._state);11357;5
Monte_Carasso;neighboringMunicipality;Preonzo;11270;6800
Moody_Jolley;race;Arlington-Washington_Lassie_Stakes;10950;1859
Moon_Landing_(album);producer;Steve_Robson;19109;2903
Mordellistena_cincta;binomialAuthority;George_Charles_Champion;23701;49
More_Than_Movies;sisterStation;Chart_Show_TV;3784;491
More_Than_a_Woman_(Aaliyah_song);subsequentWork;Rock_the_Boat_(Aaliyah_song);9443;17801
Morning_Glory_(2010_film);editing;Steven_Weisberg;24003;9833
Morpho_cisseis;order;Lepidoptera;5177;1
Mostafa_Ekrami;birthPlace;Iran;9371;5
Moudon;neighboringMunicipality;Curtilles;361;572
Moulton,_Alabama;isPartOf;Lawrence_County,_Alabama;1829;8314
Mouse_on_Mars;recordLabel;Mouse_on_Mars;4780;10657
Moussa_Maâzou;team;FC_Girondins_de_Bordeaux;2130;51
Move_On_(Desperate_Housewives);subsequentWork;Every_Day_a_Little_Death_(Desperate_Housewives);3210;17797
Movie_Central;language;English_language;22113;1
Mr._Capone-E;hometown;West_Covina,_California;1301;21506
Mundell_Lowe;genre;Jazz;456;2
Mundell_Lowe;recordLabel;RCA_Records;8229;1
Music_for_Large_&_Small_Ensembles;recordedIn;London;14774;1
My5;author;Channel_5_(UK);6501;389
My_Apocalypse;subsequentWork;Cyanide_(song);9405;18403
My_Girlfriend_(Relient_K_song);format;Compact_disc;9580;1
My_Lonely_Town;previousWork;Ichibu_to_Zenbu/Dive;20839;2647
My_Truth;previousWork;Robyn_Is_Here;16951;3854
My_Wave;genre;Grunge;10742;7
Myrmecophila_humboldtii;family;Epidendroideae;3309;1
Münchener_Freiheit;genre;Synthpop;17646;6
Münsterlingen;type;Municipalities_of_Switzerland;11811;1
NBA_Saturday_Primetime_on_ABC;format;720p;1490;3
NH_Media;genre;K-pop;961;167
NH_Media;locationCountry;South_Korea;4090;8
Naked_Empire;author;Terry_Goodkind;23015;4877
Nanci_Griffith;genre;Folk_music;17029;9
Nat_Powers;genre;Hip_hop_music;690;1
Nat_Powers;occupation;Poet;942;2
Natalie_Imbruglia;spouse;Daniel_Johns;3404;2993
Nataša_Bekvalac;recordLabel;City_Records;2445;1522
Nathan_Tyson;team;Wycombe_Wanderers_F.C.;1142;23
Necrophagist;formerBandMember;Necrophagist;3116;5619
Neil_Peart;recordLabel;Anthem_Records;6122;29
Neil_Sanderson;occupation;Percussion_instrument;23637;85
Nellu_(1974_film);starring;Jayabharathi;4956;8266
Neo_soul;stylisticOrigin;Jazz;453;2
Neogardneria;division;Flowering_plant;5532;1
Neomordellistena_flavopila;class;Insect;21354;1
Neptune_Towers;associatedMusicalArtist;Valhall_(band);136;672
Netwide_Assembler;operatingSystem;Unix-like;16817;23086
Never_Done_Nothing_Like_That_Before;producer;Tony_Hoffer;2602;11709
New_Club_of_Paris;location;Finland;3613;5
New_to_This_Town_(song);producer;Kix_Brooks;2947;4285
Newswipe_with_Charlie_Brooker;related;Charlie_Brooker's_Weekly_Wipe;13293;20161
Next_Entertainment_World;regionServed;South_Korea;6252;18
Nicholas_Loftin;associatedMusicalArtist;Nas;496;15
Nick_Dasovic;managerClub;TFC_Academy;4834;19559
Nicola_Cosentini;team;L'Aquila_Calcio_1927;6166;866
Nicola_Fusco;knownFor;Calculus_of_variations;22103;2913
Nippon_TV;subsidiary;Tatsunoko_Production;1362;1246
Nir_Klinger;managerClub;AEP_Paphos_F.C.;8014;351
Nizar_Mahrous;managerClub;Al-Safa'_SC;20785;22445
Nobunny;instrument;Drum_kit;5692;1
Noise_Won't_Stop;producer;Chris_Zane;4413;9752
Nooshafarin;birthPlace;Iran;2045;5
Northern_Star_(song);previousWork;Goin'_Down_(Melanie_C_song);17193;9333
Northern_Touch;musicalArtist;Rascalz;4513;1164
Nothing_Exceeds_Like_Excess;recordedIn;1988_in_music;10701;181
Nové_Zámky;country;Slovakia;23628;7
Nymphaea;kingdom;Plant;19786;1
Nymphalinae;order;Lepidoptera;6786;1
Nymphalis;class;Insect;8390;1
O_Lucky_Man!;starring;Ralph_Richardson;678;5717
Oberthueria_(moth);class;Insect;9274;1
Obits;associatedBand;Drive_Like_Jehu;6151;5805
Oboronia;class;Insect;8669;1
Obtusipalpis;class;Insect;15448;1
Obtusipalpis;order;Lepidoptera;16160;1
Obvious_(Westlife_song);recordedIn;London;14493;1
Ochakiv;timeZone;Eastern_European_Time;14361;1
Ochnaceae;division;Flowering_plant;13198;1
Octavian_Popescu;team;Mersin_İdmanyurdu;4251;218
Octomeria_linearifolia;division;Flowering_plant;15593;1
Okello_Oculi;education;Uganda;9;17
Okello_Oculi;occupation;Poet;2244;2
Oleh_Bazylevych;team;FC_Dynamo_Kyiv;84;19
Oleh_Karamushka;birthPlace;Soviet_Union;2310;1
Oleh_Karamushka;team;SC_Tavriya_Simferopol;21;84
Oleksandr_Kyryukhin;team;FC_Dynamo_Kyiv;3416;17
Oleksiy_Gai;birthPlace;Soviet_Union;23826;1
Oliver_Ellsworth;birthPlace;Windsor,_Connecticut;21646;23321
Omaheke_Region;timeZone;Coordinated_Universal_Time;4372;15
On_a_Night_like_This_(Trick_Pony_song);musicalArtist;Trick_Pony;12887;14663
Oncidium_altissimum;family;Epidendroideae;6622;1
Oncidium_bicolor;kingdom;Plant;1740;1
One_Tree_Hill_(TV_series);starring;Moira_Kelly;11555;4291
One_of_the_Survivors;subsequentWork;Sitting_in_the_Midday_Sun;12065;19361
Ong_Teng_Cheong;almaMater;University_of_Adelaide;22790;228
Onkaparinga_Valley_Road;routeJunction;South_Eastern_Freeway;20970;9167
Onna_ni_Sachi_Are;producer;Tsunku;21821;2553
Oscar_Ahumada;team;VfL_Wolfsburg;4168;134
Oscar_Pettiford;genre;Jazz;22252;2
Oscar_Pettiford;recordLabel;ABC_Records;7525;9
Otto_Schury;battle;Battle_of_the_Dukla_Pass;10281;663
Otto_Schury;birthPlace;Germany;664;2
Our_Lady_Peace;genre;Grunge;16626;4
Out_(In_Essence);genre;Synthpop;13818;4
Out_of_Time_(Heroes);subsequentWork;Four_Months_Ago...;6450;12519
P.O.W_(Bullet_for_My_Valentine_song);musicalArtist;Bullet_for_My_Valentine;1967;278
P._L._Travers;citizenship;Australian_nationality_law;21188;3755
PBA_on_Sports5;language;Filipino_language;15049;3
Packera_bolanderi;division;Flowering_plant;22424;1
Palaeonympha_opalina;order;Lepidoptera;11345;1
Palagnedra;neighboringMunicipality;Intragna;14213;5394
Palatinate_Forest;country;Germany;9666;2
Palouse,_Washington;isPartOf;Whitman_County,_Washington;5831;14588
Paola,_Calabria;province;Province_of_Cosenza;23740;23826
Pappo;recordLabel;Ariola_Records;768;10
Paris_Nights/New_York_Mornings;subsequentWork;Closer_(Corinne_Bailey_Rae_song);944;1377
Park_Ji-yeon;occupation;Presenter;631;3
Partibrejkers_III;previousWork;Partibrejkers_II;2995;2683
Party_Queen;producer;Max_Matsuura;22432;6212
Pass_the_Mic;producer;Mario_Caldato,_Jr.;7932;7196
Pat_Buchanan;religion;Catholicism;7706;2
Pat_Byrne;team;Philadelphia_Fury_(1978–80);1258;13361
Patrick_Leugueun;team;FC_Girondins_de_Bordeaux;896;74
Paul_Armstrong;team;Airdrieonians_F.C._(1878);3544;913
Paul_Riley_(footballer);team;Long_Island_Rough_Riders;22851;10084
Paul_Wall;associatedBand;Bun_B;179;168
Paul_Winterhart;instrument;Drum_kit;11353;1
Paulin_Bordeleau;formerTeam;Quebec_Nordiques;5902;2
Paulo_Roberto_Junges;birthPlace;Rio_Grande_do_Sul;12024;2755
Paweł_Zawistowski;team;Jagiellonia_Białystok;2669;374
Peak_Practice;company;Carlton_Television;11684;5505
Pectinophora;class;Insect;2323;1
Pedro_Aparicio;team;Club_Deportivo_Universidad_César_Vallejo;4519;1699
Pekka_Sarmanto;birthPlace;Finland;7801;7
Penny_Serenade;starring;Beulah_Bondi;436;18704
Pepinia;division;Flowering_plant;20042;1
Peppermint_Twist;musicalArtist;Joey_Dee_and_the_Starliters;9426;657
Percy_Chen;birthPlace;Port_of_Spain;216;4417
Percy_Saint;deathPlace;Louisiana;569;3
Perica_Ognjenović;team;FC_Dynamo_Kyiv;673;36
