s;p;o;s_rank;o_rank
Just_Cause_(TV_series);network;W_Network;45;4
Jürgen_Trittin;predecessor;Angela_Merkel;2;2
Jürgen_Wagner;award;German_Cross;203;1
Jōshin-etsu_Expressway;routeEnd;Hokuriku_Expressway;3097;15637
K-pop;stylisticOrigin;Hip_hop_music;2;1
K8_Hardy;field;Performance_art;17815;22138
KBS1;language;Korean_language;27;1
KBS_World_(Indonesia);language;Korean_language;4148;3
KEPN;owner;Bonneville_International;1;1
KFIA_(AM);city;Carmichael,_California;19456;11881
KGAM_(FM);sisterStation;KBRE;121;7790
KSFC;broadcastArea;Spokane,_Washington;2;1
KYCS;sisterStation;KFRZ;2;2
Kabel_eins;country;Germany;6510;1
Kadi_Sesay;birthPlace;Sierra_Leone;498;77
Kafr_Zita_Nahiyah;isPartOf;Hama_Governorate;6;34
Kaiaphas;associatedMusicalArtist;Kaiaphas;1;1
Kaiaphas;recordLabel;Sleaszy_Rider_Records;21746;8784
Kamen_Rider_×_Kamen_Rider_Wizard_&_Fourze:_Movie_War_Ultimatum;distributor;Toei_Company;18836;37
Kamoliddin_Tajiev;birthPlace;Soviet_Union;1;1
Kampfgeschwader_77;battle;Battle_of_Britain;2368;4
Kan-Etsu_Expressway;routeEnd;Hokuriku_Expressway;7883;19538
Kan-Etsu_Expressway;routeEnd;Nagaoka,_Niigata;17372;11665
Kanal_D;country;Germany;2197;1
Kandeh_Yumkella;residence;Sierra_Leone;9;10
Karen_Clark_Sheard;associatedMusicalArtist;Mattie_Moss_Clark;2;2
Karen_J._Williams;successor;Henry_Franklin_Floyd;1;1
Kari_Jalonen;birthPlace;Finland;1;1
Karl-Richard_Koßmann;deathPlace;Germany;1039;24
Karl_August,_Grand_Duke_of_Saxe-Weimar-Eisenach;parent;Ernest_Augustus_II,_Duke_of_Saxe-Weimar-Eisenach;2;220
Karl_Christmann;battle;Battle_of_Britain;205;1
Kathy_Brown;hometown;South_Carolina;19076;50
Katyusha_rocket_launcher;origin;Soviet_Union;8366;8180
Keith_Carlock;instrument;Drum_kit;29;2
Keith_Farnham;occupation;Real_estate;10790;42
Keko_(rapper);genre;Hip_hop_music;16542;4
Kelham_O'Hanlon;team;Rotherham_United_F.C.;933;8
Ken_(musician);associatedBand;L'Arc-en-Ciel;2;2
Keri_Kelli;associatedBand;Warrant_(American_band);2;2
Keshubhai_Patel;successor;Narendra_Modi;4;2
Kevin_Finlayson;team;Kirkintilloch_Rob_Roy_F.C.;95;62
Kevin_MacDonald_(ice_hockey);position;Defenceman;3308;1
Kevin_Thornton_(footballer);team;Wrexham_F.C.;709;17
Kia_Cee'd;assembly;Slovakia;75;289
Kia_Cee'd;relatedMeanOfTransportation;Hyundai_i30;19;2
Kiki_Lesendrić;associatedBand;Piloti_(band);2;2
Kim_Iryeop;nationality;South_Korea;81;2
Kim_Myung-min;birthPlace;South_Korea;18157;7
Kim_Shattuck;associatedMusicalArtist;The_Pandoras;2;2
Kim_Shin-young_(footballer);team;Cerezo_Osaka;10022;84
Kim_Woo-bin;occupation;Model_(people);3522;4
Kim_Yuna;residence;South_Korea;1385;5
Kings_and_Queens_(Aerosmith_song);recordedIn;Record_Plant;354;1
Kinship_Part_1_(TV_series);distributor;Mediacorp;932;28
Kiss_(Dara_song);genre;Hip_hop_music;663;5
Kiss_My_Lips;language;Korean_language;717;1
Kiyohide_Shima;award;Order_of_the_Rising_Sun;8075;30
Koh_Gabriel_Kameda;birthPlace;Germany;89;1
Kono_Machi;previousWork;Aitai_Aitai_Aitai_na;9;10
Konrad_Zeller;birthPlace;Germany;59;1
Konrad_Zuse;residence;Germany;60;1
Konstantin_Novoselov;award;Order_of_the_Netherlands_Lion;2670;4178
Kozhi_Koovuthu_(1982_film);writer;Gangai_Amaran;1;1
Krišjānis_Rēdlihs;birthPlace;Soviet_Union;1086;2
Kuh_Shah_Rural_District;isPartOf;Hajjiabad_County;31;318
Kurt_Albrecht_(Artillery_officer);deathPlace;Germany;119;1
Kári_Árnason;team;Rotherham_United_F.C.;988;54
Kőszeg;twinCountry;Luxembourg;744;15
LATV;pictureFormat;480i;8907;1
LG_Uplus;parentCompany;LG_Corporation;4;4
La_Vendetta_(TV_series);format;480i;92;1
Lady_Picture_Show;musicalArtist;Stone_Temple_Pilots;1;1
Laffit_Pincay,_Jr.;honours;Statue;15;288
Lagaan_(soundtrack);genre;Soundtrack;1061;84
Laid;subsequentWork;Wah_Wah;1;1
Lake_Peipus;inflow;Velikaya_River;2;2
Lambertia;kingdom;Plant;1;1
Lammas;country;Catholicism;24;2697
Lampranthus;kingdom;Plant;1;1
Larry_LaRocco;region;Idaho's_1st_congressional_district;16552;5457
Lars_Eric_Si;genre;Heavy_metal_music;321;2
Laughter_&_Lust;producer;Joe_Jackson_(musician);1;1
Laura_Leighton;spouse;Doug_Savant;2;2
Leatherhead_F.C.;season;2014–15_Isthmian_League;94;10
Lebel_Model_1886_rifle;usedInWar;Algerian_War;296;9905
Lee_Joon-ik;birthPlace;South_Korea;333;1
Lee_Morgan_Sextet;genre;Jazz;19661;1
Lee_Morgan_Sextet;subsequentWork;Lee_Morgan_Vol._3;1;1
Lee_Morgan_Vol._3;genre;Jazz;20425;1
Lee_Thomas_Miller;associatedBand;Joe_Nichols;9;5
Lee_Zeldin;predecessor;Tim_Bishop;1;1
Leeds_Ladies_F.C.;ground;Garforth;1430;1313
Leeds_Ladies_F.C.;ground;Leeds;3856;8994
Leif_Edling;associatedMusicalArtist;Leif_Edling;1;1
Leiston_F.C.;season;2014–15_Isthmian_League;135;1
Leonid_Agutin;birthPlace;Soviet_Union;224;2
Leonid_Kuchuk;birthPlace;Minsk;1626;11
Leonid_Kuchuk;birthPlace;Soviet_Union;115;1
Leonid_Mikhailovich_Kharitonov;hometown;Soviet_Union;82;7
Leonson_Lewis;team;G.D._Chaves;12487;147
Leopard_Capital;location;Phnom_Penh;12965;573
Leopold_Horner;birthPlace;Germany;67;1
Let_Me_Go_(Cake_song);writer;Jim_Campilongo;2734;899
Leucosidea;kingdom;Plant;1;1
Levon_Pachajyan;birthPlace;Soviet_Union;2038;3
Lil'_Flip;associatedBand;David_Banner;3;4
Lil'_Keke;associatedMusicalArtist;Lil'_Flip;7;19
Lil_Pappie;hometown;London;1998;2
Linaria;division;Flowering_plant;19;1
Linda_B._Buck;award;Gairdner_Foundation_International_Award;146;8
Lindsay_Davis_(figure_skater);formerPartner;Themistocles_Leftheris;2;2
Link_Wray;associatedMusicalArtist;Robert_Gordon_(musician);2;2
Lion_Heart_(album);genre;Dance_music;1019;1
Lipiniella;family;Chironomoidea;430;4
Lipova,_Arad;leaderParty;Social_Democratic_Party_(Romania);6;1
Lipstick_Jungle_(TV_series);executiveProducer;Oliver_Goldstick;15752;11031
Lira_(1992_TV_series);language;English_language;198;2
List_of_Cypriot_football_transfers_summer_2012;currentMember;Bruno_Cirillo;1;963
List_of_Cypriot_football_transfers_summer_2012;currentMember;Liasos_Louka;2;747
List_of_Cypriot_football_transfers_summer_2012;currentMember;Tiago_Costa;1;2102
List_of_Hungarian_football_transfers_summer_2015;currentMember;Geoffrey_Castillion;25;2759
List_of_Hungarian_football_transfers_winter_2013–14;currentMember;Stefan_Denković;8;15484
List_of_Iranian_football_transfers_summer_2012;currentMember;Farshad_Ahmadzadeh;22;21031
List_of_Iranian_football_transfers_summer_2012;currentMember;Hadi_Shakouri;1;8
List_of_Iranian_football_transfers_summer_2012;currentMember;Mohsen_Hamidi;1;1
List_of_Iranian_football_transfers_summer_2012;currentMember;Vahid_Hashemian;1;7
List_of_Iranian_football_transfers_winter_2014–15;currentMember;Mohsen_Bayat;3;48
List_of_Serbian_football_transfers_winter_2009–10;currentMember;Aleksandar_Davidov;5;1833
List_of_Serbian_football_transfers_winter_2009–10;currentMember;Dušan_Nestorović;1;11
List_of_Serbian_football_transfers_winter_2009–10;currentMember;Željko_Kovačević;11;2312
List_of_Serbian_football_transfers_winter_2012–13;currentMember;Almami_Moreira;14;1407
List_of_Serbian_football_transfers_winter_2012–13;currentMember;Nikola_Bogić;9;16900
Listening_to_Fear;director;David_Solomon_(TV_producer);15585;7685
Little_Baby_Nothing;previousWork;Suicide_Is_Painless;10;144
Little_Ferry,_New_Jersey;governmentType;Borough_(New_Jersey);2;1
Little_Nicky;writer;Steven_Brill_(scriptwriter);1;1
Liu_Shaoqi;vicePresident;Dong_Biwu;2;1
Live_Art;previousWork;Three_Flew_Over_the_Cuckoo's_Nest;1;1
Live_at_Carnegie_Hall_(Stevie_Ray_Vaughan_album);artist;Stevie_Ray_Vaughan;1;1
Live_at_Stubb's_(Matisyahu_album);recordLabel;JDub_Records;866;13
Live_at_the_Marquee_(Dream_Theater_album);recordedIn;London;4219;15
Living_Books_series;parentCompany;Random_House;11618;14731
Living_with_the_Dead_(novel);subsequentWork;Frostbitten_(Armstrong_novel);1;1
Logo_TV;pictureFormat;480i;10;1
Lookin'_for_a_Good_Time;musicalArtist;Lady_Antebellum;1;2
Looney_Tunes_Golden_Collection:_Volume_6;starring;Arthur_Q._Bryan;2;2
Lord_Snow;guest;Julian_Glover;1;3
Lorenzo_Bucchi;team;U.S._Arezzo;1902;61
Loser_(Ayreon_song);previousWork;Day_Eleven:_Love;1;1
Lou_Barlow;recordLabel;City_Slang;38;66
Loudest_Common_Denominator;producer;Drowning_Pool;1;11
Louis_Johnson_(bassist);genre;Jazz;1059;1
Louis_L._Kaplan;predecessor;Calvin_B._T._Lee;1;1
Louisiana_Man;musicalBand;Connie_Smith;1;1
Louisiana_State_University;type;Flagship;51;1
Loungin;genre;Hip_hop_music;124;1
Love,_Love,_Love_(Glee);musicComposer;All_You_Need_Is_Love;10245;1461
Lovely_One;subsequentWork;This_Place_Hotel;1;1
Low_Pros;associatedBand;808_Mafia;299;2523
Loxostegopsis;order;Lepidoptera;105;2
Lucas_Baldin;team;IMG_Academy_Bradenton;1893;178
Ludvika;isPartOf;Dalarna;23037;10733
Ludwig_Drums;product;Percussion_instrument;5;13
Lugano;neighboringMunicipality;Savosa;2;2
Luis_Resto_(musician);genre;Jazz;1499;1
Luis_Ángel_Landín;team;Mexico_national_football_team;9297;54
Lumayo_Ka_Nga_Sa_Akin;language;English_language;2972;2
Luís_Andrade;team;AEP_Paphos_F.C.;983;59
Lydia_Shum;occupation;Master_of_ceremonies;19926;5
Lyudmila_Pavlichenko;battle;Siege_of_Sevastopol_(1941–42);1;1
M._C._Oliver;deathPlace;London;1;1
M6_Group;industry;Mass_media;4331;1
MC_900_Ft._Jesus;genre;Hip_hop_music;90;1
MC_Opi;genre;Hip_hop_music;9261;16
Macaranga;division;Flowering_plant;2;1
Machine_Sazi_Tabriz_F.C.;position;Iran_Football's_2nd_Division;213;13
Macrolobium;kingdom;Plant;1;1
Mad_Caddies;bandMember;Mad_Caddies;1;1
Made_in_Brooklyn;subsequentWork;Selling_My_Soul;1;1
Madfly;associatedMusicalArtist;Alice_in_Chains;1;2
Magandang_Umaga,_Pilipinas;format;480i;15;1
Magnar_Ødegaard;team;Norway_national_under-19_football_team;2252;361
Magnificent_(Rick_Ross_song);genre;Gangsta_rap;1540;4
Magnus_Dahlström;stateOfOrigin;Finland;2;1
Maharashtra_Industrial_Development_Corporation;location;Mumbai;1732;2
Mahinda_Samarasinghe;profession;Diplomat;22638;29
Mahmoud_Hessabi;deathPlace;Iran;340;1
Maksims_Rafaļskis;birthPlace;Soviet_Union;33;1
Maksym_Startsev;team;FC_Dnipro-2_Dnipropetrovsk;2253;117
Maksym_Startsev;team;SC_Tavriya_Simferopol;1855;1
Malawi;largestCity;Lilongwe;1;1
Malaysia_Federal_Route_67;routeJunction;Malaysia_Federal_Route_76;2;2
Malcolm_Milne;team;Alpine_skiing_at_the_1968_Winter_Olympics;919;402
Malini_Rajurkar;instrument;Pump_organ;779;9
Mammillaria_discolor;kingdom;Plant;1;1
Man_About_the_House;format;Aspect_ratio_(image);12762;4
Man_Against_Crime;starring;Ralph_Bellamy;540;7
Man_on_the_Moon:_The_End_of_Day;subsequentWork;Man_on_the_Moon_II:_The_Legend_of_Mr._Rager;1;1
Manaseer_Group;locationCity;Amman;12672;106
Manfred_Hausleitner;genre;Dance_music;1137;5
Manhattan_(film);writer;Woody_Allen;1;1
Manichitrathazhu;starring;Kuthiravattam_Pappu;7748;16499
Manjula_Ghattamaneni;relative;Sudheer_Babu;2;2
Mannie_Fresh;hometown;Louisiana;2687;6
Mansize_Rooster;format;Compact_disc;10694;1
Mantrap_(1983_film);starring;James_Villiers;12459;14
Manuel_Mancini;team;A.C.R._Messina;1731;16
Mara_Clara;related;Ina,_Kapatid,_Anak;4;13
Marcela_Bovio;instrument;Violin;4926;7
Marcin_Pontus;team;GKS_Jastrzębie;2983;375
Marco_Förster;team;AEP_Paphos_F.C.;666;39
Marco_Stiepermann;team;Germany_national_youth_football_team;497;1
Marco_Villa_(footballer);team;L'Aquila_Calcio_1927;3404;230
Marcus_H._Holcomb;predecessor;Simeon_Eben_Baldwin;1;1
Marcus_Siepen;genre;Heavy_metal_music;5306;1
Margaret_Whiting;genre;Jazz;1026;1
Maria_Anna_of_Bavaria_(1551–1608);birthPlace;Germany;22493;8
Maria_Cole;genre;Jazz;1648;3
Mariam_Nalubega;birthPlace;Uganda;1;1
Marie_de_Régnier;occupation;Poet;6540;1
Mariska_(rapper);genre;Hip_hop_music;311;1
Mariusz_Stępiński;team;Wisła_Kraków;36;2
Mariusz_Unierzyski;team;RKS_Radomsko;1183;299
Mark_Helias;associatedBand;Anthony_Braxton;4;4
Mark_Robins;team;Rotherham_United_F.C.;2253;8
Marriage_Records;genre;Indie_folk;22774;20
Marston_Morse;deathPlace;Princeton,_New_Jersey;1510;608
Martin_Škoula;formerTeam;HC_Lev_Praha;72;14
Marty_Feier;instrument;Ludwig_Drums;94;12
Martín_Bonjour;team;Rampla_Juniors;1462;77
Maryland_Army_National_Guard;garrison;Baltimore;12386;3188
Masato_Nakamura;associatedBand;Miwa_Yoshida;2;2
Mashina_Vremeni;formerBandMember;Evgeny_Margulis;2;2
Massimo_Orlando;managerClub;ACF_Fiorentina;7279;443
Master's_Sun;language;Korean_language;16;1
MasterChef_(UK_TV_series);location;North_London;7450;89
Master_Blaster_(Jammin');subsequentWork;I_Ain't_Gonna_Stand_for_It;1;1
Mateo_Sušić;team;CFR_Cluj;156;11
Matija_Špičić;team;NK_Osijek;432;88
Matt_Pagnutti;birthPlace;Greater_Sudbury;2027;59
Mauregard_(mini_series);author;Claude_de_Givray;2;2
Mavrik;genre;Progressive_metal;652;5
Maybe_He'll_Notice_Her_Now;musicalArtist;Mindy_McCready;1;1
Mean_(song);previousWork;Back_to_December;1;1
Mecopodinae;family;Tettigoniidae;1;1
Medicine_(band);genre;Noise_pop;33;3
Megasis;class;Insect;1;1
Meleonoma;class;Insect;1;1
Melianthaceae;kingdom;Plant;1;1
Melitaeini;order;Lepidoptera;276;2
Mercedes-Benz_C-Class_(W204);layout;Automobile_layout;346;2
Merrill's_Marauders_(film);starring;Jeff_Chandler_(actor);11772;11359
Mesotype;order;Lepidoptera;84;1
Messages_(OMD_song);recordedIn;London;375;1
Messengers_(album);recordLabel;Solid_State_Records;395;44
Metairie,_Louisiana;state;Louisiana;35;1
Method_Man;associatedMusicalArtist;Lisa_Lopes;57;4
Michael_Bluth;relative;List_of_Arrested_Development_characters;2;2
Michael_Romeo;instrument;Clarinet;3033;3
Michael_Silberbauer;managerClub;FC_Biel-Bienne;8;7
Michel_Langevin;genre;Heavy_metal_music;317;3
Michigan_Terminal_System;developer;University_of_Michigan;22020;23743
Micropera_utriculosa;kingdom;Plant;1;1
Micropholis;division;Flowering_plant;12;1
Micrulia;order;Lepidoptera;45;1
Middle_Fork_Willamette_River;district;Douglas_County,_Oregon;16354;17543
Miguel_Albuquerque;residence;Funchal;1;1
Miguel_Atwood-Ferguson;instrument;Violin;359;12
Miguel_Garcia_(footballer);team;NorthEast_United_FC;361;479
Miguel_Veloso;team;Portugal_national_under-18_football_team;840;65
Mike_Park;associatedMusicalArtist;Rx_Bandits;2;3
Mike_Sapone;associatedMusicalArtist;Motion_City_Soundtrack;5;8530
Milo_Aukerman;associatedBand;All_(band);2;2
Milt_Hinton;associatedMusicalArtist;Cab_Calloway;4;3
Milton_Mendes;team;Kashiwa_Reysol;12327;208
Mind_on_the_Moon;previousWork;Cooler_Conditions;24;2
Mineiro_(footballer);team;Guarani_FC;15142;12
MiniD;influencedBy;Lua_(programming_language);1;1
Miodrag_Anđelković;team;Cerezo_Osaka;330;74
Mir_Akbar_Ali_Khan_Sikander_Jah,_Asaf_Jah_III;restingPlace;Hyderabad_State;17330;18744
Mirai_Sentai_Timeranger;creator;Toei_Company;3240;10136
Mirai_Sentai_Timeranger;endingTheme;Mirai_Sentai_Timeranger;3;1
Mirbelia;division;Flowering_plant;5;1
Miriam_Stockley;birthPlace;South_Africa;472;1
Miro_Baldo_Bento;managerClub;Persiram_Raja_Ampat;1974;130
Miroslav_Durak;formerTeam;Toledo_Storm;82;3
Misfits_(Sara_Hickman_album);genre;Folk_music;2541;1
Misha_Mansoor;instrument;Drum_kit;2275;1
Missing_(1918_film);starring;Thomas_Meighan;11713;3310
Mitsubishi;product;Steel;7011;4535
Mitsubishi_UFJ_Financial_Group;parentCompany;Mitsubishi;22603;20048
Mobsters;starring;F._Murray_Abraham;51;2791
Modern_Times_(film);distributor;The_Criterion_Collection;10438;14
Mohamed_Hussein_Tantawi;battle;Sinai_insurgency;145;58
Mohammad_Gholami;team;Iran_national_football_team;10;1
Mongo_Wrestling_Alliance;voice;Harry_Dean_Stanton;8272;20161
Monster_Butler;starring;Malcolm_McDowell;8545;93
MonstrO_(band);hometown;Georgia_(U.S._state);1424;22
Monte_Carasso;neighboringMunicipality;Preonzo;60;7
Moody_Jolley;race;Arlington-Washington_Lassie_Stakes;77;8
Moon_Landing_(album);producer;Steve_Robson;8140;326
Mordellistena_cincta;binomialAuthority;George_Charles_Champion;439;1
More_Than_Movies;sisterStation;Chart_Show_TV;2;4
More_Than_a_Woman_(Aaliyah_song);subsequentWork;Rock_the_Boat_(Aaliyah_song);1;1
Morning_Glory_(2010_film);editing;Steven_Weisberg;18254;18715
Morpho_cisseis;order;Lepidoptera;252;1
Mostafa_Ekrami;birthPlace;Iran;9;1
Moudon;neighboringMunicipality;Curtilles;3;7
Moulton,_Alabama;isPartOf;Lawrence_County,_Alabama;1;1
Mouse_on_Mars;recordLabel;Mouse_on_Mars;281;20037
Moussa_Maâzou;team;FC_Girondins_de_Bordeaux;17;5
Move_On_(Desperate_Housewives);subsequentWork;Every_Day_a_Little_Death_(Desperate_Housewives);1;1
Movie_Central;language;English_language;428;1
Mr._Capone-E;hometown;West_Covina,_California;9193;120
Mundell_Lowe;genre;Jazz;21249;59
Mundell_Lowe;recordLabel;RCA_Records;21715;2
Music_for_Large_&_Small_Ensembles;recordedIn;London;1306;3
My5;author;Channel_5_(UK);5;2
My_Apocalypse;subsequentWork;Cyanide_(song);1;1
My_Girlfriend_(Relient_K_song);format;Compact_disc;43;1
My_Lonely_Town;previousWork;Ichibu_to_Zenbu/Dive;1;1
My_Truth;previousWork;Robyn_Is_Here;1;1
My_Wave;genre;Grunge;1856;7
Myrmecophila_humboldtii;family;Epidendroideae;220;1
Münchener_Freiheit;genre;Synthpop;12569;2
Münsterlingen;type;Municipalities_of_Switzerland;13;1
NBA_Saturday_Primetime_on_ABC;format;720p;90;1
NH_Media;genre;K-pop;136;7
NH_Media;locationCountry;South_Korea;3141;435
Naked_Empire;author;Terry_Goodkind;4888;10359
Nanci_Griffith;genre;Folk_music;1844;2
Nat_Powers;genre;Hip_hop_music;2205;1
Nat_Powers;occupation;Poet;11887;1
Natalie_Imbruglia;spouse;Daniel_Johns;2331;10871
Nataša_Bekvalac;recordLabel;City_Records;5967;118
Nathan_Tyson;team;Wycombe_Wanderers_F.C.;584;10
Necrophagist;formerBandMember;Necrophagist;1;1
Neil_Peart;recordLabel;Anthem_Records;1796;30
Neil_Sanderson;occupation;Percussion_instrument;4169;23087
Nellu_(1974_film);starring;Jayabharathi;19319;145
Neo_soul;stylisticOrigin;Jazz;5;5
Neogardneria;division;Flowering_plant;2;1
Neomordellistena_flavopila;class;Insect;1;1
Neptune_Towers;associatedMusicalArtist;Valhall_(band);2;2
Netwide_Assembler;operatingSystem;Unix-like;946;6
Never_Done_Nothing_Like_That_Before;producer;Tony_Hoffer;7240;3914
New_Club_of_Paris;location;Finland;591;5
New_to_This_Town_(song);producer;Kix_Brooks;1;1
Newswipe_with_Charlie_Brooker;related;Charlie_Brooker's_Weekly_Wipe;2;2
Next_Entertainment_World;regionServed;South_Korea;12;6
Nicholas_Loftin;associatedMusicalArtist;Nas;48;19
Nick_Dasovic;managerClub;TFC_Academy;1734;480
Nicola_Cosentini;team;L'Aquila_Calcio_1927;1743;212
Nicola_Fusco;knownFor;Calculus_of_variations;5829;2
Nippon_TV;subsidiary;Tatsunoko_Production;2;2
Nir_Klinger;managerClub;AEP_Paphos_F.C.;20074;93
Nizar_Mahrous;managerClub;Al-Safa'_SC;10432;462
Nobunny;instrument;Drum_kit;4;1
Noise_Won't_Stop;producer;Chris_Zane;962;180
Nooshafarin;birthPlace;Iran;594;8
Northern_Star_(song);previousWork;Goin'_Down_(Melanie_C_song);2;5
Northern_Touch;musicalArtist;Rascalz;1;1
Nothing_Exceeds_Like_Excess;recordedIn;1988_in_music;7373;903
Nové_Zámky;country;Slovakia;23825;29
Nymphaea;kingdom;Plant;1;1
Nymphalinae;order;Lepidoptera;3489;1
Nymphalis;class;Insect;1;1
O_Lucky_Man!;starring;Ralph_Richardson;1806;100
Oberthueria_(moth);class;Insect;1;1
Obits;associatedBand;Drive_Like_Jehu;2;2
Oboronia;class;Insect;1;1
Obtusipalpis;class;Insect;1;1
Obtusipalpis;order;Lepidoptera;25;1
Obvious_(Westlife_song);recordedIn;London;1034;4
Ochakiv;timeZone;Eastern_European_Time;7976;1
Ochnaceae;division;Flowering_plant;13;1
Octavian_Popescu;team;Mersin_İdmanyurdu;1774;67
Octomeria_linearifolia;division;Flowering_plant;2;1
Okello_Oculi;education;Uganda;991;22794
Okello_Oculi;occupation;Poet;15735;1
Oleh_Bazylevych;team;FC_Dynamo_Kyiv;2054;6
Oleh_Karamushka;birthPlace;Soviet_Union;14370;1
Oleh_Karamushka;team;SC_Tavriya_Simferopol;79;29
Oleksandr_Kyryukhin;team;FC_Dynamo_Kyiv;185;17
Oleksiy_Gai;birthPlace;Soviet_Union;4295;1
Oliver_Ellsworth;birthPlace;Windsor,_Connecticut;1;1
Omaheke_Region;timeZone;Coordinated_Universal_Time;23487;7
On_a_Night_like_This_(Trick_Pony_song);musicalArtist;Trick_Pony;1;1
Oncidium_altissimum;family;Epidendroideae;213;1
Oncidium_bicolor;kingdom;Plant;1;1
One_Tree_Hill_(TV_series);starring;Moira_Kelly;540;121
One_of_the_Survivors;subsequentWork;Sitting_in_the_Midday_Sun;1;1
Ong_Teng_Cheong;almaMater;University_of_Adelaide;18033;110
Onkaparinga_Valley_Road;routeJunction;South_Eastern_Freeway;2;2
Onna_ni_Sachi_Are;producer;Tsunku;2060;1332
Oscar_Ahumada;team;VfL_Wolfsburg;1349;66
Oscar_Pettiford;genre;Jazz;1113;1
Oscar_Pettiford;recordLabel;ABC_Records;1646;6
Otto_Schury;battle;Battle_of_the_Dukla_Pass;102;5
Otto_Schury;birthPlace;Germany;46;1
Our_Lady_Peace;genre;Grunge;14146;9
Out_(In_Essence);genre;Synthpop;3907;1
Out_of_Time_(Heroes);subsequentWork;Four_Months_Ago...;1;1
P.O.W_(Bullet_for_My_Valentine_song);musicalArtist;Bullet_for_My_Valentine;1;1
P._L._Travers;citizenship;Australian_nationality_law;2236;152
PBA_on_Sports5;language;Filipino_language;61;1
Packera_bolanderi;division;Flowering_plant;6;1
Palaeonympha_opalina;order;Lepidoptera;171;1
Palagnedra;neighboringMunicipality;Intragna;2;2
Palatinate_Forest;country;Germany;23425;6
Palouse,_Washington;isPartOf;Whitman_County,_Washington;17571;874
Paola,_Calabria;province;Province_of_Cosenza;2847;13573
Pappo;recordLabel;Ariola_Records;11685;16
Paris_Nights/New_York_Mornings;subsequentWork;Closer_(Corinne_Bailey_Rae_song);1;1
Park_Ji-yeon;occupation;Presenter;1532;4
Partibrejkers_III;previousWork;Partibrejkers_II;1;1
Party_Queen;producer;Max_Matsuura;4229;236
Pass_the_Mic;producer;Mario_Caldato,_Jr.;186;7
Pat_Buchanan;religion;Catholicism;948;6
Pat_Byrne;team;Philadelphia_Fury_(1978–80);1069;279
Patrick_Leugueun;team;FC_Girondins_de_Bordeaux;1322;22
Paul_Armstrong;team;Airdrieonians_F.C._(1878);1023;129
Paul_Riley_(footballer);team;Long_Island_Rough_Riders;1748;196
Paul_Wall;associatedBand;Bun_B;2;2
Paul_Winterhart;instrument;Drum_kit;2973;1
Paulin_Bordeleau;formerTeam;Quebec_Nordiques;442;3
Paulo_Roberto_Junges;birthPlace;Rio_Grande_do_Sul;2767;90
Paweł_Zawistowski;team;Jagiellonia_Białystok;25;3
Peak_Practice;company;Carlton_Television;1472;9455
Pectinophora;class;Insect;1;1
Pedro_Aparicio;team;Club_Deportivo_Universidad_César_Vallejo;1912;13
Pekka_Sarmanto;birthPlace;Finland;2256;3
Penny_Serenade;starring;Beulah_Bondi;326;1777
Pepinia;division;Flowering_plant;2;1
Peppermint_Twist;musicalArtist;Joey_Dee_and_the_Starliters;1;1
Percy_Chen;birthPlace;Port_of_Spain;120;28
Percy_Saint;deathPlace;Louisiana;7;1
Perica_Ognjenović;team;FC_Dynamo_Kyiv;2179;85
Periklis_Bousinakis;team;Panetolikos_F.C.;885;42
Perityle_saxicola;division;Flowering_plant;12;1
Pershing_(album);artist;Someone_Still_Loves_You_Boris_Yeltsin;1;1
Pershing_(album);producer;Someone_Still_Loves_You_Boris_Yeltsin;2;1
Pershing_(album);recordedIn;Wilmington,_North_Carolina;10439;297
Peter_Dombrovskis;nationality;Germany;8;1
Peter_Frantz;birthPlace;Germany;17;1
Peter_Lambeck;nationality;Germany;15839;285
Peter_Machajdík;genre;Contemporary_classical_music;15497;14
Peter_van_de_Kamp;deathPlace;Amsterdam;5558;14
Phaio;class;Insect;1;1
Phantom_(Sword_of_Truth);coverArtist;Keith_Parkinson;11903;923
Pharaoh_Overlord;hometown;Finland;78;1
Pharaoh_Overlord;hometown;Pori;2903;254
Pharoah_Sanders;instrument;Piccolo;357;9
Philipp_Lenard;deathPlace;Allied-occupied_Germany;2694;211
Philippe_Pétain;primeMinister;Pierre-Étienne_Flandin;5;3
Philly_(song);album;The_Techno_Rose_of_Blighty;1299;5850
Phlogophora;class;Insect;1;1
Photo_(song);musicalBand;Ryan_Cabrera;1;1
Photo_(song);writer;Ryan_Cabrera;1;1
Phragmipedium_vittatum;family;Orchidaceae;95;1
Phryganodes;class;Insect;1;1
Phyllodesmium_crypticum;family;Aeolidioidea;1;1
Piacenza;frazioni;Piacenza;1;1
Pierre-Étienne_Flandin;birthPlace;French_Third_Republic;600;35
Pierre_François_Xavier_de_Charlevoix;birthPlace;Picardy;5;214
Pierre_Højbjerg;team;Denmark_national_under-17_football_team;1;1
Pimlico_Special;location;Baltimore;17280;53
Piotr_Mowlik;team;Pittsburgh_Spirit;2113;217
Plaffeien;neighboringMunicipality;Oberwil_im_Simmental;2;16
Platylesches;class;Insect;1;1
Playtime_Is_Over_(Candyman_album);genre;Hip_hop_music;409;1
Poisonblack;associatedMusicalArtist;Sentenced;2;2
Police_Interceptors;network;Channel_5_(UK);22147;6689
Polygala;division;Flowering_plant;8;1
Pose_(Daddy_Yankee_song);writer;Daddy_Yankee;3;1
